generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,1031404,0,65013785,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,974393,0,62497018,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,1023127,0,63551979,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,119037,0,371534,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,24292,0,613673,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,235902,0,1084495,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,116419,0,684327,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,57799,0,2159720,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,276693,0,444630,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,128,120.0,128,104207,0,802609,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,128,120.0,128,243982,0,711989,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,128,120.0,128,103950,0,2193043,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,128,120.0,128,133739,0,523900,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,128,120.0,128,295258,0,507313,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,128,120.0,128,19570,0,951413,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,128,120.0,128,296830,0,643707,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,128,120.0,128,155342,0,2154353,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,128,120.0,128,314235,0,433529,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,128,120.0,128,135961,0,683066,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,128,120.0,128,113478,0,763813,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,128,120.0,128,55511,0,710521,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,128,120.0,128,236539,0,713388,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,128,120.0,128,267670,0,1752586,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,128,120.0,128,86980,0,540012,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,128,120.0,128,20942,0,654070,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,128,120.0,128,242694,0,2176458,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier_simd,128,120.0,128,32495,0,592941,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier_simd,128,120.0,128,139269,0,639394,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier_simd,128,120.0,128,14267,0,807871,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier_simd,128,120.0,128,50311,0,400597,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier_simd,128,120.0,128,104939,0,588306,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier_simd,128,120.0,128,146050,0,791385,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier_simd,128,120.0,128,45697,0,608094,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier_simd,128,120.0,128,17654,0,2302698,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier_simd,128,120.0,128,216366,0,739972,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier_simd,128,120.0,128,142149,0,586574,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier_simd,128,120.0,128,245779,0,709996,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier_simd,128,120.0,128,94897,0,260463,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier_simd,128,120.0,128,66378,0,694665,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier_simd,128,120.0,128,152378,0,623570,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier_simd,128,120.0,128,241136,0,601426,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier_simd,128,120.0,128,13831,0,1279882,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier_simd,128,120.0,128,37934,0,1292059,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier_simd,128,120.0,128,645665,0,236083,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier_simd,128,120.0,128,153319,0,2306919,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier_simd,128,120.0,128,148772,0,636915,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier_simd,128,120.0,128,68699,0,737956,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier_simd,128,120.0,128,12628,0,545705,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier_simd,128,120.0,128,191805,0,486717,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier_simd,128,120.0,128,77845,0,651473,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier_simd,128,120.0,128,282789,0,651273,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier_simd,128,120.0,128,16511,0,1023304,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier_simd,128,120.0,128,25591,0,809102,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,1151220,0,107708463,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,1121239,0,111445985,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,1079944,0,108749179,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,1123543,0,111869050,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,878928,0,108854987,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,1095100,0,108818692,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,1145044,0,33539924,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,714602,0,32104063,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,1905022,0,31303197,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,1009884,0,31211767,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,742431,0,31491897,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,2675435,0,31526236,0,1533732
3,independent,874285,1,0,zipf,0,6,mpi_no_master_frontier_simd,128,120.0,128,749596,0,31327537,0,1533732
3,independent,874285,1,0,zipf,0,7,mpi_no_master_frontier_simd,128,120.0,128,976958,0,31301787,0,1533732
3,independent,874285,1,0,zipf,0,8,mpi_no_master_frontier_simd,128,120.0,128,1008390,0,34929998,0,1533732
3,independent,874285,1,0,zipf,0,9,mpi_no_master_frontier_simd,128,120.0,128,778223,0,31691879,0,1533732
3,independent,874285,1,0,zipf,0,10,mpi_no_master_frontier_simd,128,120.0,128,998099,0,31516061,0,1533732
3,independent,874285,1,0,zipf,0,11,mpi_no_master_frontier_simd,128,120.0,128,859418,0,31345941,0,1533732
