generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,256,120.0,256,8964,0,116604,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,256,120.0,256,4434,0,257781,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,256,120.0,256,6146,0,595126,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,256,120.0,256,4703,0,107241,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,256,120.0,256,4524,0,106829,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,256,120.0,256,4387,0,1223915,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,256,120.0,256,7628,0,436930,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,256,120.0,256,7524,0,108313,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,256,120.0,256,9175,0,1335504,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,256,120.0,256,4529,0,597382,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,256,120.0,256,5270,0,208775,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier,256,120.0,256,6651,0,106590,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier,256,120.0,256,4377,0,112879,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier,256,120.0,256,9209,0,1376993,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier,256,120.0,256,4447,0,103929,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier,256,120.0,256,6022,0,295432,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier,256,120.0,256,9476,0,1486769,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier,256,120.0,256,4637,0,115337,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier,256,120.0,256,9292,0,1091866,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier,256,120.0,256,8132,0,658183,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier,256,120.0,256,6269,0,111140,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier,256,120.0,256,4554,0,110587,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier,256,120.0,256,8249,0,108728,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier,256,120.0,256,4500,0,114548,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier,256,120.0,256,9097,0,134987,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier,256,120.0,256,9248,0,113211,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier,256,120.0,256,4408,0,245563,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier,256,120.0,256,30652,0,122507,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier,256,120.0,256,9580,0,763233,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier,256,120.0,256,4552,0,1163812,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier,256,120.0,256,7319,0,108939,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier,256,120.0,256,9798,0,108676,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier,256,120.0,256,9537,0,120189,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier,256,120.0,256,35568,0,105887,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier,256,120.0,256,4574,0,106273,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier,256,120.0,256,9164,0,665955,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier,256,120.0,256,4424,0,107885,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier,256,120.0,256,9125,0,1286081,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_priority_frontier,256,120.0,256,6007,0,111882,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_priority_frontier,256,120.0,256,10439,0,105612,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_priority_frontier,256,120.0,256,4453,0,846555,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_priority_frontier,256,120.0,256,6758,0,382295,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_priority_frontier,256,120.0,256,4449,0,532612,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_priority_frontier,256,120.0,256,4432,0,180553,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,260908,0,93625598,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,272733,0,93128510,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,259130,0,93710601,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,268068,0,91773735,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,334640,0,92493862,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,265888,0,94140969,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,140802,0,35258881,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,160528,0,35569571,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,155701,0,36105308,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,162045,0,34574894,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,145692,0,35429748,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,164442,0,36290355,0,1533732
