generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,64,120.0,64,79424,0,119913,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,64,120.0,64,12484,0,853571,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,64,120.0,64,88988,0,104969,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,64,120.0,64,6708,0,613601,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,64,120.0,64,80266,0,148365,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,64,120.0,64,6728,0,1221897,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,64,120.0,64,26826,0,487335,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,64,120.0,64,633616,0,158881,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,64,120.0,64,411095,0,427124,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,64,120.0,64,35726,0,110261,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,64,120.0,64,23815,0,1179059,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,64,120.0,64,91940,0,998573,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,64,120.0,64,73863,0,104447,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,64,120.0,64,27734,0,109500,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,64,120.0,64,9618,0,132535,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,64,120.0,64,21296,0,147530,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,64,120.0,64,62210,0,105520,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,64,120.0,64,27807,0,117722,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,64,120.0,64,28247,0,129222,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,64,120.0,64,82225,0,108286,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,3102593,0,92360549,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,717548,0,93785249,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,605688,0,92888797,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,1348694,0,94271216,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,685780,0,92175663,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,1003276,0,92289030,0,1533732
