generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier_simd,256,120.0,256,83021,0,2191007,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier_simd,256,120.0,256,185876,0,1439550,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier_simd,256,120.0,256,256893,0,2099973,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier_simd,256,120.0,256,42958,0,1202986,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier_simd,256,120.0,256,152428,0,1912272,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier_simd,256,120.0,256,324129,0,227851,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier_simd,256,120.0,256,88353,0,550984,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier_simd,256,120.0,256,127846,0,344090,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier_simd,256,120.0,256,214263,0,283357,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier_simd,256,120.0,256,154793,0,233545,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier_simd,256,120.0,256,180903,0,2189107,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier_simd,256,120.0,256,182609,0,1339374,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier_simd,256,120.0,256,31623,0,122633,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier_simd,256,120.0,256,175659,0,178996,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier_simd,256,120.0,256,154188,0,2172329,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier_simd,256,120.0,256,223188,0,286056,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,1044610,0,41164337,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,1060065,0,41685823,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,855179,0,42137249,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,1429641,0,41722608,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1025104,0,43419591,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,884399,0,40875824,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,903394,0,15508997,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,821039,0,15657713,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1728799,0,15412390,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,829513,0,15465609,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,2062650,0,15351675,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,470703,0,15506916,0,1533732
