generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,2262417,0,16370013,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,1360532,0,16467644,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,962190,0,15839353,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,511134,0,16512488,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,790313,0,16252376,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,1090917,0,16062213,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,111347,0,80551,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,264981,0,74605,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,93028,0,90675,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,273625,0,176013,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,91001,0,103756,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,176529,0,141101,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,106187,0,82645,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,946174,0,56901,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,103122,0,65066,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,169521,0,152125,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,159683,0,106100,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,259607,0,118825,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,512,120.0,512,166859,0,99752,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,512,120.0,512,223272,0,144163,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,512,120.0,512,171067,0,137855,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,512,120.0,512,214429,0,91653,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,512,120.0,512,52637,0,64756,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,512,120.0,512,87818,0,74566,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,512,120.0,512,47576,0,74337,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,512,120.0,512,281523,0,90469,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,512,120.0,512,84129,0,293879,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,512,120.0,512,168091,0,78373,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,512,120.0,512,289000,0,82736,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,512,120.0,512,57252,0,84345,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,512,120.0,512,248967,0,152765,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,512,120.0,512,68736,0,95794,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,512,120.0,512,157663,0,186138,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,512,120.0,512,102980,0,90322,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,512,120.0,512,1019421,0,77653,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,512,120.0,512,250812,0,99522,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,512,120.0,512,212292,0,128750,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,512,120.0,512,53819,0,59630,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,512,120.0,512,1386912,0,66604,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,512,120.0,512,37725,0,79833,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,512,120.0,512,255578,0,140988,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,512,120.0,512,221711,0,152453,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,512,120.0,512,260143,0,115466,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,512,120.0,512,122530,0,124179,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,512,120.0,512,476563,0,106640,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,512,120.0,512,175592,0,95535,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,512,120.0,512,291809,0,130392,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,512,120.0,512,288597,0,113004,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,512,120.0,512,232284,0,77451,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,512,120.0,512,170604,0,79618,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,512,120.0,512,453799,0,65725,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,512,120.0,512,93844,0,128390,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,512,120.0,512,42812,0,58966,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,512,120.0,512,316845,0,75135,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,512,120.0,512,161554,0,101471,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,512,120.0,512,145016,0,93525,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,1081681,0,24948525,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,1924152,0,25465555,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,2812226,0,24745032,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,1078742,0,24723585,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,1045240,0,31500856,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,1357736,0,34982880,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,2714790,0,25065585,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,854657,0,24580975,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,2045480,0,68761044,0,2533100
5,independent,1437142,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,1081434,0,32907522,0,2533100
5,independent,1437142,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,1008498,0,24952789,0,2533100
5,independent,1437142,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,1133122,0,28281992,0,2533100
5,independent,1437142,1,0,zipf,0,12,mpi_no_master_frontier,512,120.0,512,2869505,0,25039439,0,2533100
5,independent,1437142,1,0,zipf,0,13,mpi_no_master_frontier,512,120.0,512,1383195,0,24039536,0,2533100
5,independent,1437142,1,0,zipf,0,14,mpi_no_master_frontier,512,120.0,512,2152011,0,25189178,0,2533100
5,independent,1437142,1,0,zipf,0,15,mpi_no_master_frontier,512,120.0,512,1232830,0,25361765,0,2533100
5,independent,1437142,1,0,zipf,0,16,mpi_no_master_frontier,512,120.0,512,1959766,0,24657927,0,2533100
5,independent,1437142,1,0,zipf,0,17,mpi_no_master_frontier,512,120.0,512,1136773,0,69807592,0,2533100
5,independent,1437142,1,0,zipf,0,18,mpi_no_master_frontier,512,120.0,512,1120493,0,24457063,0,2533100
5,independent,1437142,1,0,zipf,0,19,mpi_no_master_frontier,512,120.0,512,896748,0,25874344,0,2533100
5,independent,1437142,1,0,zipf,0,20,mpi_no_master_frontier,512,120.0,512,2658462,0,24777083,0,2533100
5,independent,1437142,1,0,zipf,0,21,mpi_no_master_frontier,512,120.0,512,1282453,0,25721972,0,2533100
5,independent,1437142,1,0,zipf,0,22,mpi_no_master_frontier,512,120.0,512,1703501,0,24624713,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,1271894,0,9315882,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,1809161,0,10221907,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,850746,0,9230855,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,449953,0,9530071,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,806666,0,9619079,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,952744,0,10125906,0,1533732
3,independent,874285,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,775489,0,9543074,0,1533732
3,independent,874285,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,925658,0,9476238,0,1533732
3,independent,874285,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,906283,0,9705923,0,1533732
3,independent,874285,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,811398,0,9618031,0,1533732
3,independent,874285,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,1564661,0,9288961,0,1533732
3,independent,874285,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,920105,0,9424502,0,1533732
