generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier,128,120.0,128,9537,0,115490,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier,128,120.0,128,7071,0,895917,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier,128,120.0,128,4416,0,124672,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier,128,120.0,128,4689,0,144335,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier,128,120.0,128,4414,0,145932,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier,128,120.0,128,9525,0,397127,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier,128,120.0,128,4463,0,241790,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier,128,120.0,128,9514,0,529328,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier,128,120.0,128,9852,0,149926,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier,128,120.0,128,8740,0,1074779,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_priority_frontier,128,120.0,128,9369,0,138927,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_priority_frontier,128,120.0,128,4612,0,124627,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_priority_frontier,128,120.0,128,5958,0,1234887,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_priority_frontier,128,120.0,128,6664,0,131124,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_priority_frontier,128,120.0,128,4498,0,794442,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_priority_frontier,128,120.0,128,4377,0,131829,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,153996,0,53147754,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,157706,0,53891358,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,161063,0,55205464,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,151813,0,54108393,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,158650,0,54188467,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,158545,0,54338358,0,1533732
