generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier_simd,64,120.0,64,4498,0,176129,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier_simd,64,120.0,64,10979,0,167907,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier_simd,64,120.0,64,4430,0,172115,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier_simd,64,120.0,64,7490,0,686810,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier_simd,64,120.0,64,10128,0,824032,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier_simd,64,120.0,64,5900,0,180058,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier_simd,64,120.0,64,9939,0,180103,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier_simd,64,120.0,64,4443,0,163674,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier_simd,64,120.0,64,5508,0,185864,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier_simd,64,120.0,64,9576,0,165524,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier_simd,64,120.0,64,9251,0,187020,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,164350,0,81717623,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,165587,0,82831965,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,162150,0,81315136,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,166884,0,82107031,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,166417,0,83996625,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,166754,0,75122944,0,1533732
3,independent,874285,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,167815,0,105564758,0,1533732
3,independent,874285,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,165815,0,101027440,0,1533732
3,independent,874285,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,165732,0,80981834,0,1533732
3,independent,874285,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,165302,0,80565384,0,1533732
3,independent,874285,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,163839,0,82702271,0,1533732
3,independent,874285,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,158210,0,78508420,0,1533732
