generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,4639,0,116277,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,9457,0,1220919,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,256,120.0,256,9684,0,254406,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,256,120.0,256,4472,0,112265,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,256,120.0,256,10217,0,113182,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,256,120.0,256,4665,0,115176,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,256,120.0,256,10477,0,123874,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,256,120.0,256,5253,0,116906,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,256,120.0,256,7572,0,580369,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,256,120.0,256,6094,0,117995,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier_simd,256,120.0,256,4490,0,114662,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier_simd,256,120.0,256,4460,0,188054,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier_simd,256,120.0,256,4417,0,1012530,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier_simd,256,120.0,256,4388,0,1057331,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier_simd,256,120.0,256,4516,0,113830,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier_simd,256,120.0,256,8690,0,110461,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier_simd,256,120.0,256,4487,0,1103016,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier_simd,256,120.0,256,8726,0,112612,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier_simd,256,120.0,256,7543,0,110450,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier_simd,256,120.0,256,4675,0,111961,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier_simd,256,120.0,256,9323,0,114237,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier_simd,256,120.0,256,6519,0,114316,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier_simd,256,120.0,256,4435,0,113723,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier_simd,256,120.0,256,4436,0,199163,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier_simd,256,120.0,256,9245,0,230835,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier_simd,256,120.0,256,4501,0,116569,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier_simd,256,120.0,256,8857,0,120952,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier_simd,256,120.0,256,4480,0,118382,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier_simd,256,120.0,256,8024,0,111551,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier_simd,256,120.0,256,4432,0,131943,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier_simd,256,120.0,256,4424,0,116701,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier_simd,256,120.0,256,6851,0,121772,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier_simd,256,120.0,256,4406,0,941439,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier_simd,256,120.0,256,7415,0,119111,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier_simd,256,120.0,256,8479,0,119586,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier_simd,256,120.0,256,4430,0,217545,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier_simd,256,120.0,256,5926,0,116058,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier_simd,256,120.0,256,4949,0,111248,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier_simd,256,120.0,256,7757,0,1488598,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_priority_frontier_simd,256,120.0,256,4520,0,113221,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_priority_frontier_simd,256,120.0,256,4412,0,114600,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_priority_frontier_simd,256,120.0,256,6899,0,119528,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,261520,0,100466162,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,274551,0,102930209,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,269534,0,98414696,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,266008,0,99950817,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,270552,0,100783150,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,264834,0,92078189,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,265760,0,101537787,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_priority_frontier_simd,256,120.0,256,267241,0,93327221,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_priority_frontier_simd,256,120.0,256,253153,0,100822062,0,2533100
5,independent,1437142,1,0,zipf,0,9,mpi_priority_frontier_simd,256,120.0,256,267264,0,99992658,0,2533100
5,independent,1437142,1,0,zipf,0,10,mpi_priority_frontier_simd,256,120.0,256,270026,0,102649322,0,2533100
5,independent,1437142,1,0,zipf,0,11,mpi_priority_frontier_simd,256,120.0,256,260076,0,101288649,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,153857,0,39628932,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,160170,0,35560649,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,147776,0,37247100,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,159052,0,36278396,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,157199,0,39720093,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,151685,0,39521389,0,1533732
3,independent,874285,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,151934,0,37599496,0,1533732
3,independent,874285,1,0,zipf,0,7,mpi_priority_frontier_simd,256,120.0,256,153980,0,36310745,0,1533732
3,independent,874285,1,0,zipf,0,8,mpi_priority_frontier_simd,256,120.0,256,156316,0,38556423,0,1533732
3,independent,874285,1,0,zipf,0,9,mpi_priority_frontier_simd,256,120.0,256,159858,0,38186203,0,1533732
