generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,8276,0,133685,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,9634,0,1655285,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,4470,0,1227144,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,4615,0,134021,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,512,120.0,512,4417,0,883558,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,512,120.0,512,6339,0,130036,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,512,120.0,512,10265,0,129490,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,512,120.0,512,9896,0,120728,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,512,120.0,512,9978,0,312237,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,512,120.0,512,8627,0,127778,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,512,120.0,512,9237,0,280414,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,512,120.0,512,8436,0,136383,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,512,120.0,512,7509,0,329958,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier_simd,512,120.0,512,9488,0,127698,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier_simd,512,120.0,512,4480,0,131398,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier_simd,512,120.0,512,4469,0,140548,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier_simd,512,120.0,512,8286,0,134986,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier_simd,512,120.0,512,9625,0,123413,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier_simd,512,120.0,512,22153,0,132633,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier_simd,512,120.0,512,29123,0,131280,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier_simd,512,120.0,512,8611,0,121575,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier_simd,512,120.0,512,4595,0,155552,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier_simd,512,120.0,512,8998,0,126065,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier_simd,512,120.0,512,8649,0,127032,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier_simd,512,120.0,512,4504,0,279916,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier_simd,512,120.0,512,8490,0,126736,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier_simd,512,120.0,512,4378,0,149208,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier_simd,512,120.0,512,9578,0,134452,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier_simd,512,120.0,512,8798,0,127369,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier_simd,512,120.0,512,4396,0,152853,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier_simd,512,120.0,512,8305,0,291658,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier_simd,512,120.0,512,7469,0,132570,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier_simd,512,120.0,512,4664,0,127999,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier_simd,512,120.0,512,6942,0,127261,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier_simd,512,120.0,512,43345,0,113718,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier_simd,512,120.0,512,9849,0,129548,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier_simd,512,120.0,512,8797,0,526620,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier_simd,512,120.0,512,4524,0,126266,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier_simd,512,120.0,512,9220,0,435770,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier_simd,512,120.0,512,9346,0,123389,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier_simd,512,120.0,512,7079,0,132887,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier_simd,512,120.0,512,7997,0,119890,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,255660,0,56257832,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,271940,0,57277052,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,265590,0,55143111,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,273319,0,58760910,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,269985,0,58718742,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,254401,0,58579354,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,158956,0,21809268,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,158962,0,22194600,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,156521,0,23155249,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,160415,0,22227012,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,156484,0,22755880,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,156540,0,22611530,0,1533732
