generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,206149,0,46778196,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,210380,0,46716365,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,211440,0,50148573,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,183505,0,47493048,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,213657,0,48034294,0,2032872
4,independent,1155714,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,212689,0,48307178,0,2032872
4,independent,1155714,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,211982,0,47194948,0,2032872
4,independent,1155714,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,217044,0,47516821,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,9457,0,126723,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,8201,0,727901,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,7455,0,119343,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,9675,0,120070,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,4492,0,132165,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,9673,0,131872,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,4650,0,116423,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,7888,0,114632,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,4540,0,122827,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,384,120.0,384,9491,0,339199,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,384,120.0,384,10172,0,781957,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,384,120.0,384,5064,0,131731,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,384,120.0,384,7997,0,114149,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,384,120.0,384,4753,0,379003,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,384,120.0,384,20405,0,181911,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier_simd,384,120.0,384,9600,0,128738,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier_simd,384,120.0,384,9622,0,443667,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier_simd,384,120.0,384,7544,0,132200,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier_simd,384,120.0,384,4678,0,119855,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier_simd,384,120.0,384,4515,0,454968,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier_simd,384,120.0,384,8472,0,532481,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier_simd,384,120.0,384,9786,0,149841,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier_simd,384,120.0,384,8317,0,116140,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier_simd,384,120.0,384,7644,0,117661,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier_simd,384,120.0,384,6802,0,136433,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier_simd,384,120.0,384,7593,0,387910,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier_simd,384,120.0,384,7099,0,735728,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier_simd,384,120.0,384,7683,0,440923,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier_simd,384,120.0,384,5882,0,114914,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier_simd,384,120.0,384,50086,0,164266,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier_simd,384,120.0,384,9675,0,112986,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier_simd,384,120.0,384,8019,0,122154,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier_simd,384,120.0,384,9333,0,275550,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier_simd,384,120.0,384,4460,0,115263,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier_simd,384,120.0,384,4447,0,656853,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier_simd,384,120.0,384,8546,0,117505,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier_simd,384,120.0,384,4402,0,114991,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier_simd,384,120.0,384,10319,0,144873,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier_simd,384,120.0,384,8381,0,117721,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier_simd,384,120.0,384,9640,0,192064,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier_simd,384,120.0,384,8716,0,122601,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier_simd,384,120.0,384,7261,0,372813,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier_simd,384,120.0,384,8450,0,118995,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier_simd,384,120.0,384,6179,0,116932,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_priority_frontier_simd,384,120.0,384,7083,0,128937,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_priority_frontier_simd,384,120.0,384,8226,0,135733,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_priority_frontier_simd,384,120.0,384,9739,0,117855,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_priority_frontier_simd,384,120.0,384,4613,0,406975,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_priority_frontier_simd,384,120.0,384,9720,0,705873,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_priority_frontier_simd,384,120.0,384,4535,0,472011,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,271382,0,70403765,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,268655,0,74790907,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,322287,0,71537020,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,267796,0,65429930,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,265968,0,74463778,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,265232,0,67994719,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,260584,0,76995022,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,257437,0,70037971,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,255072,0,72223880,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,148507,0,29635424,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,152094,0,28609525,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,151826,0,28710889,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,159956,0,29556993,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,155158,0,30919986,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,155438,0,28374423,0,1533732
3,independent,874285,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,152541,0,27040972,0,1533732
3,independent,874285,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,159514,0,27796471,0,1533732
3,independent,874285,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,162667,0,27436823,0,1533732
