generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,132253,0,110855,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,512,120.0,512,164756,0,143610,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,512,120.0,512,331305,0,97065,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,512,120.0,512,46518,0,79185,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,512,120.0,512,102314,0,117651,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,512,120.0,512,289816,0,93279,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,512,120.0,512,128792,0,100867,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,512,120.0,512,63512,0,66307,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,512,120.0,512,73688,0,135278,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,512,120.0,512,124369,0,77052,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,512,120.0,512,221508,0,120452,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,512,120.0,512,264452,0,98983,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier_simd,512,120.0,512,228668,0,95815,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier_simd,512,120.0,512,1079334,0,88623,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier_simd,512,120.0,512,105033,0,132970,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier_simd,512,120.0,512,239432,0,91734,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier_simd,512,120.0,512,133432,0,81977,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier_simd,512,120.0,512,256641,0,157746,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier_simd,512,120.0,512,287530,0,63699,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier_simd,512,120.0,512,411408,0,90022,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier_simd,512,120.0,512,287605,0,77799,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier_simd,512,120.0,512,336611,0,76337,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier_simd,512,120.0,512,49074,0,79824,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier_simd,512,120.0,512,239306,0,78309,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier_simd,512,120.0,512,255967,0,88343,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier_simd,512,120.0,512,171029,0,118585,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier_simd,512,120.0,512,281130,0,107028,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier_simd,512,120.0,512,77350,0,110180,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier_simd,512,120.0,512,295617,0,91162,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier_simd,512,120.0,512,273866,0,125569,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier_simd,512,120.0,512,159553,0,84665,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier_simd,512,120.0,512,401041,0,88341,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier_simd,512,120.0,512,156091,0,135608,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier_simd,512,120.0,512,275844,0,109601,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier_simd,512,120.0,512,238599,0,134277,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier_simd,512,120.0,512,93630,0,94504,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier_simd,512,120.0,512,154745,0,197919,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier_simd,512,120.0,512,193813,0,67296,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier_simd,512,120.0,512,369051,0,67172,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1762035,0,25470532,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1548733,0,21503431,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1092927,0,21894671,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,1067602,0,21607005,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,2617929,0,21564787,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1124564,0,21965495,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,867789,0,21733590,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1132513,0,22202290,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1343473,0,21880088,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1525050,0,8703619,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1465836,0,8582483,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1106211,0,8574084,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,839650,0,8593616,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,381537,0,8947414,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1053448,0,8705609,0,1533732
