generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1718571,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1021620,0,50889579,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1143304,0,49839959,0,3034346
6,independent,1718571,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,959829,0,50039265,0,3034346
6,independent,1718571,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,1334502,0,54582805,0,3034346
6,independent,1718571,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,1845088,0,49109711,0,3034346
6,independent,1718571,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,1236026,0,49679988,0,3034346
6,independent,1718571,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,1198518,0,50730962,0,3034346
6,independent,1718571,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,1166163,0,51095182,0,3034346
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,2674906,0,77099198,0,3536202
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1213403,0,71715706,0,3536202
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,1584807,0,71974204,0,3536202
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1172559,0,72997588,0,3536202
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,2530666,0,71994361,0,3536202
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,2076286,0,71744873,0,3536202
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,2850639,0,72027981,0,3536202
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,2366361,0,73259259,0,3536202
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,1442267,0,70985549,0,3536202
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,718553,0,6045796,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,2277091,0,6128530,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,643129,0,5765815,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,740647,0,5814175,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1112921,0,5833827,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,755820,0,5721080,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,956410,0,5971748,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,827034,0,6096519,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,1001687,0,21106877,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1136105,0,23282259,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,1206910,0,21688761,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,2361335,0,20958782,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1003731,0,21914734,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1263495,0,20892658,0,2032872
4,independent,1155714,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,1174198,0,22291041,0,2032872
4,independent,1155714,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,966128,0,20611528,0,2032872
4,independent,1155714,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,1434478,0,21682541,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,129770,0,241603,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,527964,0,90789,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,339871,0,104531,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,302208,0,124526,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,191226,0,67886,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,179124,0,69142,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,167190,0,122601,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,216380,0,80859,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,132666,0,83353,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,115762,0,131223,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,88422,0,175352,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,145244,0,179198,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,384,120.0,384,305206,0,71398,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,384,120.0,384,109373,0,120689,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,384,120.0,384,85584,0,79776,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,384,120.0,384,148496,0,243023,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,384,120.0,384,303180,0,146524,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,384,120.0,384,168574,0,195955,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,384,120.0,384,159729,0,68080,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,384,120.0,384,283750,0,138479,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,384,120.0,384,486952,0,80999,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,384,120.0,384,115315,0,97528,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,384,120.0,384,231032,0,112903,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,384,120.0,384,110537,0,158833,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,384,120.0,384,162811,0,110392,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,384,120.0,384,203582,0,150221,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,384,120.0,384,128496,0,285491,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,384,120.0,384,299656,0,74687,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,384,120.0,384,205650,0,109047,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,384,120.0,384,190604,0,109057,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,384,120.0,384,204572,0,123013,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,384,120.0,384,139560,0,234938,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,384,120.0,384,299499,0,158051,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,384,120.0,384,193662,0,131837,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,384,120.0,384,184321,0,167415,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,384,120.0,384,263035,0,138963,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,384,120.0,384,352015,0,108281,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,384,120.0,384,197641,0,194796,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,384,120.0,384,249157,0,144470,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,384,120.0,384,523521,0,73153,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,384,120.0,384,266493,0,89445,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,384,120.0,384,254498,0,80798,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,384,120.0,384,95192,0,83542,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,384,120.0,384,206482,0,206972,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,384,120.0,384,472742,0,102904,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,384,120.0,384,353852,0,153952,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,384,120.0,384,296475,0,73321,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,384,120.0,384,259859,0,138709,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,384,120.0,384,153729,0,116644,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,384,120.0,384,230537,0,110683,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,1417742,0,32700451,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1447179,0,35162555,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,872192,0,32596774,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1029974,0,33509752,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1158976,0,33975458,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1061965,0,37431284,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,887926,0,34406106,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,1814231,0,33072105,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,1049956,0,33194638,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,1028457,0,11841331,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,871645,0,11934366,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,809982,0,12260440,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,946406,0,11801384,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,1986453,0,12408892,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,2164547,0,12547421,0,1533732
