generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,592857,1,0,zipf,0,6,mpi_priority_frontier,64,120.0,64,115074,0,37276658,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_priority_frontier,64,120.0,64,112982,0,35829518,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_priority_frontier,64,120.0,64,113192,0,35911454,0,1035910
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,6321,0,165689,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,4424,0,163016,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,4654,0,470689,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,4445,0,671974,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,10933,0,162174,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,4572,0,175084,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,64,120.0,64,6526,0,769471,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,64,120.0,64,4456,0,152846,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,64,120.0,64,7496,0,167784,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,64,120.0,64,10479,0,172422,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,64,120.0,64,7647,0,160037,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,64,120.0,64,4386,0,173397,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,64,120.0,64,9307,0,162059,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,64,120.0,64,4355,0,159268,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,64,120.0,64,9993,0,165914,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,64,120.0,64,4629,0,155862,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,64,120.0,64,4417,0,660566,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier,64,120.0,64,7745,0,502152,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier,64,120.0,64,4391,0,181627,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier,64,120.0,64,9822,0,170368,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier,64,120.0,64,4670,0,692331,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier,64,120.0,64,8843,0,161969,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier,64,120.0,64,4489,0,164187,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier,64,120.0,64,8342,0,165199,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier,64,120.0,64,4412,0,161756,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier,64,120.0,64,7349,0,156053,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier,64,120.0,64,9163,0,159635,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier,64,120.0,64,4381,0,353369,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier,64,120.0,64,10380,0,146586,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier,64,120.0,64,8977,0,147698,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,164466,0,76589032,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,169687,0,74236173,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,166708,0,74139010,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,161248,0,79026692,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,163026,0,79646692,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,164288,0,74418883,0,1533732
3,independent,874285,1,0,zipf,0,6,mpi_priority_frontier,64,120.0,64,162675,0,77059567,0,1533732
