generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,592857,1,0,zipf,0,7,mpi_no_master_frontier,128,120.0,128,726412,0,17701971,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_no_master_frontier,128,120.0,128,923844,0,17018629,0,1035910
2,independent,592857,1,0,zipf,0,9,mpi_no_master_frontier,128,120.0,128,901544,0,16903677,0,1035910
2,independent,592857,1,0,zipf,0,10,mpi_no_master_frontier,128,120.0,128,1095172,0,17051599,0,1035910
2,independent,592857,1,0,zipf,0,11,mpi_no_master_frontier,128,120.0,128,2442549,0,17023910,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,2766215,0,78466072,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,961553,0,80045431,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,1072122,0,79866379,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,1002550,0,79001478,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,1026760,0,78618291,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,721939,0,79633882,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,97560,0,758733,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,173903,0,977238,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,292019,0,642866,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,15298,0,2049130,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,261525,0,794865,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,206739,0,598912,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,128,120.0,128,186233,0,610166,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,128,120.0,128,58277,0,846648,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,128,120.0,128,63776,0,723982,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,128,120.0,128,79208,0,613508,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,128,120.0,128,160594,0,2248541,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,128,120.0,128,129176,0,684273,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,128,120.0,128,163133,0,773838,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,128,120.0,128,15680,0,569472,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,128,120.0,128,184207,0,745170,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,128,120.0,128,10177,0,666904,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,128,120.0,128,111578,0,1961856,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,128,120.0,128,136088,0,458748,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,128,120.0,128,276303,0,1459125,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,128,120.0,128,97234,0,2338310,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,128,120.0,128,90532,0,327764,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,128,120.0,128,92438,0,2319638,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,128,120.0,128,210723,0,631578,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,128,120.0,128,185783,0,1799452,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,128,120.0,128,264882,0,1450147,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,128,120.0,128,36561,0,425927,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,128,120.0,128,148000,0,285184,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,128,120.0,128,23352,0,1993337,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,128,120.0,128,360820,0,615444,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,128,120.0,128,316480,0,2187776,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,128,120.0,128,104118,0,737825,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,128,120.0,128,33552,0,680894,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,128,120.0,128,5941,0,1570420,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,128,120.0,128,91068,0,623239,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,128,120.0,128,52920,0,539246,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,128,120.0,128,2015315,0,466059,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,128,120.0,128,33149,0,818383,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,128,120.0,128,79328,0,1644239,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,128,120.0,128,90894,0,735089,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,128,120.0,128,65232,0,875206,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,128,120.0,128,231881,0,579916,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,128,120.0,128,263102,0,642659,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,128,120.0,128,93945,0,2417515,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,128,120.0,128,131141,0,703135,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,128,120.0,128,25829,0,551827,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,128,120.0,128,54911,0,1937194,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,128,120.0,128,110889,0,686183,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,128,120.0,128,181449,0,698321,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,128,120.0,128,210193,0,1285397,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,128,120.0,128,131000,0,664886,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,969481,0,41346394,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,968288,0,43336013,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,950250,0,41318297,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,877670,0,42720387,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,846539,0,42530872,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,797451,0,41371549,0,1533732
