generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier,384,120.0,384,8468,0,919959,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier,384,120.0,384,5677,0,1174485,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier,384,120.0,384,4527,0,109900,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier,384,120.0,384,9800,0,115709,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier,384,120.0,384,8209,0,695838,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier,384,120.0,384,4432,0,327747,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_priority_frontier,384,120.0,384,6641,0,740938,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_priority_frontier,384,120.0,384,7014,0,113175,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_priority_frontier,384,120.0,384,9414,0,164220,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_priority_frontier,384,120.0,384,6390,0,117992,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_priority_frontier,384,120.0,384,8845,0,339170,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_priority_frontier,384,120.0,384,8781,0,122993,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,267541,0,70307957,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,266570,0,69069029,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,247065,0,67683739,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,257709,0,70375966,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,270267,0,69787806,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,261589,0,68138855,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,158634,0,26306029,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,155167,0,25786791,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,150665,0,26978207,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,160849,0,25862881,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,159323,0,27089012,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,147215,0,27062011,0,1533732
