generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,67888,0,240722,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,91943,0,245163,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,234686,0,240995,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,62794,0,241461,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,202280,0,243191,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,598332,0,240573,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,51453,0,70265,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,50073,0,68461,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,44558,0,68910,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,51779,0,70452,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,49816,0,72021,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,48127,0,103589,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,54182,0,71299,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,335862,0,70546,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,49807,0,71628,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,70070,0,204195,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,546700,0,216602,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,59885,0,203074,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,528841,0,209997,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,69596,0,202659,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,96839,0,203608,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,46359,0,203897,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,273655,0,204421,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,571649,0,211935,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,60073,0,288794,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,68124,0,287292,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,502561,0,252023,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,542389,0,249947,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,496025,0,252287,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,626284,0,250561,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,49169,0,249683,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,540778,0,238813,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,350389,0,239667,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,68057,0,252306,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,272305,0,252701,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,573963,0,253559,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,533706,0,50207,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,119005,0,49595,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,68544,0,50582,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,450885,0,49919,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,89862,0,51805,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,83326,0,51593,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,149354,0,257397,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,61669,0,248954,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,63802,0,257158,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,41441,0,251189,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,83690,0,678469,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,54799,0,258514,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,53806,0,273800,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,578119,0,259673,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,573034,0,335462,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,47385,0,258762,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,63155,0,271048,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,69650,0,276483,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,57116,0,258780,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,589708,0,258790,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,260283,0,250754,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,105262,0,249977,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,79935,0,271780,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,69437,0,259523,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,62485,0,260165,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,620901,0,260015,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,146624,0,34173,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,391637,0,33998,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,121321,0,34890,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,55613,0,33894,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,476480,0,34743,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,55955,0,34556,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,500957,0,175360,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,220836,0,174262,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,59106,0,178283,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,471163,0,172977,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,571139,0,172096,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,193627,0,171755,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,274863,0,367454,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,167131,0,402988,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,497222,0,338947,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,57383,0,338834,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,65330,0,337852,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,70825,0,337785,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,50894,0,331572,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,64267,0,320105,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,34279,0,533352,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,139887,0,335996,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,577341,0,350534,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,42571,0,337921,0,78236
73,addremove,128000,0.5,0.5,zipf,0,12,mpi_no_master_frontier,32,60.0,32,210554,0,336774,0,78236
73,addremove,128000,0.5,0.5,zipf,0,13,mpi_no_master_frontier,32,60.0,32,127252,0,339078,0,78236
73,addremove,128000,0.5,0.5,zipf,0,14,mpi_no_master_frontier,32,60.0,32,59257,0,338192,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,417123,0,221517,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,353634,0,238798,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,87732,0,242489,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,616786,0,221620,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,79116,0,220852,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,396252,0,221701,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,71879,0,237272,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,382167,0,221055,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,83590,0,220884,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,433234,0,219956,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,518379,0,220367,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,141269,0,235385,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,504769,0,237672,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,463597,0,221373,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,233490,0,221110,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,246008,0,220729,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,122725,0,221434,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,520394,0,220387,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,209817,0,221682,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,69043,0,255386,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,332813,0,221321,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,133244,0,238402,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,88762,0,227824,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,23,mpi_no_master_frontier,32,60.0,32,63441,0,220268,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,24,mpi_no_master_frontier,32,60.0,32,184726,0,220711,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,163055,0,144357,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,395124,0,145015,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,72350,0,137411,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,146828,0,137603,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,421785,0,139055,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,274621,0,144913,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,101323,0,104351,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,482685,0,92431,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,39299,0,456146,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,61992,0,96157,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,46476,0,92394,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,41602,0,92666,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,33242,0,353987,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,54504,0,92340,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,54237,0,156220,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,40282,0,571699,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,34615,0,96955,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,506557,0,92199,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,38185,0,93901,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,66501,0,101108,0,39922
39,remove,100000,0.4,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,481274,0,99460,0,39922
39,remove,100000,0.4,0.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,356720,0,296624,0,39922
39,remove,100000,0.4,0.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,120089,0,583385,0,39922
39,remove,100000,0.4,0.0,zipf,0,17,mpi_no_master_frontier,32,60.0,32,41927,0,94947,0,39922
39,remove,100000,0.4,0.0,zipf,0,18,mpi_no_master_frontier,32,60.0,32,50976,0,434485,0,39922
39,remove,100000,0.4,0.0,zipf,0,19,mpi_no_master_frontier,32,60.0,32,57703,0,96254,0,39922
39,remove,100000,0.4,0.0,zipf,0,20,mpi_no_master_frontier,32,60.0,32,54011,0,91984,0,39922
39,remove,100000,0.4,0.0,zipf,0,21,mpi_no_master_frontier,32,60.0,32,53804,0,96656,0,39922
39,remove,100000,0.4,0.0,zipf,0,22,mpi_no_master_frontier,32,60.0,32,39117,0,93393,0,39922
39,remove,100000,0.4,0.0,zipf,0,23,mpi_no_master_frontier,32,60.0,32,45907,0,95673,0,39922
39,remove,100000,0.4,0.0,zipf,0,24,mpi_no_master_frontier,32,60.0,32,39069,0,96412,0,39922
39,remove,100000,0.4,0.0,zipf,0,25,mpi_no_master_frontier,32,60.0,32,69315,0,96579,0,39922
39,remove,100000,0.4,0.0,zipf,0,26,mpi_no_master_frontier,32,60.0,32,42011,0,102700,0,39922
39,remove,100000,0.4,0.0,zipf,0,27,mpi_no_master_frontier,32,60.0,32,508741,0,95254,0,39922
39,remove,100000,0.4,0.0,zipf,0,28,mpi_no_master_frontier,32,60.0,32,47445,0,386083,0,39922
39,remove,100000,0.4,0.0,zipf,0,29,mpi_no_master_frontier,32,60.0,32,202906,0,92677,0,39922
39,remove,100000,0.4,0.0,zipf,0,30,mpi_no_master_frontier,32,60.0,32,60857,0,97377,0,39922
39,remove,100000,0.4,0.0,zipf,0,31,mpi_no_master_frontier,32,60.0,32,41629,0,91889,0,39922
39,remove,100000,0.4,0.0,zipf,0,32,mpi_no_master_frontier,32,60.0,32,584532,0,94526,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,76546,0,33336,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,561080,0,33503,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,80843,0,36145,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,222342,0,33420,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,55434,0,33882,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,500448,0,33361,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,64229,0,33924,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,62219,0,33196,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,67639,0,33682,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,132663,0,102641,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,68061,0,102838,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,370134,0,102679,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,113291,0,103402,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,215819,0,105899,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,73719,0,105314,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,56860,0,19496,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,59141,0,18527,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,52126,0,18744,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,41751,0,19386,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,49517,0,18883,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,41247,0,18751,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,525958,0,69061,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,54483,0,63816,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,64171,0,122500,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,51653,0,63873,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,50747,0,63235,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,60970,0,68072,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,47598,0,63668,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,323532,0,63616,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,52072,0,62380,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,79713,0,63473,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,35896,0,64276,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,306375,0,63136,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,55075,0,67144,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,238109,0,65331,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,47299,0,64336,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_no_master_frontier,32,60.0,32,536328,0,63883,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_no_master_frontier,32,60.0,32,57716,0,64195,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,60098,0,45105,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,462424,0,44673,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,125425,0,45189,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,265804,0,44782,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,583539,0,44745,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,73268,0,44643,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,451736,0,105584,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,115091,0,104361,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,162351,0,104735,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,513477,0,110158,0,39804
