generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,17227,0,622604,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,17775,0,638951,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,18496,0,649107,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,17722,0,638810,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,32494,0,1905172,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,31848,0,1904083,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,32218,0,1930675,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,32655,0,1959789,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,32774,0,1931926,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,32957,0,1889237,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,21550,0,2267899,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,18564,0,2224319,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,17241,0,2226771,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,17646,0,2207637,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,17671,0,2237674,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,17523,0,2247819,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,45039,0,1936,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,46698,0,375258,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,46283,0,2510,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,43714,0,363889,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,45522,0,1932,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,43759,0,372127,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,43773,0,1970,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,43531,0,1826,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,44619,0,366303,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,46467,0,383805,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,46195,0,388480,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,46241,0,1930,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,46284,0,383181,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,46812,0,2310,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,47197,0,385930,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,45886,0,390313,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,46331,0,387151,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,48263,0,2436,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,47705,0,386030,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,47385,0,392383,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,35951,0,1524,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,29592,0,2365025,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,28751,0,1384,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,29305,0,2018,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,29273,0,2354763,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,29575,0,2370075,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,29984,0,1476,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,28649,0,1481,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,28542,0,2328855,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,28573,0,2330513,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,28784,0,2360160,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,30317,0,2364214,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,29215,0,1457,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,30080,0,2087,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,28872,0,1650,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,28924,0,2352641,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,29343,0,1693,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,29470,0,1634,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,29865,0,2366442,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,28947,0,1504,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,42058,0,1717,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,37302,0,1998,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,35427,0,227411,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,35286,0,2053,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,34928,0,1445,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,37151,0,2262,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,35877,0,1374,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,35859,0,1886,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,33955,0,1789,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,33927,0,2473,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,33197,0,1632,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,34394,0,1320,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,34024,0,1756,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,35083,0,217004,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,33910,0,1902,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,34521,0,217044,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,34170,0,1361,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,34831,0,222839,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,35515,0,226457,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,34571,0,232035,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,43897,0,1807607,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,38070,0,1796947,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,39031,0,2297,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,38856,0,1828428,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,38335,0,2039,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,39042,0,1818909,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,38821,0,2117,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,38268,0,1849886,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,38203,0,1825824,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,38859,0,1825599,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,39022,0,2615,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,39288,0,1849263,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,38879,0,1749562,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,37366,0,2063,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,36971,0,1766202,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,37536,0,1771963,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,39271,0,1767532,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,37565,0,1769263,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,36296,0,1825127,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,38000,0,1821710,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,23151,0,3142559,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,30526,0,3030209,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,23875,0,2995707,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,21931,0,2851156,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,22213,0,2902433,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,22108,0,2876633,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,22418,0,2796400,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,22234,0,2858630,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,23377,0,2995647,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,43975,0,2414557,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,45004,0,2430,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,44668,0,3728,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,46165,0,2477,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,46070,0,2959,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,45645,0,2408863,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,46316,0,2408,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,44413,0,2407767,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,43483,0,2396632,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,44095,0,2381,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,45754,0,2332938,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,44168,0,2378078,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,43739,0,2691,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,81282,0,2379945,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,44663,0,2676,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,45812,0,3407,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,46251,0,2776,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,42678,0,3645,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,49488,0,2354392,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,42859,0,2319969,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,57481,0,1236719,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,37669,0,1280470,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,39405,0,1298972,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,39521,0,1341747,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,39641,0,1325409,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,40278,0,1360017,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,39208,0,1268891,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,19626,0,755765,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,14297,0,752314,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,14390,0,752171,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,14302,0,778547,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,13848,0,757029,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,13707,0,765934,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,40409,0,223630,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,35360,0,1787,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,35699,0,223879,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,35193,0,215762,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,36074,0,215212,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,36789,0,2227,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,36346,0,1743,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,37040,0,1685,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,35251,0,214599,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,33763,0,2234,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,33711,0,211855,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,35030,0,215989,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,34248,0,215494,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,34114,0,2213,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,34081,0,1701,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,33361,0,1576,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,33846,0,1692,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,33480,0,206726,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,34148,0,1591,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,33214,0,207270,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,38763,0,925506,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,33702,0,4906,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,34779,0,867641,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,33564,0,852985,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,33576,0,909506,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,33792,0,857290,0,42458
214,remove,212000,0.2,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,33459,0,910749,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,34424,0,893703,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,33503,0,904316,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,21433,0,68329,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,21582,0,71025,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,21235,0,76624,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,21731,0,74181,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,20945,0,77481,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,22136,0,79264,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,22164,0,76146,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,21222,0,81243,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,21453,0,77632,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,22445,0,79202,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,21515,0,72932,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,21773,0,77672,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,23025,0,75313,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,27658,0,569486,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,20609,0,1283,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,20797,0,1264,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,20477,0,574644,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,21430,0,1179,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,19231,0,528852,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,20679,0,1165,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,19543,0,538281,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,20409,0,1678,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,20190,0,562852,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,21312,0,2357,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,19998,0,536556,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,19715,0,529052,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,19799,0,1364,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,19834,0,1240,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,19707,0,536268,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,20348,0,553998,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,21297,0,562273,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,21156,0,1272,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,20056,0,563183,0,30000
