generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33051,0,10870798,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33754,0,10869500,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34364,0,10854823,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33684,0,10867538,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32433,0,10905738,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19382,0,799754,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17897,0,801175,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19178,0,792124,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18003,0,801965,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18952,0,800777,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17958,0,799055,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36240,0,10090734,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33707,0,10071023,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33321,0,10052821,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33782,0,10083052,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32940,0,10117583,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33332,0,10108419,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,19198,0,3282858,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,18380,0,3274050,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18921,0,3271607,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,18891,0,3277620,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,18126,0,3260855,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18785,0,3280943,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49143,0,1753569,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,46712,0,1762110,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,53055,0,1759971,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,47832,0,1756149,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,45348,0,1757850,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,46792,0,1758264,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34532,0,13012199,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30145,0,12999119,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29508,0,13029655,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28714,0,13010676,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28825,0,13030504,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28978,0,13018634,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37315,0,1036027,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,34609,0,1039014,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,35367,0,1040937,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35006,0,1039805,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,36448,0,1038147,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,35529,0,1036715,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,44149,0,8550429,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38931,0,8527536,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38621,0,8494115,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38493,0,8567052,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38268,0,8522643,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39398,0,8491543,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25331,0,4500866,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23627,0,4505692,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,23748,0,4521659,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,23191,0,4498451,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,23347,0,4520869,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22986,0,4501616,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,47119,0,11379601,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,45021,0,11385080,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,45365,0,11340984,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,51452,0,11346602,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45052,0,11363876,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,42459,0,11345984,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41724,0,6368564,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39452,0,6356374,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39213,0,6329790,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40862,0,6344634,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45267,0,6357340,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,40690,0,6360993,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,16806,0,3887804,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,14893,0,3888012,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,14973,0,3868556,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14711,0,3892525,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,15554,0,3896685,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,15198,0,3879701,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37501,0,961995,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35334,0,965525,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36026,0,960760,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35689,0,965512,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35686,0,966373,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34689,0,965159,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37103,0,4683402,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,34759,0,4692641,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36193,0,4698452,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35180,0,4683499,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,35576,0,4695755,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,35452,0,4705151,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23436,0,427850,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22029,0,425983,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23112,0,423658,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22059,0,426073,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22342,0,424346,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22097,0,424515,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27249,0,2535051,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,20589,0,2541041,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21173,0,2548126,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20943,0,2542139,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21250,0,2545381,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20572,0,2540191,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,43898,0,1522151,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,42137,0,1521812,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39346,0,1525499,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,41380,0,1528418,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,42835,0,1521043,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41572,0,1529240,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45919,0,1266626,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44005,0,1256731,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,43501,0,1253825,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,46565,0,1260070,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,44076,0,1264809,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43736,0,1264220,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39404,0,11501883,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34755,0,11494466,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34085,0,11491639,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33871,0,11500144,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33944,0,11500834,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33473,0,11500826,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24017,0,2866125,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21105,0,2865536,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21366,0,2858274,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21925,0,2867479,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21073,0,2864364,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21287,0,2870934,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,36118,0,11701687,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,34482,0,11688829,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,34574,0,11744469,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,34740,0,11681383,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,34432,0,11690698,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,33654,0,11653401,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49930,0,21377183,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,46079,0,21353603,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,47452,0,21367122,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,46948,0,21375023,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,46470,0,21426131,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,46293,0,21460857,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33845,0,948391,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31441,0,945869,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32686,0,946316,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31882,0,947983,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32261,0,949388,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32078,0,946012,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,35698,0,10241747,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,33574,0,10215011,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,32600,0,10231034,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,34264,0,10278678,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,32751,0,10276175,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,33596,0,10284640,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28662,0,649553,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,27532,0,644813,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27670,0,647422,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26566,0,648395,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29454,0,646705,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27777,0,646348,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31922,0,25770107,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30163,0,25876152,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29606,0,25867354,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29573,0,25909539,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29441,0,25876198,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30113,0,25966639,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35732,0,812268,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35119,0,806641,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35036,0,803099,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33816,0,802579,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34496,0,808004,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34662,0,807277,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41557,0,3504002,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38513,0,3503231,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39021,0,3520423,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38539,0,3513642,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37053,0,3512112,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38558,0,3518934,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37597,0,23746110,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35869,0,23827506,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35765,0,23873664,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36868,0,23815100,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35074,0,23809726,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36112,0,23890510,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,21510,0,1117333,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19710,0,1125138,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19789,0,1120220,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20280,0,1131268,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20198,0,1105988,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19998,0,1124513,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31442,0,1556559,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29521,0,1569190,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28464,0,1570669,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28852,0,1561112,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28771,0,1567025,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28282,0,1571430,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23493,0,14068186,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22320,0,14060039,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21733,0,14067866,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21078,0,14043482,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22236,0,14041364,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21452,0,14051612,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19170,0,9860522,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18798,0,9895204,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17323,0,9866982,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17702,0,9877917,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,17948,0,9872986,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18219,0,9864754,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33557,0,895919,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32432,0,896345,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32037,0,896495,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31684,0,897434,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32487,0,892657,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32246,0,891737,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,45725,0,4601450,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,43880,0,4607256,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,43968,0,4582061,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,43990,0,4611668,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,44740,0,4603623,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,44156,0,4579283,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42041,0,17610506,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,41456,0,17572012,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39255,0,17656972,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39796,0,17606052,0,73600
