generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,26918,0,6139715,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,27635,0,5922383,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,28816,0,5787462,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,25483,0,6226482,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,sequential_frontier,1,19538,0,2062651,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,sequential_frontier,1,14875,0,2032205,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,sequential_frontier,1,15139,0,1978367,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,sequential_frontier,1,15050,0,1959388,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,sequential_frontier,1,14521,0,1901750,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,sequential_frontier,1,14496,0,1892204,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,31585,0,5572943,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,29805,0,5569428,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,27218,0,5693701,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,26523,0,5613571,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,26904,0,5533403,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,24984,0,5484557,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,sequential_frontier,1,17923,0,9029413,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,sequential_frontier,1,16902,0,9357678,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,sequential_frontier,1,14334,0,9543597,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,sequential_frontier,1,15100,0,9374794,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,sequential_frontier,1,17643,0,9370169,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,sequential_frontier,1,14749,0,8851010,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,sequential_frontier,1,13178,0,8863578,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,sequential_frontier,1,14117,0,9148295,0,66479
226,add,240000,0.1,0.5,zipf,0,0,sequential_frontier,1,42154,0,1480047,0,24000
226,add,240000,0.1,0.5,zipf,0,1,sequential_frontier,1,33576,0,1508141,0,24000
226,add,240000,0.1,0.5,zipf,0,2,sequential_frontier,1,37305,0,1503589,0,24000
226,add,240000,0.1,0.5,zipf,0,3,sequential_frontier,1,34515,0,1403235,0,24000
226,add,240000,0.1,0.5,zipf,0,4,sequential_frontier,1,32371,0,1448316,0,24000
226,add,240000,0.1,0.5,zipf,0,5,sequential_frontier,1,35186,0,1432927,0,24000
59,add,128000,0.5,1.0,zipf,0,0,sequential_frontier,1,23788,0,7774676,0,64000
59,add,128000,0.5,1.0,zipf,0,1,sequential_frontier,1,24184,0,8436424,0,64000
59,add,128000,0.5,1.0,zipf,0,2,sequential_frontier,1,27125,0,7981633,0,64000
59,add,128000,0.5,1.0,zipf,0,3,sequential_frontier,1,22368,0,8094770,0,64000
59,add,128000,0.5,1.0,zipf,0,4,sequential_frontier,1,23330,0,8043971,0,64000
59,add,128000,0.5,1.0,zipf,0,5,sequential_frontier,1,25307,0,7764085,0,64000
59,add,128000,0.5,1.0,zipf,0,6,sequential_frontier,1,20662,0,7831354,0,64000
59,add,128000,0.5,1.0,zipf,0,7,sequential_frontier,1,22593,0,7912346,0,64000
59,add,128000,0.5,1.0,zipf,0,8,sequential_frontier,1,21554,0,7695331,0,64000
136,add,184000,0.1,0.5,zipf,0,0,sequential_frontier,1,31696,0,806787,0,18400
136,add,184000,0.1,0.5,zipf,0,1,sequential_frontier,1,26410,0,807214,0,18400
136,add,184000,0.1,0.5,zipf,0,2,sequential_frontier,1,25613,0,804598,0,18400
136,add,184000,0.1,0.5,zipf,0,3,sequential_frontier,1,24898,0,816364,0,18400
136,add,184000,0.1,0.5,zipf,0,4,sequential_frontier,1,26610,0,806160,0,18400
136,add,184000,0.1,0.5,zipf,0,5,sequential_frontier,1,25580,0,801588,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,33941,0,7828437,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,29342,0,8466690,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,31104,0,8590680,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,28244,0,7674056,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,27884,0,7924686,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,34249,0,7868671,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,sequential_frontier,1,29149,0,7884405,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,sequential_frontier,1,33201,0,8172956,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,sequential_frontier,1,33165,0,8009593,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,sequential_frontier,1,28256,0,7661013,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,sequential_frontier,1,28199,0,7639999,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,sequential_frontier,1,28021,0,7626006,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,sequential_frontier,1,19707,0,13095872,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,sequential_frontier,1,18981,0,12662220,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,sequential_frontier,1,17085,0,12790284,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,sequential_frontier,1,21051,0,13371105,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,sequential_frontier,1,18515,0,13571912,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,sequential_frontier,1,17257,0,13430864,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,38359,0,10572143,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,32434,0,10684141,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,37946,0,10407295,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,33979,0,10786375,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,34863,0,10937763,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,34688,0,10545360,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,sequential_frontier,1,35456,0,3336548,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,sequential_frontier,1,32031,0,3390266,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,sequential_frontier,1,32051,0,3359570,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,sequential_frontier,1,30344,0,3343286,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,sequential_frontier,1,30087,0,3217100,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,sequential_frontier,1,30455,0,3318898,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,sequential_frontier,1,16637,0,2097267,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,sequential_frontier,1,11128,0,2198097,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,sequential_frontier,1,12210,0,2253683,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,sequential_frontier,1,11912,0,2251461,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,sequential_frontier,1,12216,0,2245868,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,sequential_frontier,1,12027,0,2250170,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,sequential_frontier,1,12212,0,2252236,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,sequential_frontier,1,13750,0,2250617,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,sequential_frontier,1,12231,0,2253467,0,39922
135,add,184000,0.1,0.0,zipf,0,0,sequential_frontier,1,30864,0,770896,0,18400
135,add,184000,0.1,0.0,zipf,0,1,sequential_frontier,1,29432,0,782118,0,18400
135,add,184000,0.1,0.0,zipf,0,2,sequential_frontier,1,28954,0,775688,0,18400
135,add,184000,0.1,0.0,zipf,0,3,sequential_frontier,1,29104,0,771711,0,18400
135,add,184000,0.1,0.0,zipf,0,4,sequential_frontier,1,29367,0,781009,0,18400
135,add,184000,0.1,0.0,zipf,0,5,sequential_frontier,1,27619,0,775131,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,sequential_frontier,1,30457,0,2578563,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,sequential_frontier,1,27086,0,2585603,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,sequential_frontier,1,29131,0,2580087,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,sequential_frontier,1,28798,0,2586904,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,sequential_frontier,1,28660,0,2569451,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,sequential_frontier,1,29412,0,2586747,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,sequential_frontier,1,23275,0,235063,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,sequential_frontier,1,18063,0,235380,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,sequential_frontier,1,18072,0,228127,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,sequential_frontier,1,17065,0,232049,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,sequential_frontier,1,18402,0,231428,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,sequential_frontier,1,18369,0,233086,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,18780,0,2397237,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,16824,0,2386978,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,16185,0,2385325,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,19651,0,2387476,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,17304,0,2387265,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,16979,0,2392150,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,sequential_frontier,1,34585,0,841960,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,sequential_frontier,1,34385,0,836435,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,sequential_frontier,1,34378,0,832313,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,sequential_frontier,1,34251,0,831692,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,sequential_frontier,1,37118,0,839715,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,sequential_frontier,1,34432,0,835367,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,sequential_frontier,1,37423,0,2902011,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,sequential_frontier,1,35766,0,2882220,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,sequential_frontier,1,35987,0,2815007,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,sequential_frontier,1,34843,0,2787565,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,sequential_frontier,1,35052,0,2783760,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,sequential_frontier,1,36062,0,2796247,0,39804
101,add,156000,0.4,1.0,zipf,0,0,sequential_frontier,1,29385,0,7882372,0,62400
101,add,156000,0.4,1.0,zipf,0,1,sequential_frontier,1,28193,0,7695698,0,62400
101,add,156000,0.4,1.0,zipf,0,2,sequential_frontier,1,27904,0,8292571,0,62400
101,add,156000,0.4,1.0,zipf,0,3,sequential_frontier,1,31722,0,8325348,0,62400
101,add,156000,0.4,1.0,zipf,0,4,sequential_frontier,1,28614,0,8232643,0,62400
101,add,156000,0.4,1.0,zipf,0,5,sequential_frontier,1,29105,0,8303775,0,62400
101,add,156000,0.4,1.0,zipf,0,6,sequential_frontier,1,30981,0,8211649,0,62400
101,add,156000,0.4,1.0,zipf,0,7,sequential_frontier,1,29793,0,8372012,0,62400
101,add,156000,0.4,1.0,zipf,0,8,sequential_frontier,1,28495,0,8238060,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,22292,0,1881550,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,18137,0,1893408,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,17629,0,1858940,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,16857,0,1832264,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,17413,0,1842581,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,16885,0,1846352,0,30000
100,add,156000,0.4,0.5,zipf,0,0,sequential_frontier,1,32791,0,11553088,0,62400
100,add,156000,0.4,0.5,zipf,0,1,sequential_frontier,1,25298,0,11098853,0,62400
100,add,156000,0.4,0.5,zipf,0,2,sequential_frontier,1,25891,0,11348912,0,62400
100,add,156000,0.4,0.5,zipf,0,3,sequential_frontier,1,39581,0,11871582,0,62400
100,add,156000,0.4,0.5,zipf,0,4,sequential_frontier,1,28763,0,11987217,0,62400
100,add,156000,0.4,0.5,zipf,0,5,sequential_frontier,1,28165,0,11988739,0,62400
100,add,156000,0.4,0.5,zipf,0,6,sequential_frontier,1,31760,0,12042422,0,62400
100,add,156000,0.4,0.5,zipf,0,7,sequential_frontier,1,27669,0,12097934,0,62400
100,add,156000,0.4,0.5,zipf,0,8,sequential_frontier,1,32071,0,11869509,0,62400
190,add,212000,0.4,0.5,zipf,0,0,sequential_frontier,1,39450,0,20955919,0,84800
190,add,212000,0.4,0.5,zipf,0,1,sequential_frontier,1,35823,0,20821148,0,84800
190,add,212000,0.4,0.5,zipf,0,2,sequential_frontier,1,33633,0,21628647,0,84800
190,add,212000,0.4,0.5,zipf,0,3,sequential_frontier,1,42657,0,22839615,0,84800
190,add,212000,0.4,0.5,zipf,0,4,sequential_frontier,1,41476,0,23134718,0,84800
190,add,212000,0.4,0.5,zipf,0,5,sequential_frontier,1,42069,0,21158280,0,84800
190,add,212000,0.4,0.5,zipf,0,6,sequential_frontier,1,40292,0,20837540,0,84800
190,add,212000,0.4,0.5,zipf,0,7,sequential_frontier,1,37343,0,20978298,0,84800
190,add,212000,0.4,0.5,zipf,0,8,sequential_frontier,1,41613,0,21921227,0,84800
190,add,212000,0.4,0.5,zipf,0,9,sequential_frontier,1,41942,0,22222009,0,84800
190,add,212000,0.4,0.5,zipf,0,10,sequential_frontier,1,39165,0,21590083,0,84800
190,add,212000,0.4,0.5,zipf,0,11,sequential_frontier,1,41468,0,22403554,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,sequential_frontier,1,33827,0,499080,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,sequential_frontier,1,26162,0,511501,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,sequential_frontier,1,25239,0,497707,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,sequential_frontier,1,25586,0,513660,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,sequential_frontier,1,25225,0,519283,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,sequential_frontier,1,24301,0,537963,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,29219,0,5806969,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,27731,0,5775946,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,26406,0,5824959,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,30990,0,5695225,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,27208,0,5848077,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,27886,0,6034367,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,sequential_frontier,1,28570,0,364469,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,sequential_frontier,1,22892,0,366789,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,sequential_frontier,1,23607,0,369719,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,sequential_frontier,1,23242,0,364963,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,sequential_frontier,1,22656,0,354446,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,sequential_frontier,1,22781,0,354997,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,sequential_frontier,1,26086,0,15813781,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,sequential_frontier,1,23454,0,15080569,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,sequential_frontier,1,27690,0,14994630,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,sequential_frontier,1,24099,0,15632959,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,sequential_frontier,1,24624,0,15590536,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,sequential_frontier,1,23647,0,15292565,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,sequential_frontier,1,34831,0,1911015,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,sequential_frontier,1,26240,0,1873053,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,sequential_frontier,1,24609,0,1925298,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,sequential_frontier,1,26043,0,1915972,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,sequential_frontier,1,26639,0,1907568,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,sequential_frontier,1,26066,0,1922944,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,sequential_frontier,1,29693,0,9311279,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,sequential_frontier,1,35155,0,9467121,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,sequential_frontier,1,33736,0,9264722,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,sequential_frontier,1,32108,0,9150765,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,sequential_frontier,1,31328,0,9108317,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,sequential_frontier,1,30438,0,9323793,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,sequential_frontier,1,33232,0,14151545,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,sequential_frontier,1,27610,0,13618033,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,sequential_frontier,1,31765,0,14020902,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,sequential_frontier,1,28702,0,13578934,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,sequential_frontier,1,26632,0,13306391,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,sequential_frontier,1,31300,0,13304370,0,96041
3,add,100000,0.2,0.0,zipf,0,0,sequential_frontier,1,16493,0,852654,0,20000
3,add,100000,0.2,0.0,zipf,0,1,sequential_frontier,1,15725,0,863712,0,20000
3,add,100000,0.2,0.0,zipf,0,2,sequential_frontier,1,15117,0,859399,0,20000
3,add,100000,0.2,0.0,zipf,0,3,sequential_frontier,1,15048,0,857463,0,20000
3,add,100000,0.2,0.0,zipf,0,4,sequential_frontier,1,15287,0,852774,0,20000
3,add,100000,0.2,0.0,zipf,0,5,sequential_frontier,1,14993,0,856740,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,sequential_frontier,1,26935,0,3388144,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,sequential_frontier,1,25003,0,3391190,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,sequential_frontier,1,20989,0,3401306,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,sequential_frontier,1,22989,0,3423662,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,sequential_frontier,1,21770,0,3384017,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,sequential_frontier,1,23302,0,3415510,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,sequential_frontier,1,22103,0,7938661,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,sequential_frontier,1,16655,0,7885286,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,sequential_frontier,1,16490,0,7914732,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,sequential_frontier,1,19194,0,7792534,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,sequential_frontier,1,16915,0,7921808,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,sequential_frontier,1,15757,0,8005472,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,sequential_frontier,1,20713,0,6106951,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,sequential_frontier,1,13793,0,6189005,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,sequential_frontier,1,12433,0,6023483,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,sequential_frontier,1,13773,0,6212366,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,sequential_frontier,1,12424,0,6028204,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,sequential_frontier,1,13852,0,6023515,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,sequential_frontier,1,33454,0,442693,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,sequential_frontier,1,25161,0,453315,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,sequential_frontier,1,25468,0,448489,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,sequential_frontier,1,24623,0,456994,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,sequential_frontier,1,25156,0,448818,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,sequential_frontier,1,23348,0,453428,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,sequential_frontier,1,36842,0,14442691,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,sequential_frontier,1,36639,0,13614029,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,sequential_frontier,1,36922,0,13255088,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,sequential_frontier,1,36359,0,13692236,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,sequential_frontier,1,33598,0,12974712,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,sequential_frontier,1,41077,0,13255973,0,79008
244,addremove,240000,0.2,0.5,zipf,0,6,sequential_frontier,1,38125,0,13371372,0,79008
244,addremove,240000,0.2,0.5,zipf,0,7,sequential_frontier,1,37778,0,13089402,0,79008
244,addremove,240000,0.2,0.5,zipf,0,8,sequential_frontier,1,33762,0,13041848,0,79008
146,add,184000,0.4,1.0,zipf,0,0,sequential_frontier,1,32676,0,10511424,0,73600
146,add,184000,0.4,1.0,zipf,0,1,sequential_frontier,1,35699,0,11076665,0,73600
146,add,184000,0.4,1.0,zipf,0,2,sequential_frontier,1,32422,0,10397291,0,73600
146,add,184000,0.4,1.0,zipf,0,3,sequential_frontier,1,30939,0,10913524,0,73600
146,add,184000,0.4,1.0,zipf,0,4,sequential_frontier,1,34822,0,10534604,0,73600
146,add,184000,0.4,1.0,zipf,0,5,sequential_frontier,1,30766,0,10665722,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,42538,0,25656983,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,39551,0,26155969,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,36660,0,26302559,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,36685,0,26306282,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,39495,0,26322237,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,39105,0,26560027,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,25208,0,3166379,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,19780,0,3072076,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,20595,0,3105971,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,23473,0,3228287,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,21951,0,3264003,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,20047,0,3278304,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,sequential_frontier,1,37700,0,885574,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,sequential_frontier,1,36184,0,886670,0,24181
