generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
33,remove,100000,0.2,0.0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,437591,0,27635,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,464568,0,134798,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,482179,0,133278,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,851163,0,155483,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,324297,0,135730,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1205293,0,133966,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,624597,0,137478,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,419745,0,138112,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1218772,0,131017,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,55164,0,158623,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,397167,0,132669,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,603865,0,133874,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,1242012,0,134661,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,351868,0,80706,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,366928,0,51381,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,795627,0,50766,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,417231,0,49747,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,462732,0,46611,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,486380,0,48886,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,68533,0,337568,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,305386,0,51757,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,482591,0,46772,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,309747,0,102338,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,323624,0,265154,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,375250,0,51685,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,327798,0,79577,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,812587,0,46644,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,355937,0,48891,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,583393,0,50224,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,302891,0,55226,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,49931,0,332104,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,583786,0,49285,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,443597,0,47204,0,33143
18,addremove,100000,0.2,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,426952,0,65158,0,33143
18,addremove,100000,0.2,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,378155,0,50076,0,33143
18,addremove,100000,0.2,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,364859,0,71614,0,33143
18,addremove,100000,0.2,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,443533,0,508726,0,33143
18,addremove,100000,0.2,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,398539,0,46855,0,33143
18,addremove,100000,0.2,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,98888,0,47547,0,33143
18,addremove,100000,0.2,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,816623,0,49182,0,33143
18,addremove,100000,0.2,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,710059,0,49398,0,33143
18,addremove,100000,0.2,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,33357,0,313045,0,33143
18,addremove,100000,0.2,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,387397,0,73551,0,33143
18,addremove,100000,0.2,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,392102,0,85749,0,33143
18,addremove,100000,0.2,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,83620,0,307052,0,33143
18,addremove,100000,0.2,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,342504,0,47839,0,33143
18,addremove,100000,0.2,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,351842,0,70069,0,33143
18,addremove,100000,0.2,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,352738,0,545217,0,33143
18,addremove,100000,0.2,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,856123,0,51000,0,33143
18,addremove,100000,0.2,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,418503,0,47873,0,33143
18,addremove,100000,0.2,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,563631,0,47829,0,33143
18,addremove,100000,0.2,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,266908,0,142719,0,33143
18,addremove,100000,0.2,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,91600,0,325978,0,33143
18,addremove,100000,0.2,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,32065,0,316531,0,33143
18,addremove,100000,0.2,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,1141954,0,46558,0,33143
18,addremove,100000,0.2,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,426497,0,50411,0,33143
18,addremove,100000,0.2,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,390787,0,60771,0,33143
18,addremove,100000,0.2,0.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,429911,0,494949,0,33143
18,addremove,100000,0.2,0.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,1097253,0,46123,0,33143
18,addremove,100000,0.2,0.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,34243,0,331139,0,33143
18,addremove,100000,0.2,0.0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,158882,0,181316,0,33143
18,addremove,100000,0.2,0.0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,73043,0,307005,0,33143
18,addremove,100000,0.2,0.0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,1230229,0,47607,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,397144,0,115933,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,1226918,0,111920,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,891711,0,136089,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,364613,0,113679,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,364552,0,111469,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,394381,0,117263,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,488895,0,112213,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,370464,0,114473,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,450470,0,114181,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,345722,0,171157,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,370471,0,142532,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,1023444,0,140524,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,1042027,0,148882,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1096083,0,141920,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,336679,0,173497,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,371006,0,140211,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,437396,0,138713,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,38189,0,407939,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,339928,0,225825,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,308627,0,142433,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,871661,0,160983,0,66479
28,addremove,100000,0.5,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,411927,0,140763,0,66479
28,addremove,100000,0.5,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,93709,0,487012,0,66479
28,addremove,100000,0.5,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,346367,0,176585,0,66479
28,addremove,100000,0.5,0.5,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,1073885,0,137697,0,66479
28,addremove,100000,0.5,0.5,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,32959,0,1027701,0,66479
28,addremove,100000,0.5,0.5,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,90213,0,496689,0,66479
28,addremove,100000,0.5,0.5,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,90769,0,502990,0,66479
28,addremove,100000,0.5,0.5,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,954547,0,142436,0,66479
28,addremove,100000,0.5,0.5,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,389834,0,148466,0,66479
28,addremove,100000,0.5,0.5,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,749216,0,171998,0,66479
28,addremove,100000,0.5,0.5,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,367420,0,958012,0,66479
28,addremove,100000,0.5,0.5,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,408149,0,139253,0,66479
28,addremove,100000,0.5,0.5,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,46446,0,944898,0,66479
28,addremove,100000,0.5,0.5,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,1276913,0,143302,0,66479
28,addremove,100000,0.5,0.5,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,391779,0,144062,0,66479
28,addremove,100000,0.5,0.5,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,67307,0,486868,0,66479
28,addremove,100000,0.5,0.5,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,408478,0,142359,0,66479
28,addremove,100000,0.5,0.5,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,403885,0,140803,0,66479
28,addremove,100000,0.5,0.5,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,368971,0,138660,0,66479
28,addremove,100000,0.5,0.5,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,355336,0,141457,0,66479
28,addremove,100000,0.5,0.5,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,513166,0,145495,0,66479
28,addremove,100000,0.5,0.5,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,81528,0,480914,0,66479
28,addremove,100000,0.5,0.5,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,348260,0,142623,0,66479
28,addremove,100000,0.5,0.5,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,417760,0,181776,0,66479
28,addremove,100000,0.5,0.5,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,368699,0,138779,0,66479
28,addremove,100000,0.5,0.5,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,405325,0,793199,0,66479
28,addremove,100000,0.5,0.5,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,91175,0,427706,0,66479
28,addremove,100000,0.5,0.5,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,34999,0,434132,0,66479
28,addremove,100000,0.5,0.5,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,994394,0,138678,0,66479
28,addremove,100000,0.5,0.5,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,1176236,0,138678,0,66479
28,addremove,100000,0.5,0.5,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,380344,0,185098,0,66479
28,addremove,100000,0.5,0.5,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,908044,0,159958,0,66479
28,addremove,100000,0.5,0.5,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,92429,0,500684,0,66479
28,addremove,100000,0.5,0.5,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,595743,0,138415,0,66479
28,addremove,100000,0.5,0.5,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,466228,0,501474,0,66479
28,addremove,100000,0.5,0.5,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,347831,0,138862,0,66479
28,addremove,100000,0.5,0.5,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,397531,0,138268,0,66479
28,addremove,100000,0.5,0.5,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,557022,0,140099,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,415093,0,38495,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,94820,0,36805,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,1153269,0,36314,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,740677,0,36159,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,467642,0,35032,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,687890,0,35806,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,477175,0,38169,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1256994,0,36693,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,442185,0,35799,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,494285,0,34901,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,591410,0,35858,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,445678,0,36854,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,396291,0,142423,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,1212420,0,146356,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,381993,0,142661,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,450076,0,143576,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1138049,0,143560,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,397312,0,148934,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1212773,0,27468,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,1016283,0,27121,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,1090720,0,27513,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,609751,0,27047,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1267943,0,27107,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,447415,0,26270,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,393255,0,104707,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,378497,0,105542,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,320224,0,138583,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,381554,0,291151,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,441527,0,106806,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,477519,0,104104,0,55200
