generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19845,0,14074520,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20020,0,14041262,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19135,0,14059469,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40893,0,12121812,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36774,0,12132803,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40430,0,12062730,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,39297,0,12129351,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,38879,0,12088847,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,40679,0,12027810,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,36840,0,3218168,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34884,0,3202565,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36471,0,3176611,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35463,0,3136735,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34838,0,3212619,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,33496,0,3212287,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,16122,0,2025093,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,12801,0,1999467,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,13332,0,2071813,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,12343,0,2007904,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,13249,0,2022329,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,12772,0,2005642,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33832,0,761287,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29775,0,788777,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31711,0,788608,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30434,0,793338,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32933,0,781235,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30148,0,786493,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32402,0,2438973,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31071,0,2410082,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29654,0,2483459,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29109,0,2410209,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30101,0,2428054,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31304,0,2442558,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,20023,0,208116,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18977,0,219924,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19702,0,210294,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19955,0,214907,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18916,0,216175,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20480,0,222159,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,18617,0,2394573,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18676,0,2468416,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18873,0,2462913,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,17713,0,2462879,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17182,0,2432321,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19669,0,2600378,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,18732,0,2462086,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,18840,0,2463816,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,18500,0,2459858,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38876,0,756103,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,35527,0,757188,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35464,0,778632,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,38439,0,746166,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36092,0,761300,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37438,0,770293,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41099,0,2665708,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,37125,0,2669840,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,38950,0,2647168,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,38495,0,2696086,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,37428,0,2674964,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37181,0,2668579,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32335,0,7762720,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30658,0,7754018,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29841,0,7746814,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30892,0,7832395,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34704,0,7890826,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28734,0,7840629,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,19941,0,1729553,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18108,0,1717964,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18508,0,1699035,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19266,0,1714278,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18505,0,1722431,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17867,0,1720767,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30695,0,12313968,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30910,0,12273515,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30935,0,12277923,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31346,0,12305359,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30700,0,12312630,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29200,0,12288272,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,52902,0,23076627,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,40547,0,23059863,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,41872,0,23047136,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40800,0,23095765,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,39198,0,22992173,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,41114,0,23001753,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29009,0,461579,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27761,0,499847,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29162,0,485541,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27493,0,489940,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,27613,0,492314,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27839,0,496695,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,27814,0,486291,0,18482
167,remove,184000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,27038,0,487770,0,18482
167,remove,184000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,28588,0,494476,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31049,0,5342467,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27762,0,5295386,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29020,0,5370343,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34338,0,5318153,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29439,0,5336219,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29927,0,5368136,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25641,0,317645,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,23248,0,321435,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24088,0,319454,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,23395,0,315173,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23837,0,317785,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24772,0,331931,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,28947,0,14244929,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26250,0,14369795,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25748,0,14319699,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26329,0,14397714,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,27509,0,14249637,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24757,0,14376109,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30990,0,1922631,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27771,0,1846580,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30749,0,1898500,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30252,0,1902355,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29205,0,1911235,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30230,0,1900760,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,37917,0,9468566,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34064,0,9516317,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33035,0,9462947,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,33784,0,9532744,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34705,0,9509120,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34867,0,9533421,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32233,0,13215988,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31798,0,13148959,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30853,0,13138526,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31654,0,13166906,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32361,0,13163972,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31277,0,13115880,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,18982,0,936921,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16853,0,944770,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18773,0,1030956,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18460,0,943454,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17875,0,936574,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17309,0,932972,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,18788,0,976244,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,16458,0,905047,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,17231,0,950860,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27351,0,3440761,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26064,0,3432990,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25173,0,3402548,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25639,0,3421883,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25934,0,3439141,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24793,0,3433100,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,20680,0,7747898,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17851,0,7708435,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18902,0,7706755,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19553,0,7711188,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,19759,0,7708492,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19792,0,7770612,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,17662,0,5846127,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16511,0,5951465,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15779,0,5851411,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15322,0,5799256,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16301,0,5783914,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15349,0,5858459,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31358,0,444656,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27766,0,451496,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28773,0,422802,0,18410
