generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27125,0,13497305,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19193,0,1062237,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17232,0,1053631,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17087,0,1061229,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17097,0,1062594,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20523,0,1069450,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17015,0,1068105,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,48337,0,11257454,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34926,0,11307757,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35673,0,11264293,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34586,0,11151409,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34807,0,11084223,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33456,0,11297020,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,22556,0,828892,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18753,0,819095,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18771,0,832222,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19128,0,830802,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19256,0,830775,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19463,0,825429,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,165077,0,10457118,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35314,0,10404624,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38430,0,10470019,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36182,0,10375042,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33888,0,10495807,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34482,0,10492681,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,19832,0,3383176,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,18759,0,3467392,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,19051,0,3410251,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,18939,0,3387466,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19428,0,3489540,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18885,0,3488698,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,56202,0,1827044,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,48506,0,1837254,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,48213,0,1841526,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,59218,0,1913097,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,48271,0,1824558,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,48794,0,1826798,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30411,0,13496335,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29691,0,13415105,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30215,0,13512241,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29813,0,13508470,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29853,0,13255083,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39982,0,13464547,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37537,0,1078279,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37080,0,1075184,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39397,0,1085306,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,36580,0,1063204,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,36524,0,1071928,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,47953,0,1071725,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49481,0,8871359,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44323,0,8921427,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,40904,0,8952222,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40686,0,8897991,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,51637,0,8960863,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39780,0,8889559,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,24365,0,4719977,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,24801,0,4755117,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24904,0,4744199,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,24030,0,4733528,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,24601,0,4678250,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,23937,0,4679831,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49460,0,11881782,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,47056,0,11913531,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,48334,0,11959961,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,57744,0,11832260,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,49730,0,11790492,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,47583,0,11737352,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,48123,0,6631470,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,51365,0,6470503,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41625,0,6555795,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40559,0,6587905,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,50416,0,6589946,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41376,0,6542694,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24622,0,4031749,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,16076,0,4014334,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,15635,0,4059565,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,15277,0,4013133,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,15806,0,4054528,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,15198,0,4041544,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42187,0,1007256,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36670,0,1108641,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37890,0,1010976,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38135,0,1015365,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36170,0,1001647,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36572,0,1027454,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,36292,0,999314,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,37565,0,1016381,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,1,60.0,1,36881,0,1004262,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,44773,0,5008466,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37064,0,4992823,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36838,0,5027978,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38686,0,4908769,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,36366,0,4917375,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39282,0,4868881,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28273,0,435360,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22093,0,431881,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23952,0,445712,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23133,0,437761,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22603,0,452730,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27958,0,445754,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34111,0,2669996,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21575,0,2672917,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21558,0,2675700,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21549,0,2631698,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21523,0,2633437,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21485,0,2645305,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,50099,0,1594459,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43109,0,1587273,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,42946,0,1591185,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44041,0,1581888,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,44621,0,1609614,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,49604,0,1605149,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46597,0,1320381,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,46444,0,1680115,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44723,0,1299297,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44313,0,1294394,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,44755,0,1298847,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45289,0,1298899,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,44931,0,1310026,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,45183,0,1307490,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_priority_frontier,1,60.0,1,44558,0,1298123,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40361,0,11983927,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35625,0,12490269,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36689,0,11992917,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38556,0,12013062,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37147,0,12015362,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35689,0,12093837,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,21815,0,2996992,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24702,0,3041638,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22899,0,3051844,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22303,0,3018674,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21956,0,2996144,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22023,0,2998111,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,45201,0,12245919,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,35984,0,12226719,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36502,0,12279085,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,45205,0,12229522,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,34871,0,12111825,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,34947,0,12267509,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49334,0,22185197,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,51889,0,22308071,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,48652,0,22183267,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,52025,0,22211220,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,49513,0,22143358,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,49264,0,22191404,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32699,0,993440,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32635,0,970153,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33577,0,972112,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34043,0,987156,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33235,0,989944,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33272,0,981178,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37977,0,10683815,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,34028,0,10662074,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,33937,0,10558389,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,33403,0,10458262,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,32617,0,10031979,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,32578,0,9968329,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,1,60.0,1,36331,0,10372919,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27686,0,654530,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26951,0,651244,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28786,0,646606,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26645,0,641570,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28576,0,646353,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36978,0,667280,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30491,0,26588114,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30856,0,26827307,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30812,0,24714156,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27275,0,23362108,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24695,0,22366524,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25427,0,21982766,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,24570,0,21769758,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,24740,0,21847363,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_priority_frontier,1,60.0,1,24730,0,21792368,0,106308
222,remove,212000,0.5,0.0,zipf,0,9,mpi_priority_frontier,1,60.0,1,24997,0,21925322,0,106308
222,remove,212000,0.5,0.0,zipf,0,10,mpi_priority_frontier,1,60.0,1,25049,0,22104776,0,106308
222,remove,212000,0.5,0.0,zipf,0,11,mpi_priority_frontier,1,60.0,1,27363,0,23490990,0,106308
222,remove,212000,0.5,0.0,zipf,0,12,mpi_priority_frontier,1,60.0,1,27459,0,23072472,0,106308
222,remove,212000,0.5,0.0,zipf,0,13,mpi_priority_frontier,1,60.0,1,26056,0,22971262,0,106308
222,remove,212000,0.5,0.0,zipf,0,14,mpi_priority_frontier,1,60.0,1,25941,0,22842775,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29577,0,705791,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29914,0,697930,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,40577,0,704408,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29393,0,707848,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29032,0,722654,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30142,0,709226,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35067,0,3085642,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39831,0,3059674,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33350,0,3073098,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33759,0,3074193,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34155,0,3073542,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33620,0,3062233,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32273,0,21109533,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33293,0,22120647,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30524,0,21513117,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32689,0,21845824,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41083,0,22116011,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32713,0,22287813,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19965,0,1050424,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18421,0,1047513,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24677,0,1044280,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25609,0,1058852,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20488,0,1137143,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34110,0,1132775,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,20665,0,1141522,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,19976,0,1140853,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28966,0,1593632,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29088,0,1600515,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28505,0,1589873,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28864,0,1574193,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28361,0,1589141,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29143,0,1578361,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,22105,0,14275040,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21649,0,14310847,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22015,0,14329077,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25224,0,14431406,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22311,0,14555031,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32255,0,14534080,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,21567,0,10196118,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17930,0,10092562,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22911,0,10029931,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29246,0,9933659,0,64241
