generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,36970,0,16945950,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,33894,0,16959756,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,33037,0,3699064,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,27526,0,3702056,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27081,0,3659784,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,26877,0,3647600,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,27656,0,3636444,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,26147,0,3629080,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,25109,0,274672,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,19746,0,277597,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,17255,0,274401,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17236,0,276375,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26403,0,280168,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21589,0,278584,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45914,0,3170734,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32418,0,3187632,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,39097,0,3199643,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32551,0,3176618,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,33414,0,3187347,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,33184,0,3216120,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,24705,0,1531675,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18295,0,1538443,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,25014,0,1177653,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,18650,0,1163104,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18405,0,1153094,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,18166,0,1157400,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,21696,0,1160952,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,25508,0,1417251,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,18553,0,1175926,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,2,60.0,2,17642,0,1136229,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,2,60.0,2,19467,0,1223047,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,2,60.0,2,17050,0,1303313,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,2,60.0,2,24324,0,1149146,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,2,60.0,2,17229,0,1448542,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,2,60.0,2,18409,0,1164429,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_no_master_frontier,2,60.0,2,17645,0,1162838,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_no_master_frontier,2,60.0,2,18259,0,1168495,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_no_master_frontier,2,60.0,2,23156,0,1169384,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_no_master_frontier,2,60.0,2,19661,0,1179331,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_no_master_frontier,2,60.0,2,18693,0,1174323,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,59597,0,2791841,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,36815,0,2745195,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36638,0,2773352,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,51043,0,2788651,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39592,0,2773849,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37035,0,2788428,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,28197,0,7418435,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25132,0,7455389,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21075,0,8114463,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,18428,0,7420431,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18278,0,7648080,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,19003,0,7440401,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,18002,0,7442333,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,18730,0,7424026,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,18752,0,7414566,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,64495,0,703807,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46356,0,706762,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,47812,0,697850,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,45379,0,695695,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,47547,0,698111,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,45536,0,702029,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,42088,0,4602873,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28591,0,4616294,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,30657,0,4584545,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,51692,0,4604070,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,28872,0,4579130,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,33986,0,4581393,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,214709,0,393864,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,34966,0,357791,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35744,0,361465,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35493,0,359661,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,34589,0,355432,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35161,0,365047,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,37392,0,373486,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,38283,0,366045,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,35295,0,364642,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,57130,0,4588974,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39940,0,4599686,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,39127,0,4581734,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,38571,0,4570112,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39139,0,4554194,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37832,0,4530603,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,29794,0,10560807,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,24059,0,10601802,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,24426,0,10579235,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23071,0,10508182,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23559,0,10533585,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23016,0,10777791,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,66397,0,6286901,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44763,0,6202709,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,44525,0,6183740,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,43521,0,6294969,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,49977,0,6330970,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,53500,0,6315012,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,56975,0,1803090,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39493,0,2263699,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,39370,0,1808152,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41053,0,1797547,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38495,0,1800850,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,42030,0,1804173,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,44879,0,1815827,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,39962,0,1823391,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,39826,0,1804569,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,52273,0,1110462,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,15030,0,1096908,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,14951,0,1076301,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,15074,0,1089113,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,21086,0,1082354,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,15108,0,1084076,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,51133,0,327969,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41003,0,330737,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35318,0,330540,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35255,0,338275,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,35349,0,328192,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,34586,0,331886,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,51256,0,1276950,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44059,0,1278901,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,68867,0,1292572,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,39535,0,1277819,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,34737,0,1287598,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,34958,0,1306269,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,35964,0,119913,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21824,0,118034,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,24348,0,119988,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22361,0,118374,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22648,0,119098,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22143,0,117042,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39070,0,1076274,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,20754,0,1068109,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22875,0,1074872,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24551,0,1070465,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22145,0,1055016,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21224,0,1070949,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,53577,0,420830,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41778,0,422024,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,42220,0,417415,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,50609,0,423843,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42175,0,415932,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,47311,0,420683,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,75381,0,1629577,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46546,0,1619600,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,48789,0,1639870,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,43251,0,1617054,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,46759,0,1614909,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,43778,0,1621290,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,46246,0,4352042,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,40030,0,4321950,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32991,0,4344114,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,38623,0,4339385,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,40255,0,4388320,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,34328,0,4494450,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27621,0,1080896,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21342,0,933967,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,25501,0,945841,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,20689,0,936870,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24348,0,943284,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,20481,0,1059234,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,21517,0,947978,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,21927,0,1066349,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,27092,0,1079631,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,2,60.0,2,21729,0,946224,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,2,60.0,2,21368,0,930453,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,2,60.0,2,22305,0,936956,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier,2,60.0,2,22492,0,931497,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier,2,60.0,2,20856,0,939313,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier,2,60.0,2,28062,0,942123,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,15,mpi_no_master_frontier,2,60.0,2,24265,0,932495,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,16,mpi_no_master_frontier,2,60.0,2,20658,0,1035898,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,17,mpi_no_master_frontier,2,60.0,2,23332,0,930105,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,18,mpi_no_master_frontier,2,60.0,2,21766,0,942782,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,19,mpi_no_master_frontier,2,60.0,2,21294,0,943220,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,61858,0,6666968,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33431,0,6640230,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35987,0,6736315,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34593,0,6748808,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36619,0,6725397,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,34198,0,6765899,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,63828,0,12784472,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46970,0,12807589,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,48108,0,12795337,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,46714,0,12676213,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,47438,0,12741365,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,46036,0,12786850,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44509,0,274480,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31229,0,276316,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33072,0,272067,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,30955,0,273890,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32968,0,274078,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,31617,0,275098,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,48703,0,2845542,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33165,0,2852458,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33921,0,2838683,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,36269,0,2872364,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32626,0,2874767,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32962,0,2890512,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,46559,0,177751,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28772,0,180600,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,29832,0,180429,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,26683,0,178436,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26498,0,179848,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27592,0,177707,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39118,0,7743848,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29055,0,7730565,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,29320,0,7699559,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,29546,0,7755832,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,29190,0,7775007,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,29511,0,7730094,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45086,0,1245450,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32969,0,1228770,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33229,0,1219111,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,33283,0,1223513,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,33583,0,1241712,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32841,0,1240910,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44740,0,6683975,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,37420,0,6749214,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,37993,0,6769036,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,39018,0,6753552,0,70235
