generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,28799,0,29632,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,29084,0,30994,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,23971,0,28802,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,308044,0,30922,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,25234,0,29285,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,96438,0,30047,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,114761,0,194652,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,225169,0,196832,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,49288,0,202579,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,38107,0,194804,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,40120,0,197312,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,41400,0,195954,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,432169,0,59729,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,203251,0,62791,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,26635,0,60032,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,34014,0,60628,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,22308,0,59622,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,25246,0,59564,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,50472,0,159442,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,40196,0,164988,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,275022,0,159424,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,45933,0,164175,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,81464,0,157326,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,45547,0,160017,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,197325,0,212323,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,111586,0,212913,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,316629,0,212835,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,233250,0,227515,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,25991,0,213085,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,526324,0,215869,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,28246,0,212317,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,31219,0,212485,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,193085,0,217176,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,70305,0,41254,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,103492,0,41675,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,56936,0,41987,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,212259,0,41519,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,61659,0,41381,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,241318,0,40941,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,108214,0,215123,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,35384,0,215379,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,577978,0,219184,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,40886,0,214315,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,44131,0,226082,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,349939,0,212017,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,597423,0,223667,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,424942,0,28548,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,265803,0,27721,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,49588,0,28220,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,265148,0,27639,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,224222,0,28099,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,154599,0,28860,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,57975,0,148253,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,48636,0,147296,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,52056,0,148213,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,118691,0,148638,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,133378,0,146163,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,50730,0,148676,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,42260,0,292137,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,135100,0,287689,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,34362,0,288330,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,33027,0,290794,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,54725,0,320868,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,563831,0,289214,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,34723,0,288040,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,453268,0,289471,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,30566,0,317079,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,31399,0,291480,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,34871,0,293077,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,37622,0,290070,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,122503,0,191094,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,59504,0,191748,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,58349,0,212093,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,61338,0,193980,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,57049,0,192458,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,273110,0,192347,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,309027,0,190596,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,61200,0,199434,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,57370,0,191871,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,54557,0,117600,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,51462,0,117981,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,45745,0,117551,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,50662,0,117902,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,49521,0,117654,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,57230,0,117737,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,433623,0,75233,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,26277,0,73617,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,147405,0,76526,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,25011,0,76545,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,295217,0,75862,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,23309,0,77212,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,61583,0,28644,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,358238,0,27247,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,84012,0,27289,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,75997,0,27628,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,86638,0,28080,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,415187,0,28323,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,51235,0,82458,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,182225,0,80526,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,47310,0,84032,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,524365,0,80524,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,229732,0,81209,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,42995,0,81032,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,123024,0,15765,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,125408,0,14877,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,226875,0,14374,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,35852,0,14983,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,34666,0,14825,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,153908,0,15808,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,33327,0,14760,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,27615,0,14625,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,417833,0,14611,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,30709,0,14364,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,32796,0,14380,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,32096,0,16966,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,272176,0,14526,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,476651,0,17178,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,70568,0,14775,0,12748
75,remove,128000,0.1,0.0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,27776,0,14671,0,12748
75,remove,128000,0.1,0.0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,33723,0,14484,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,238783,0,55696,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,30555,0,52229,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,32736,0,50423,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,33066,0,51238,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,70312,0,50989,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,528434,0,53419,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,180134,0,52676,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,101083,0,54280,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,367118,0,51836,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,316924,0,36030,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,53311,0,36104,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,53482,0,36825,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,86926,0,35922,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,61350,0,36330,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,337717,0,36955,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,87204,0,92133,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,344722,0,92528,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,60963,0,92249,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,51898,0,98385,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,52457,0,93677,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,278735,0,91111,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,57939,0,92136,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,51404,0,93348,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,59844,0,92753,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,332421,0,202296,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,388196,0,201940,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,48765,0,207039,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,145128,0,204095,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,512913,0,201825,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,98444,0,207880,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,31155,0,57738,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,31275,0,56980,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,141730,0,61620,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,591780,0,56578,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,29944,0,58004,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,31987,0,57224,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,301624,0,59858,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,34462,0,57745,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,316502,0,58630,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,245024,0,195162,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,46441,0,199137,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,607281,0,192795,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,51694,0,200990,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,312719,0,195642,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,43990,0,198357,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,72365,0,377831,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,59296,0,339428,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,181455,0,337651,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,530481,0,340739,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,261753,0,340372,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,60905,0,382250,0,84800
190,add,212000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,265901,0,344085,0,84800
190,add,212000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,130402,0,378204,0,84800
190,add,212000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,57800,0,345112,0,84800
190,add,212000,0.4,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,279327,0,339923,0,84800
190,add,212000,0.4,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,224548,0,340918,0,84800
190,add,212000,0.4,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,60311,0,342343,0,84800
190,add,212000,0.4,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,112136,0,339904,0,84800
190,add,212000,0.4,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,62720,0,363229,0,84800
190,add,212000,0.4,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,489913,0,337872,0,84800
190,add,212000,0.4,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,60267,0,365355,0,84800
190,add,212000,0.4,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,375087,0,339111,0,84800
190,add,212000,0.4,0.5,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,96274,0,342185,0,84800
190,add,212000,0.4,0.5,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,339227,0,339254,0,84800
190,add,212000,0.4,0.5,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,58626,0,346106,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,175568,0,27119,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,38418,0,26240,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,83906,0,26719,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,240629,0,26737,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,55463,0,26626,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,265694,0,27239,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,292760,0,166570,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,45251,0,168439,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,49305,0,165151,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,46149,0,165064,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,73157,0,165020,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,161624,0,164744,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,46946,0,19393,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,36913,0,19047,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,442636,0,19076,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,41341,0,19081,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,82795,0,19361,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,179849,0,19276,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,249109,0,417764,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,40824,0,411003,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,279403,0,413131,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,317782,0,445588,0,106308
