generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
164,addremove,184000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,32453,0,740324,0,123602
164,addremove,184000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,34863,0,829655,0,123602
164,addremove,184000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,33239,0,895472,0,123602
164,addremove,184000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,30227,0,763036,0,123602
164,addremove,184000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,32483,0,785330,0,123602
164,addremove,184000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,32075,0,753213,0,123602
164,addremove,184000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,29360,0,783412,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,28678,0,178089,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,28209,0,167754,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,28096,0,164880,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,26185,0,158416,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,28415,0,168473,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,25435,0,276218,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,26205,0,422709,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,28736,0,163705,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,25275,0,164903,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,25183,0,506804,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,24918,0,590696,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,21788,0,163240,0,73554
174,remove,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,25256,0,163368,0,73554
174,remove,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,28486,0,210593,0,73554
174,remove,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,29028,0,164187,0,73554
174,remove,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,25597,0,160576,0,73554
174,remove,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,24677,0,244189,0,73554
174,remove,184000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,22577,0,188743,0,73554
174,remove,184000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,31454,0,252168,0,73554
174,remove,184000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,29945,0,681948,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,20457,0,98781,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,12985,0,45466,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,15909,0,18551,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,15685,0,127931,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,20590,0,117890,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,13015,0,253222,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,13037,0,41408,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,17663,0,17275,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,12955,0,172318,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,13051,0,174154,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,17808,0,16044,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,17607,0,17554,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,19429,0,21379,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,13066,0,17908,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,12910,0,283154,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,18611,0,16631,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,18344,0,16540,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,16857,0,18042,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,12919,0,17738,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,19326,0,17297,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,31274,0,479048,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,33279,0,130622,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,32413,0,738395,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,29685,0,132390,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,31098,0,133098,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,31890,0,182862,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33253,0,487913,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,33473,0,136012,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,30405,0,129712,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,34811,0,136510,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,30697,0,131349,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,33464,0,231705,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,32865,0,136254,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,31209,0,238642,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,34694,0,133723,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,31511,0,133902,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,26685,0,132104,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,33203,0,140504,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,28535,0,385675,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,27495,0,139629,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,22743,0,89576,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,14534,0,82887,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,15889,0,82740,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,22278,0,93504,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,14629,0,204944,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,18220,0,502762,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20513,0,87048,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,20676,0,109863,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,14505,0,243715,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,18973,0,89457,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,18699,0,88189,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,19197,0,86069,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,17972,0,109890,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,22206,0,80611,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,14334,0,660719,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,20509,0,93570,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,18176,0,96337,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,14357,0,95066,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,14207,0,526390,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,21327,0,114315,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,35559,0,203814,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,28911,0,319698,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,32084,0,125718,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,33906,0,174343,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,30729,0,134703,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,35008,0,272045,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33479,0,354688,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,30098,0,131350,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,30338,0,127881,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,30879,0,132905,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,33739,0,369488,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,34275,0,121310,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,32722,0,144611,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,36253,0,145682,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,31049,0,156260,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,32014,0,197163,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32006,0,127978,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,31330,0,129272,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,30847,0,267028,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,34621,0,131706,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,18076,0,242365,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,14436,0,259607,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,23056,0,249295,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,19085,0,244078,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,20650,0,248889,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,21042,0,258723,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,44897,0,24177,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,47101,0,2141,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,43481,0,21052,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,46446,0,2359,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,42472,0,23404,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,45911,0,2069,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,44108,0,25338,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,45713,0,4622,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,48710,0,24490,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,43042,0,21331,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,46733,0,236830,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,39461,0,23309,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,43663,0,22616,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,37777,0,1823,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,42378,0,22850,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,44178,0,21632,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,45972,0,1939,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,47772,0,2248,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,41547,0,2056,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,42326,0,21127,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,23877,0,1626,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,27248,0,123607,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,30188,0,1714,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,31435,0,1615,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,26050,0,2835,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,26890,0,133060,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,27508,0,1560,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,22873,0,231180,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,32997,0,2974,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,30798,0,4362,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,30113,0,134519,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,31527,0,134839,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,32524,0,128026,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,24560,0,2195,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,28039,0,132621,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,29528,0,130235,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,28827,0,1814,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,26704,0,1495,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,24011,0,130322,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,25219,0,1556,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,33672,0,2264,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,35692,0,1567,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,33870,0,16205,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,37498,0,15099,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,30331,0,1747,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,32700,0,15742,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,28804,0,1576,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,31870,0,1088,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,32795,0,1821,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,32574,0,3007,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,38284,0,1564,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,34176,0,1860,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,36102,0,1555,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,34261,0,15082,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,37634,0,15380,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,36063,0,6857,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,36775,0,1763,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,35407,0,15090,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,33810,0,1528,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,31569,0,1780,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,44530,0,139295,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,37159,0,11554,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,41921,0,2819,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,38446,0,140762,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,37678,0,2647,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,38578,0,140904,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,37978,0,2951,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,41355,0,138231,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,39082,0,2826,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,38361,0,139754,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,35689,0,138965,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,32646,0,3220,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,36590,0,139638,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,37636,0,138610,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,36854,0,139590,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,38638,0,139797,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,34436,0,2582,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,35933,0,140428,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,41058,0,2830,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,33719,0,2828,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,25972,0,1432043,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,25235,0,341693,0,78236
