generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,14579,0,1026938,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,14714,0,977252,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,36720,0,1450,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,37556,0,2349,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,38889,0,2421,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,37583,0,1705,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,37952,0,139861,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,37452,0,1707,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,37324,0,140811,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,39117,0,1652,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,41066,0,147586,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,40819,0,1653,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,40989,0,1668,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,39150,0,1650,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,37991,0,1602,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,36856,0,1562,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,38406,0,140324,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,37747,0,1635,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,39583,0,1616,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,40860,0,1530,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,39988,0,1615,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,40753,0,146142,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,24557,0,1294,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,24683,0,1349,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,22990,0,1299,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,23545,0,893151,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,24109,0,893223,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,23638,0,898587,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,23678,0,895079,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,25245,0,1338,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,24919,0,1614,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,25253,0,1475,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,25756,0,1320,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,25409,0,947967,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,23677,0,907875,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,23974,0,897697,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,23816,0,907311,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,25349,0,1305,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,24896,0,1377,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,24824,0,1336,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,24777,0,1681,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,25044,0,2099,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,31026,0,1380,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,30366,0,1748,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,30586,0,84880,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,31168,0,1695,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,30382,0,1257,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,30759,0,1204,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,30560,0,1222,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,28161,0,1159,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,28802,0,1149,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,28827,0,1181,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,28464,0,1184,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,29040,0,1576,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,31546,0,1688,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,28729,0,1530,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,28536,0,1453,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,28594,0,1538,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,28168,0,1497,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,28846,0,1770,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,30248,0,1314,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,31050,0,1377,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,33408,0,708023,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,33073,0,726257,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,33025,0,1896,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,33335,0,1940,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,32915,0,790995,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,33316,0,1985,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,33552,0,1982,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,33553,0,791375,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,33864,0,771088,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,34292,0,742156,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,35146,0,785561,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,30951,0,664792,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,31812,0,735477,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,30875,0,725045,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,31478,0,1770,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,33694,0,795209,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,33841,0,2007,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,33201,0,2087,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,33369,0,794068,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,33564,0,813541,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,20344,0,1471569,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,20070,0,1427236,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,20066,0,1490642,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,20655,0,1452710,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,20556,0,1460423,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,20661,0,1451308,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,37052,0,2135,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,36329,0,2224,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,36779,0,966362,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,36092,0,968837,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,35721,0,966875,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,35834,0,2022,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,36638,0,979169,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,39613,0,2199,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,39084,0,1116608,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,39140,0,1028833,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,39304,0,1045400,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,39638,0,1056687,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,36202,0,2408,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,41210,0,1127824,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,41018,0,2342,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,40909,0,966787,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,36052,0,2178,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,36356,0,1009626,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,36426,0,2210,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,38412,0,1043522,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,34567,0,491008,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,34050,0,483048,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,32320,0,442626,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,32070,0,504008,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,31989,0,473568,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,32242,0,500248,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,32444,0,464272,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,33119,0,562738,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,34910,0,505184,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,35081,0,568103,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,35724,0,569428,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,35725,0,518824,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,32115,0,465698,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,31900,0,499180,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,33119,0,503383,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,35147,0,530022,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,36222,0,522519,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,18517,0,316466,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,13642,0,320108,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,13489,0,308488,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,13050,0,313597,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,12905,0,312248,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,13160,0,305509,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,31510,0,85397,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,30434,0,82972,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,28286,0,2402,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,28517,0,77840,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,28301,0,78067,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,28219,0,1340,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,28336,0,1564,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,28217,0,79336,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,28829,0,79976,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,28866,0,1586,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,29172,0,79440,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,29030,0,77983,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,28809,0,79475,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,30714,0,82628,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,30304,0,82367,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,30620,0,83880,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,29886,0,1500,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,30537,0,83472,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,30287,0,1418,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,31177,0,1500,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,30362,0,363031,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,30473,0,390487,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,30914,0,352209,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,30091,0,375973,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,30268,0,343890,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,27960,0,340092,0,42458
