generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
33,remove,100000,0.2,0.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,343998,0,74074,0,20028
33,remove,100000,0.2,0.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,82886,0,367570,0,20028
33,remove,100000,0.2,0.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,375173,0,84192,0,20028
33,remove,100000,0.2,0.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,381403,0,73600,0,20028
33,remove,100000,0.2,0.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,579767,0,29948,0,20028
33,remove,100000,0.2,0.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,391571,0,68767,0,20028
33,remove,100000,0.2,0.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,253989,0,145405,0,20028
33,remove,100000,0.2,0.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,529214,0,29198,0,20028
33,remove,100000,0.2,0.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,492499,0,29247,0,20028
33,remove,100000,0.2,0.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,86983,0,377699,0,20028
33,remove,100000,0.2,0.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,92739,0,944580,0,20028
33,remove,100000,0.2,0.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,81654,0,384322,0,20028
33,remove,100000,0.2,0.0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,746927,0,28596,0,20028
33,remove,100000,0.2,0.0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,44381,0,388040,0,20028
33,remove,100000,0.2,0.0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,339599,0,52485,0,20028
33,remove,100000,0.2,0.0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,90136,0,874879,0,20028
33,remove,100000,0.2,0.0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,443666,0,358608,0,20028
33,remove,100000,0.2,0.0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,421491,0,660011,0,20028
33,remove,100000,0.2,0.0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,700155,0,28727,0,20028
33,remove,100000,0.2,0.0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,418558,0,33370,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,860778,0,159709,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,920544,0,139300,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,400193,0,137449,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,843298,0,159059,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,400823,0,156591,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,353777,0,155638,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,424533,0,137319,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,547596,0,137003,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,761524,0,139748,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,352334,0,137748,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,66800,0,145553,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,498034,0,138238,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,630417,0,218526,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,111213,0,138701,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,368899,0,147570,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,499433,0,145090,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,399854,0,139094,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,442716,0,137028,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,445019,0,136826,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,355120,0,136403,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,815344,0,166723,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,451071,0,141696,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,447655,0,140909,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,416878,0,136901,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,985012,0,136025,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,93333,0,398358,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,402095,0,52625,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,372244,0,51723,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,390225,0,110914,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,93144,0,378963,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,562548,0,50082,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,409881,0,53181,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,397001,0,101986,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,402049,0,52541,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,415333,0,523730,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,104305,0,384618,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,440693,0,51468,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,70764,0,391100,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,385658,0,56563,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,397990,0,49489,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,379014,0,550496,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,348216,0,111496,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,442299,0,61065,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,90625,0,396606,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,410545,0,841053,0,33143
18,addremove,100000,0.2,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,509941,0,48224,0,33143
18,addremove,100000,0.2,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,50038,0,675585,0,33143
18,addremove,100000,0.2,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,360998,0,142509,0,33143
18,addremove,100000,0.2,0.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,483350,0,49500,0,33143
18,addremove,100000,0.2,0.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,390279,0,95404,0,33143
18,addremove,100000,0.2,0.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,520703,0,49002,0,33143
18,addremove,100000,0.2,0.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,434407,0,51977,0,33143
18,addremove,100000,0.2,0.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,801276,0,51137,0,33143
18,addremove,100000,0.2,0.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,446625,0,55679,0,33143
18,addremove,100000,0.2,0.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,65157,0,413821,0,33143
18,addremove,100000,0.2,0.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,445682,0,61881,0,33143
18,addremove,100000,0.2,0.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,58864,0,390709,0,33143
18,addremove,100000,0.2,0.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,480116,0,50384,0,33143
18,addremove,100000,0.2,0.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,335817,0,112006,0,33143
18,addremove,100000,0.2,0.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,383039,0,52011,0,33143
18,addremove,100000,0.2,0.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,92894,0,51893,0,33143
18,addremove,100000,0.2,0.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,1219284,0,50071,0,33143
18,addremove,100000,0.2,0.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,451541,0,51110,0,33143
18,addremove,100000,0.2,0.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,485771,0,50165,0,33143
18,addremove,100000,0.2,0.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,318041,0,47891,0,33143
18,addremove,100000,0.2,0.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,96917,0,410896,0,33143
18,addremove,100000,0.2,0.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,662414,0,52832,0,33143
18,addremove,100000,0.2,0.0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,442686,0,53138,0,33143
18,addremove,100000,0.2,0.0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,348106,0,92841,0,33143
18,addremove,100000,0.2,0.0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,1057590,0,47685,0,33143
18,addremove,100000,0.2,0.0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,357641,0,50303,0,33143
18,addremove,100000,0.2,0.0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,412317,0,69001,0,33143
18,addremove,100000,0.2,0.0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,93587,0,382499,0,33143
18,addremove,100000,0.2,0.0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,348120,0,86081,0,33143
18,addremove,100000,0.2,0.0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,418313,0,50281,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,498789,0,125202,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,1256024,0,125573,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,895594,0,145693,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,446529,0,122523,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,455572,0,126727,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,339183,0,125201,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,824109,0,125619,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,705982,0,125517,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,416037,0,125767,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,355260,0,180332,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,33665,0,529672,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,419919,0,144216,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,414667,0,151112,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,379500,0,155070,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,402389,0,164372,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,228888,0,362376,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,1166228,0,146345,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,407555,0,148716,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,609654,0,163655,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,163959,0,409108,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,395742,0,144418,0,66479
28,addremove,100000,0.5,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,384296,0,200050,0,66479
28,addremove,100000,0.5,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,443783,0,156393,0,66479
28,addremove,100000,0.5,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,751470,0,191924,0,66479
28,addremove,100000,0.5,0.5,zipf,0,15,mpi_no_master_frontier,64,60.0,64,125064,0,429951,0,66479
28,addremove,100000,0.5,0.5,zipf,0,16,mpi_no_master_frontier,64,60.0,64,99928,0,492638,0,66479
28,addremove,100000,0.5,0.5,zipf,0,17,mpi_no_master_frontier,64,60.0,64,376310,0,146916,0,66479
28,addremove,100000,0.5,0.5,zipf,0,18,mpi_no_master_frontier,64,60.0,64,446163,0,142815,0,66479
28,addremove,100000,0.5,0.5,zipf,0,19,mpi_no_master_frontier,64,60.0,64,1115991,0,141042,0,66479
28,addremove,100000,0.5,0.5,zipf,0,20,mpi_no_master_frontier,64,60.0,64,81508,0,147604,0,66479
28,addremove,100000,0.5,0.5,zipf,0,21,mpi_no_master_frontier,64,60.0,64,531051,0,143213,0,66479
28,addremove,100000,0.5,0.5,zipf,0,22,mpi_no_master_frontier,64,60.0,64,392059,0,145614,0,66479
28,addremove,100000,0.5,0.5,zipf,0,23,mpi_no_master_frontier,64,60.0,64,96579,0,451861,0,66479
28,addremove,100000,0.5,0.5,zipf,0,24,mpi_no_master_frontier,64,60.0,64,434709,0,539586,0,66479
28,addremove,100000,0.5,0.5,zipf,0,25,mpi_no_master_frontier,64,60.0,64,72947,0,439883,0,66479
28,addremove,100000,0.5,0.5,zipf,0,26,mpi_no_master_frontier,64,60.0,64,407429,0,177666,0,66479
28,addremove,100000,0.5,0.5,zipf,0,27,mpi_no_master_frontier,64,60.0,64,433534,0,148763,0,66479
28,addremove,100000,0.5,0.5,zipf,0,28,mpi_no_master_frontier,64,60.0,64,393397,0,188137,0,66479
28,addremove,100000,0.5,0.5,zipf,0,29,mpi_no_master_frontier,64,60.0,64,1129279,0,153294,0,66479
28,addremove,100000,0.5,0.5,zipf,0,30,mpi_no_master_frontier,64,60.0,64,453019,0,157878,0,66479
28,addremove,100000,0.5,0.5,zipf,0,31,mpi_no_master_frontier,64,60.0,64,1269611,0,144631,0,66479
28,addremove,100000,0.5,0.5,zipf,0,32,mpi_no_master_frontier,64,60.0,64,66418,0,437400,0,66479
28,addremove,100000,0.5,0.5,zipf,0,33,mpi_no_master_frontier,64,60.0,64,737441,0,143142,0,66479
28,addremove,100000,0.5,0.5,zipf,0,34,mpi_no_master_frontier,64,60.0,64,285440,0,225809,0,66479
28,addremove,100000,0.5,0.5,zipf,0,35,mpi_no_master_frontier,64,60.0,64,711595,0,143204,0,66479
28,addremove,100000,0.5,0.5,zipf,0,36,mpi_no_master_frontier,64,60.0,64,463365,0,141561,0,66479
28,addremove,100000,0.5,0.5,zipf,0,37,mpi_no_master_frontier,64,60.0,64,465057,0,144134,0,66479
28,addremove,100000,0.5,0.5,zipf,0,38,mpi_no_master_frontier,64,60.0,64,336894,0,214933,0,66479
28,addremove,100000,0.5,0.5,zipf,0,39,mpi_no_master_frontier,64,60.0,64,399800,0,151183,0,66479
28,addremove,100000,0.5,0.5,zipf,0,40,mpi_no_master_frontier,64,60.0,64,430595,0,164951,0,66479
28,addremove,100000,0.5,0.5,zipf,0,41,mpi_no_master_frontier,64,60.0,64,112248,0,351219,0,66479
28,addremove,100000,0.5,0.5,zipf,0,42,mpi_no_master_frontier,64,60.0,64,431631,0,152245,0,66479
28,addremove,100000,0.5,0.5,zipf,0,43,mpi_no_master_frontier,64,60.0,64,1167984,0,141647,0,66479
28,addremove,100000,0.5,0.5,zipf,0,44,mpi_no_master_frontier,64,60.0,64,431216,0,143684,0,66479
28,addremove,100000,0.5,0.5,zipf,0,45,mpi_no_master_frontier,64,60.0,64,645310,0,140748,0,66479
28,addremove,100000,0.5,0.5,zipf,0,46,mpi_no_master_frontier,64,60.0,64,153593,0,147471,0,66479
28,addremove,100000,0.5,0.5,zipf,0,47,mpi_no_master_frontier,64,60.0,64,1120599,0,145095,0,66479
28,addremove,100000,0.5,0.5,zipf,0,48,mpi_no_master_frontier,64,60.0,64,390422,0,151271,0,66479
28,addremove,100000,0.5,0.5,zipf,0,49,mpi_no_master_frontier,64,60.0,64,93213,0,484574,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,404343,0,40281,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,929140,0,54493,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,436103,0,40139,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,336529,0,38910,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,1104058,0,38657,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,404299,0,38718,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,521955,0,38866,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,614229,0,44915,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,459115,0,39203,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,982802,0,39225,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,419297,0,37190,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,445643,0,39067,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,408718,0,158226,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,604267,0,154816,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,417093,0,236471,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,541664,0,157863,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,482897,0,163514,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,446873,0,150038,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,898219,0,171118,0,64000
