generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,32734,0,1410567,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,31967,0,3384430,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,22051,0,3316859,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,22581,0,3367910,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,23556,0,3412890,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,27442,0,3360026,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,18281,0,3373866,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,94696,0,270530,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,47827,0,267017,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,71187,0,268671,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,50671,0,269694,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,53202,0,279517,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,46431,0,267593,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,40828,0,2176124,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,31851,0,2172019,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,29464,0,2206208,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,32432,0,2169849,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,31864,0,2148755,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,40185,0,2173944,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,68308,0,156064,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,38223,0,155557,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,34540,0,155558,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,38869,0,162052,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,67222,0,155870,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,35607,0,166884,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,44092,0,158571,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,34606,0,155939,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,34316,0,153296,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46354,0,1798812,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,41071,0,1806173,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,47907,0,1802395,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,37347,0,1825612,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,38055,0,1816675,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,40315,0,1809253,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,34275,0,4762742,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,23489,0,4797371,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,22978,0,4830927,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,23580,0,4846957,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,31161,0,4886330,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,24465,0,4866741,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,63664,0,2604120,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,48682,0,2590770,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,49972,0,2590407,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,59228,0,2577960,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,49002,0,2586769,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,45659,0,2558031,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,49998,0,945022,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,43649,0,937925,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,39056,0,942910,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,44813,0,940756,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,38486,0,934306,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,38639,0,943261,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,26367,0,549448,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,15431,0,556041,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,18257,0,561422,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,17812,0,551963,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,18028,0,557430,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,18201,0,554245,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46997,0,148979,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,39934,0,149262,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,40576,0,155298,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,40038,0,148368,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,41941,0,146084,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,42979,0,151022,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,43412,0,648230,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,35642,0,638420,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,34356,0,636848,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,34098,0,638485,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,36174,0,666004,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,35396,0,651755,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,51166,0,72007,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,26371,0,64908,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,21954,0,70424,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,23155,0,65537,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,23396,0,63995,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,29574,0,65613,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,25278,0,64247,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,21479,0,67899,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,24073,0,65039,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,4,60.0,4,22040,0,65909,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,4,60.0,4,22238,0,66311,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,4,60.0,4,21924,0,65254,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,31754,0,405222,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,20269,0,405760,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,20703,0,400499,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,28807,0,403666,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,26442,0,405395,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,25873,0,402650,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,64755,0,214910,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,41987,0,216010,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,40881,0,213255,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,43429,0,215757,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,50615,0,259631,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,45518,0,222141,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,42780,0,220224,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,43456,0,221187,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,79788,0,224137,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,57033,0,779026,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,43422,0,774510,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,45810,0,795101,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,93396,0,804378,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,47316,0,795884,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,44716,0,786185,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,41350,0,2091793,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,39328,0,2047357,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,36971,0,1982795,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,38230,0,2035354,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,37779,0,2056229,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,45080,0,2049180,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,34439,0,456300,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,59820,0,440759,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,26613,0,450440,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,25328,0,445729,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,23415,0,446293,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,26425,0,460123,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,49207,0,2949371,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,43179,0,2916452,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,64264,0,2886903,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,35014,0,2895077,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,40143,0,2878523,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,36800,0,2932708,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,53243,0,5776607,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,51509,0,5841697,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,47433,0,5771848,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,52869,0,5736648,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,48295,0,5760445,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,57514,0,5847113,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,51470,0,147472,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,37785,0,146561,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,35747,0,151941,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,55148,0,148462,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,36071,0,148331,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,38730,0,188011,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,47766,0,232273,0,18482
167,remove,184000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,51549,0,152973,0,18482
167,remove,184000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,45453,0,151536,0,18482
167,remove,184000,0.1,1.0,zipf,0,9,mpi_no_master_frontier,4,60.0,4,37609,0,151816,0,18482
167,remove,184000,0.1,1.0,zipf,0,10,mpi_no_master_frontier,4,60.0,4,37116,0,150616,0,18482
167,remove,184000,0.1,1.0,zipf,0,11,mpi_no_master_frontier,4,60.0,4,36732,0,150312,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,63590,0,1460021,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,46895,0,1418529,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,36471,0,1499395,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,78492,0,1425684,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,32597,0,1432894,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,40164,0,1500470,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,42180,0,98467,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,37780,0,99476,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,40127,0,100303,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,35923,0,171007,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,30731,0,97027,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,32048,0,97874,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,32304,0,100477,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,33426,0,95321,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,32408,0,96379,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,34884,0,3865315,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,34636,0,3862890,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,59417,0,3982404,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,42384,0,3882165,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,32418,0,3848260,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,33689,0,3887476,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46985,0,503416,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,32776,0,496884,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,38720,0,499707,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,33544,0,496273,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,33159,0,496484,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,37050,0,509355,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,73357,0,2765806,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,42365,0,2780546,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,39387,0,2775765,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,72370,0,2788166,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,43546,0,2799332,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,44259,0,2802943,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,68135,0,3861674,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,34839,0,3855860,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,45133,0,3829631,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,34620,0,3850395,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,41226,0,3856800,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,38138,0,3882877,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,29357,0,173317,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,25950,0,176117,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,24818,0,166374,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,20193,0,165982,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,25614,0,166278,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,24864,0,172627,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,37970,0,1010856,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,37012,0,1032700,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,30056,0,1016456,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,38723,0,1030562,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,48611,0,1011993,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,32811,0,1018892,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,33299,0,2095709,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,29371,0,2070477,0,78131
