generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,23594,0,1002312,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,15473,0,937562,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22870,0,908969,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,14258,0,912925,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,14101,0,965603,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,26037,0,941128,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,14346,0,904083,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,16428,0,946006,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31272,0,10273723,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,29649,0,9948152,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30385,0,10411064,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,30367,0,10771077,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31798,0,10567294,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31396,0,10791567,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,39191,0,10380151,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,28553,0,762049,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16445,0,761238,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,16947,0,765800,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16569,0,765724,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,16889,0,769091,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16721,0,773858,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37714,0,9773071,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32768,0,9845643,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31387,0,9991189,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32616,0,10208696,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31115,0,9566207,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32445,0,9813410,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,23054,0,3231346,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,17125,0,3239396,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17507,0,3208046,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17045,0,3200601,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17758,0,3212164,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17143,0,3198265,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,50911,0,1805279,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,43308,0,1810964,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,44342,0,1807741,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,53206,0,1826782,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,44780,0,1824346,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,47780,0,1825940,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31269,0,12261823,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,26869,0,11857862,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36265,0,12342798,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,28195,0,12448958,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27662,0,12456549,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27962,0,12475210,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35493,0,1037896,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,32375,0,1029921,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33662,0,1035642,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,34770,0,1053558,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,32458,0,1044977,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33288,0,1051161,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,43131,0,8466570,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,46488,0,8628002,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36628,0,8433491,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35251,0,8415937,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35692,0,8510999,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,37450,0,8571721,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24171,0,4350346,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22348,0,4433857,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31523,0,4385073,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21974,0,4312381,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,20975,0,4234715,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,22337,0,4248799,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,55416,0,11004107,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40786,0,10878819,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,50987,0,11171546,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,41175,0,11276618,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,50451,0,11063262,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,40329,0,11086337,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,38563,0,5986104,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36847,0,6027496,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36582,0,6216468,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36474,0,5929893,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,46484,0,6167036,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36784,0,6132413,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,15268,0,3914625,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,13236,0,3908430,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,13756,0,3668619,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22595,0,3807914,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,13646,0,4172975,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,13450,0,3917201,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,14184,0,3857900,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,13624,0,3739607,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,14118,0,4190346,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,13851,0,4092398,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,14383,0,4103028,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,21015,0,4115044,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,14386,0,4098344,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,13888,0,3988912,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35201,0,946933,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31668,0,947179,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33248,0,964547,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32569,0,975088,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33599,0,949471,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,43473,0,943898,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46915,0,4419427,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31607,0,4361030,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33047,0,4549416,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32850,0,4473435,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,44580,0,4680060,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33412,0,4535530,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31850,0,413024,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20474,0,396748,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20613,0,397018,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,20481,0,397230,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,28370,0,396803,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23526,0,395237,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27254,0,2540915,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19373,0,2564871,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,22316,0,2601371,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,19230,0,2549168,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19552,0,2569696,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19433,0,2573112,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,40244,0,1412344,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,37848,0,1394129,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,38466,0,1397113,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,42040,0,1416625,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,38136,0,1409074,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,37981,0,1400681,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,43430,0,1186084,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39500,0,1194175,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,50454,0,1189000,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40381,0,1197460,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41170,0,1198383,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,40257,0,1202529,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45562,0,10442234,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31592,0,10530003,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31251,0,10648246,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33533,0,10585406,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,42209,0,10585959,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33670,0,10614515,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,34833,0,2709442,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,18876,0,2712780,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,19202,0,2829394,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,19411,0,2787166,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,20607,0,2792384,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,18783,0,2741097,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,44935,0,11934111,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,37015,0,11566683,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32776,0,11266873,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,43392,0,11249704,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,42355,0,11378128,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32561,0,11595796,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,56585,0,20384545,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,44138,0,20477245,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,42659,0,21314180,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,43488,0,20733951,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,54209,0,20857124,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,44467,0,20740482,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,42419,0,912624,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,30065,0,915175,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30784,0,914940,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,30412,0,914908,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30698,0,915712,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31648,0,921680,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,38323,0,9879728,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31130,0,9633616,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31116,0,10222093,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31520,0,10300018,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41163,0,10633761,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31416,0,10289169,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,31068,0,10067069,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,40383,0,9944651,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,30969,0,10300780,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37466,0,641398,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,25557,0,613372,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26164,0,609586,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25068,0,617616,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,26006,0,615186,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,25403,0,633142,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45967,0,26501708,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,28857,0,26024819,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,28248,0,25216233,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27802,0,26440132,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27449,0,26118372,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,28990,0,28733990,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,29319,0,25798284,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,28282,0,28401400,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,37581,0,25972545,0,106308
222,remove,212000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,27286,0,28739719,0,106308
222,remove,212000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,27812,0,27972993,0,106308
222,remove,212000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,27556,0,26124042,0,106308
222,remove,212000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,27386,0,26530466,0,106308
222,remove,212000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,27081,0,24886397,0,106308
222,remove,212000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,38433,0,25214734,0,106308
222,remove,212000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,38013,0,29220962,0,106308
222,remove,212000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,28065,0,25242060,0,106308
222,remove,212000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,1,60.0,1,28216,0,26668008,0,106308
222,remove,212000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,1,60.0,1,27363,0,25446813,0,106308
222,remove,212000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,1,60.0,1,27105,0,25984833,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45084,0,808946,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31975,0,802257,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33048,0,808522,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31802,0,806182,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,32596,0,808959,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32122,0,804136,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,49046,0,3498798,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36956,0,3502906,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,37582,0,3504909,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36348,0,3454848,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36837,0,3484755,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36654,0,3488395,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,40887,0,23207639,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,34130,0,23407644,0,96041
