generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,275373,0,469544,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,192229,0,468530,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,70815,0,470504,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,36740,0,470723,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,281060,0,519495,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,296117,0,468129,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,152890,0,468307,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,39267,0,466066,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,172233,0,44898,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,39861,0,43781,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,42532,0,43849,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,42935,0,47750,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,39804,0,45088,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,39740,0,43246,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,39309,0,43655,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,44693,0,44024,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,43902,0,44085,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,54722,0,288423,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,43802,0,288227,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,45465,0,289155,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,53112,0,288747,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,47872,0,286690,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,42566,0,318060,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,42427,0,287298,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,45781,0,288117,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,46452,0,286062,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,33409,0,627823,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,31832,0,625112,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,43028,0,627411,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,27428,0,627544,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,84204,0,748798,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,26294,0,628005,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,30975,0,629065,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,26644,0,630021,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,31846,0,1218384,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,30381,0,630235,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,195722,0,627966,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,191577,0,627140,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,56895,0,382645,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,65583,0,382600,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,185061,0,382601,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,54852,0,382639,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,270066,0,441145,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,49998,0,383484,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,92408,0,381278,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,321756,0,381272,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,52191,0,379435,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,260383,0,244703,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,62874,0,245063,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,61822,0,244734,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,51567,0,246643,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,56154,0,244780,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,44801,0,244117,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,26270,0,142187,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,257432,0,146054,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,20547,0,144385,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,22571,0,143411,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,20748,0,146377,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,173580,0,158227,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,168439,0,146339,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,17003,0,144501,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,18461,0,146415,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46914,0,41921,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,43132,0,42268,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,40733,0,43671,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,44138,0,43389,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,43049,0,43333,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,294541,0,42223,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46634,0,172775,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,42787,0,160690,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,56174,0,163609,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,278672,0,162123,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,62604,0,162692,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,38891,0,163223,0,42458
214,remove,212000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,131946,0,163303,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,159999,0,163306,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,177318,0,163375,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,30602,0,23347,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,39624,0,23388,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,36979,0,22206,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,155631,0,21464,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,28858,0,21181,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,29023,0,21406,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,24986,0,21359,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,29533,0,21813,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,30454,0,21394,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,30346,0,21511,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,29041,0,21431,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,179634,0,21170,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,34701,0,91113,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,28495,0,91240,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,120382,0,100476,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,27738,0,91660,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,33050,0,91698,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,28023,0,92549,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,78990,0,91414,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,31062,0,93892,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,26793,0,91775,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,58258,0,62657,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,50427,0,62512,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,53391,0,61602,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,57415,0,62206,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,61352,0,61813,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,45440,0,61813,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,111047,0,188105,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,52804,0,187259,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,50081,0,188206,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,67041,0,188246,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,52308,0,188378,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,53858,0,188682,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,238488,0,443590,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,40866,0,443700,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,170538,0,475930,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,286843,0,441453,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,39363,0,442254,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,269057,0,440420,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,42570,0,441663,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,38284,0,440439,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,224170,0,460604,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,30116,0,109941,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,27113,0,116040,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,28792,0,121268,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,24132,0,109363,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,199490,0,107605,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,29940,0,124421,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,31412,0,110054,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,145479,0,109554,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,40898,0,111556,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,28432,0,110213,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,29866,0,111090,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,25740,0,109491,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier,16,60.0,16,26205,0,115876,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier,16,60.0,16,35921,0,112336,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,45600,0,404720,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,40321,0,469859,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,41268,0,403384,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,45470,0,403086,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,42256,0,403257,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,41186,0,469113,0,62400
100,add,156000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,38433,0,405511,0,62400
100,add,156000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,40632,0,473144,0,62400
100,add,156000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,42019,0,405010,0,62400
100,add,156000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,38159,0,406879,0,62400
100,add,156000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,164638,0,403259,0,62400
100,add,156000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,41680,0,402453,0,62400
100,add,156000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,16,60.0,16,42490,0,399837,0,62400
100,add,156000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,16,60.0,16,39199,0,401306,0,62400
100,add,156000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,16,60.0,16,42770,0,400257,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,64107,0,741791,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,54271,0,741642,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,53058,0,746386,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,50412,0,741359,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,53065,0,743191,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,51401,0,746595,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,44456,0,45193,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,99016,0,44069,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,43566,0,44457,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,53245,0,45331,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,52242,0,43827,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,42270,0,44208,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,261403,0,346217,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,80095,0,348677,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37143,0,382407,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,45716,0,348943,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,298761,0,349256,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,36056,0,348425,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,42549,0,347886,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,37735,0,347452,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,47642,0,379015,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,212245,0,347594,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,171957,0,346730,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,41210,0,347630,0,63797
