generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,34162,0,3867394,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,27832,0,3865513,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,17607,0,310007,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,16785,0,303392,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18105,0,298965,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,16708,0,3572,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,16806,0,297013,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,17155,0,300317,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,16912,0,299655,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,16882,0,296106,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,21876,0,316602,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,41062,0,3247054,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34173,0,3282211,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,33388,0,3262209,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33261,0,3246649,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33778,0,3293350,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34859,0,3291155,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,20177,0,637560,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,18986,0,643569,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18336,0,652823,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,24914,0,645956,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,18463,0,647947,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,19527,0,642318,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,48329,0,2947848,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,39808,0,2921344,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,39203,0,2935836,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34270,0,2940838,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,34203,0,2947432,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34326,0,2949576,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,21557,0,2337485,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,18309,0,2369909,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,17916,0,2364435,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,23646,0,2353132,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,18528,0,2381053,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,18632,0,2360278,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,52913,0,1994,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,47174,0,1983,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,47963,0,580038,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,52008,0,587902,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,46809,0,587639,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,50370,0,587004,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,47464,0,1920,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,48247,0,583241,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,48223,0,583146,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,46832,0,2046,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,46762,0,585140,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,50474,0,2154,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,47250,0,597928,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,50472,0,2246,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,48180,0,582038,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,47473,0,1930,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,50035,0,598329,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,47126,0,2149,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,47194,0,2218,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,46604,0,588644,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,42503,0,3672978,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29449,0,3688969,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,30217,0,1568,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29582,0,1657,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,29820,0,3709175,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,30535,0,3676233,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,29256,0,1432,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,30079,0,3664710,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,34673,0,2078,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,32842,0,3701447,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,30459,0,3657350,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,30156,0,3656057,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,32617,0,1504,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,29145,0,1395,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,29721,0,1647,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,29800,0,3672968,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,29878,0,1606,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,33084,0,3700499,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,29938,0,2302,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,30010,0,3685009,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,42852,0,1482,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,36308,0,1577,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,35546,0,1534,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,35744,0,1611,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,35932,0,1622,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,36093,0,348253,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,39168,0,350417,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,37214,0,345412,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,36330,0,353030,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,38978,0,351098,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,36943,0,349011,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,36567,0,344904,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,36034,0,1654,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,37065,0,352224,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,41706,0,1733,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,37271,0,1909,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,40186,0,348255,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,42160,0,1586,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,37449,0,347721,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,41835,0,348571,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,50380,0,2835917,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,39581,0,2321,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,39326,0,2943,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,39979,0,2824804,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,39465,0,2804906,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,40176,0,2781511,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,47259,0,2819240,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,39899,0,2815678,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,39743,0,2871613,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,40124,0,2856032,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,39784,0,2846604,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,39466,0,2824786,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,29569,0,3279371,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,23109,0,3260718,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,23398,0,3318601,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,23096,0,3292469,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,23375,0,3284445,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,23348,0,3302862,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,52419,0,3690219,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,45569,0,3698371,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,45014,0,2578,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,45077,0,3690902,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,46482,0,3702241,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,46601,0,3180,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,45816,0,2977,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,45772,0,2636,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,49641,0,2649,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,45942,0,2983,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,48060,0,3691870,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,44930,0,3698109,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,45354,0,2615,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,45927,0,3694297,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,45657,0,4596,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,45471,0,3716012,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,45291,0,3728062,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,46206,0,2551,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,46242,0,3601,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,45585,0,3712600,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,47954,0,1924185,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,40125,0,1939864,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,40509,0,1943680,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,41065,0,1933424,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,40229,0,1932955,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,41118,0,1930003,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,18162,0,1145070,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,15113,0,1145763,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,15396,0,3775,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,15746,0,1147339,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,15661,0,1126778,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,15807,0,1137959,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,15128,0,1163883,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,14972,0,1142992,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,15142,0,1135651,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,46548,0,330197,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,36736,0,1839,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,35653,0,322185,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34760,0,1567,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,36358,0,324909,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35222,0,3828,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,35709,0,1692,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,35899,0,322597,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,36280,0,1592,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,35634,0,1650,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,36441,0,325732,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,37106,0,333073,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,36174,0,1778,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,36580,0,330927,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,36230,0,1628,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,37017,0,332075,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,36433,0,1685,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,36079,0,329035,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,35626,0,1616,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,36997,0,329823,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,38638,0,1355650,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,36075,0,1361995,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,39301,0,1369206,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,36241,0,1358821,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,36436,0,1367771,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,35534,0,1371599,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,34110,0,130502,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22828,0,136313,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,22779,0,121924,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23193,0,119462,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23165,0,132777,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,22626,0,123590,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,22838,0,123996,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,22381,0,120925,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,22533,0,125199,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,34782,0,124657,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,22325,0,124417,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,22272,0,122359,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,23078,0,136690,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,22418,0,123675,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,22623,0,124462,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,28300,0,1968,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,21193,0,1375,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,21616,0,1941,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21456,0,1263,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,21137,0,867988,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21168,0,854006,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,21409,0,853142,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,21302,0,844323,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,24647,0,1414,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,24267,0,854742,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,21365,0,847919,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,21364,0,861908,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,21437,0,848052,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,21244,0,1335,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,21101,0,1846,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,21387,0,1275,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,20936,0,848647,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,21072,0,855561,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,21495,0,844773,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,25334,0,1295,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,49992,0,444397,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,41458,0,438188,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,42048,0,443439,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,41524,0,445816,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,41719,0,453171,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,43218,0,459403,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,43653,0,834741,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,44831,0,827326,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,44538,0,851088,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,44336,0,826668,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,44624,0,838859,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,44604,0,834765,0,39804
