generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,29535,0,4339034,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21857,0,4310860,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,24065,0,4290567,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20320,0,4318961,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,16985,0,4336654,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23506,0,4442476,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57147,0,346690,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,47058,0,351103,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45091,0,349142,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,50761,0,349829,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,49223,0,345200,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,48319,0,347544,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,70074,0,2387327,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27235,0,2363924,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39250,0,2376391,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31269,0,2384314,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27342,0,2362879,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34770,0,2363321,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57822,0,181129,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33628,0,184069,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37357,0,184611,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38523,0,190442,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33225,0,185753,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39891,0,188434,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,55769,0,2282589,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35917,0,2279445,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37403,0,2285645,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41932,0,2299907,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,58978,0,2283463,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40305,0,2276082,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,35297,0,6106955,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28361,0,6300679,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,38225,0,6353340,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26425,0,6029132,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,30126,0,6053057,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,21608,0,6006414,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,53741,0,3111673,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,51987,0,3158777,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,62116,0,3160306,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,47953,0,3157934,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,42105,0,3159080,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,42214,0,3157571,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50175,0,976331,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,64840,0,976685,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,50120,0,968618,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41895,0,973245,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,40413,0,981994,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37745,0,994908,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27065,0,590252,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23527,0,588205,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20134,0,593174,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,17937,0,586679,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21656,0,588076,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17191,0,588705,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,59281,0,176943,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38020,0,173925,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,41158,0,183032,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,39542,0,174258,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38371,0,172038,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37003,0,184008,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44399,0,659366,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,51072,0,659440,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,38449,0,651869,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41682,0,649007,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38961,0,653608,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,33781,0,653872,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32990,0,68032,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20685,0,71635,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23848,0,65548,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20900,0,66104,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24357,0,67031,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23365,0,67646,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,23406,0,65782,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,26431,0,67517,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,23366,0,67432,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32950,0,509188,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,25487,0,510964,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22525,0,506659,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,24112,0,512444,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24225,0,511305,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23889,0,512545,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,56255,0,225939,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,42799,0,228561,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,42346,0,227269,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,49585,0,229002,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,42922,0,233329,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46767,0,226593,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57453,0,850277,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,41404,0,844386,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40792,0,840097,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,40429,0,843202,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41300,0,851016,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46483,0,852625,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46554,0,2369079,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33649,0,2390477,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32945,0,2363325,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,40861,0,2314325,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35545,0,2272687,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32507,0,2274654,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31747,0,484604,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24970,0,481525,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20100,0,493951,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20648,0,486032,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22683,0,479570,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22268,0,480990,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45756,0,3639411,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,46202,0,3693589,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39618,0,3711452,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32512,0,3719692,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37714,0,3720356,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35111,0,3711092,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57153,0,7215473,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,67151,0,7411909,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,48744,0,7432489,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,59766,0,7102081,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,72194,0,7070830,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,44202,0,7147742,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41717,0,154587,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35329,0,153364,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35512,0,156957,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,30263,0,154362,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,30444,0,152966,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35017,0,157678,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,63756,0,1486620,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35133,0,1480793,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31592,0,1486733,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,36433,0,1488860,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,39882,0,1489214,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35137,0,1488211,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,43827,0,99644,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,25912,0,96914,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31811,0,98597,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29199,0,101521,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,54397,0,101489,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26049,0,97563,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,36871,0,4026917,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27894,0,4218195,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,42460,0,4148522,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,33551,0,3997895,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33265,0,4026712,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,33613,0,3857144,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47901,0,552324,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35076,0,558254,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32124,0,557234,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,36683,0,543441,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37375,0,546648,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,33253,0,548569,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47913,0,3025504,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,56435,0,3057764,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40038,0,3074223,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,53943,0,3058270,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38178,0,3053475,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36527,0,3057298,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44591,0,4029162,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33796,0,4041625,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,34810,0,4071538,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,33086,0,4067588,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38885,0,4054229,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32896,0,4040881,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,28937,0,203038,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,18382,0,204318,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,18284,0,202271,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25021,0,206839,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24805,0,202419,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22106,0,201657,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,36580,0,1138701,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30252,0,1140874,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28672,0,1155805,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,48283,0,1154874,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26907,0,1154167,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32849,0,1166464,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,43778,0,2132690,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28856,0,2152653,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,25561,0,2151681,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23993,0,2153586,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25429,0,2151712,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,30145,0,2140642,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,29678,0,1825920,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23236,0,1834125,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23025,0,1835942,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21807,0,1846706,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20490,0,1861866,0,64241
