generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,25028,0,3721839,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,24514,0,3702325,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,25274,0,3715019,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,25929,0,3707882,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,24884,0,3717509,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,14730,0,7454836,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,14205,0,7481110,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,17963,0,7453115,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,14095,0,7385636,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,13434,0,7447527,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,14021,0,7462096,0,66479
226,add,240000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,44147,0,1173583,0,24000
226,add,240000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,34639,0,1178014,0,24000
226,add,240000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,34582,0,1184240,0,24000
226,add,240000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,35481,0,1191102,0,24000
226,add,240000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,35220,0,1186412,0,24000
226,add,240000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,35790,0,1193921,0,24000
59,add,128000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,23308,0,6107788,0,64000
59,add,128000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,22029,0,6032450,0,64000
59,add,128000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,22297,0,6063348,0,64000
59,add,128000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,21922,0,6109435,0,64000
59,add,128000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,21940,0,6139103,0,64000
59,add,128000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,22993,0,6118043,0,64000
136,add,184000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,32130,0,641433,0,18400
136,add,184000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,26881,0,640976,0,18400
136,add,184000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,27008,0,644046,0,18400
136,add,184000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,26009,0,640382,0,18400
136,add,184000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,27346,0,635188,0,18400
136,add,184000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,27825,0,634483,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,35863,0,6524344,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,29486,0,6552340,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,32978,0,6512760,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,29309,0,6576257,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,28761,0,6521892,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,29782,0,6591709,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,18600,0,10782848,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,22432,0,10636093,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,17310,0,10795739,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,17613,0,10623389,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,25042,0,10760231,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,17560,0,10651492,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,35240,0,8796422,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,38496,0,8803421,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,33336,0,8692586,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,33323,0,8634698,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,33668,0,8689883,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,41225,0,8758087,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,31026,0,2327814,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,29847,0,2319370,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,30151,0,2314501,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,29626,0,2320358,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,29181,0,2322587,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,29594,0,2324762,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,12477,0,1455841,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,11002,0,1453395,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,10910,0,1457077,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,11122,0,1449439,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,10998,0,1457263,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,11106,0,1458029,0,39922
135,add,184000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,27214,0,551326,0,18400
135,add,184000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,26354,0,551402,0,18400
135,add,184000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,26182,0,554388,0,18400
135,add,184000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,26220,0,552589,0,18400
135,add,184000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,26553,0,553223,0,18400
135,add,184000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,26408,0,551175,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,31862,0,1714922,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,26329,0,1720263,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,26153,0,1722060,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,26126,0,1719921,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,26343,0,1707153,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,25968,0,1717739,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,22318,0,149957,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,16119,0,149616,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,16329,0,151356,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,16169,0,149939,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,16237,0,150686,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,16674,0,152654,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,20617,0,1750431,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,15246,0,1751230,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,15585,0,1743610,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,15167,0,1761920,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,15499,0,1753727,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,15644,0,1748237,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,32654,0,541626,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,30859,0,539297,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,30615,0,541694,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,35560,0,542396,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,30633,0,541874,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,35120,0,543985,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,37797,0,1944197,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,32785,0,1945392,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,32706,0,1944317,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,32621,0,1949533,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,33428,0,1964577,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,33662,0,1957744,0,39804
101,add,156000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,31753,0,5982806,0,62400
101,add,156000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,25566,0,5985351,0,62400
101,add,156000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,25392,0,5866407,0,62400
101,add,156000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,26663,0,5953331,0,62400
101,add,156000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,25722,0,5817439,0,62400
101,add,156000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,25407,0,5844031,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,16788,0,1266118,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,15426,0,1266687,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,15248,0,1256319,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,15517,0,1254452,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,15258,0,1265772,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,15254,0,1269327,0,30000
100,add,156000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,26574,0,9268715,0,62400
100,add,156000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,29815,0,9244397,0,62400
100,add,156000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,26620,0,9230768,0,62400
100,add,156000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,25434,0,9264564,0,62400
100,add,156000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,25466,0,9265612,0,62400
100,add,156000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,25325,0,9235174,0,62400
190,add,212000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,36032,0,17471684,0,84800
190,add,212000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,39952,0,17370938,0,84800
190,add,212000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,35865,0,17607482,0,84800
190,add,212000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,40480,0,17561648,0,84800
190,add,212000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,36042,0,17540485,0,84800
190,add,212000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,43177,0,17664028,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,29993,0,356394,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,23892,0,356253,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,25050,0,352353,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,24363,0,353933,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,24480,0,356291,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,23670,0,353405,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,26798,0,3874443,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,25486,0,3842006,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,24813,0,3852763,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,24966,0,3834673,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,25192,0,3862154,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,25375,0,3835481,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,22528,0,232486,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,20477,0,229977,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,20592,0,231961,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,20494,0,230634,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,21052,0,231574,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,20195,0,233800,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,23553,0,10388278,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,22610,0,10372215,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,26046,0,10440186,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,22914,0,10436272,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,21890,0,10363864,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,21897,0,10339057,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,27637,0,1400661,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,25344,0,1399481,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,25571,0,1385798,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,25925,0,1404988,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,24975,0,1388373,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,29515,0,1397334,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,31004,0,6746816,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,30246,0,6743773,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,33466,0,6764521,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,30065,0,6777598,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,29172,0,6741810,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,29384,0,6694906,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,31870,0,9477611,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,26377,0,9478507,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,26059,0,9590406,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,27052,0,9643803,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,33945,0,9592799,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,27260,0,9538785,0,96041
3,add,100000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,16360,0,667862,0,20000
3,add,100000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,15055,0,669313,0,20000
3,add,100000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,15327,0,671146,0,20000
3,add,100000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,14744,0,670656,0,20000
3,add,100000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,15431,0,674692,0,20000
3,add,100000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,15398,0,675373,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,23282,0,2515015,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,21633,0,2519778,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,21687,0,2543327,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,21741,0,2531519,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,21542,0,2503696,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,22028,0,2533725,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,22403,0,5549873,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,16780,0,5537642,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,16734,0,5553453,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,16069,0,5537150,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,23524,0,5530877,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,15997,0,5514127,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,15090,0,4275048,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,13073,0,4265502,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,17771,0,4273419,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,12798,0,4444634,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,13235,0,4466615,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,13270,0,4476351,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,29618,0,317294,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,23952,0,316827,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,24312,0,316039,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,23655,0,316105,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,23654,0,315481,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,24144,0,315839,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,34833,0,10639008,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,32579,0,10513859,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,36812,0,10494209,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,33691,0,10744326,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,32865,0,10754265,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,33647,0,10654327,0,79008
146,add,184000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,31916,0,8051897,0,73600
146,add,184000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,31093,0,8045683,0,73600
146,add,184000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,30287,0,8110626,0,73600
146,add,184000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,35339,0,8044806,0,73600
146,add,184000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,30285,0,8047020,0,73600
146,add,184000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,30239,0,8076351,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,34769,0,19829039,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,31962,0,19631442,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,39463,0,19565244,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,32761,0,19590406,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,32755,0,19780309,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,36447,0,19701029,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,29019,0,2010543,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,18629,0,2007758,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,18584,0,2015075,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,18221,0,1999064,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,18556,0,2008582,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,18649,0,2010575,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,32767,0,568194,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,30968,0,565364,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,31218,0,564297,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,31052,0,560602,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,31484,0,561252,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,31587,0,565504,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,26342,0,4608838,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,25101,0,4615605,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,25010,0,4616783,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,24305,0,4573358,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,25368,0,4624694,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,23962,0,4574447,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,23667,0,5623953,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,17845,0,5656345,0,58803
