generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,36547,0,6286368,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,33844,0,6227824,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,33478,0,6276740,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,34126,0,6183253,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,35493,0,2488,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,33829,0,6271751,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,39870,0,6189017,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,35359,0,6225511,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,34928,0,6121244,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,20986,0,1759435,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,24725,0,1718240,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,18583,0,1453222,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,19063,0,1684881,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,18872,0,1811541,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,18680,0,1898117,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,55013,0,1829313,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,18958,0,1732083,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,19796,0,1660873,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,18878,0,1637892,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,18985,0,1619094,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,23616,0,1556678,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,18435,0,1569164,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,19503,0,1678601,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,22694,0,1554496,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,18777,0,1610627,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,19083,0,1480548,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,18779,0,1600511,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,23520,0,1781129,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,18774,0,1818552,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,34703,0,5475698,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,35640,0,5480146,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,34142,0,5579917,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,34273,0,5523517,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,37329,0,5453643,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,35193,0,5442270,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,25443,0,4028979,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,19015,0,4573982,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,18862,0,4487580,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,19016,0,4362555,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,18546,0,4472502,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,18024,0,4360850,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,18389,0,4473358,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,18436,0,4531658,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,22124,0,4950435,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,50609,0,2022,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,48014,0,1877,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,50831,0,398250,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,48853,0,1798,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,46849,0,2038,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,53497,0,1771,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,52561,0,17814,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,48476,0,19933,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,50473,0,2148,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,48966,0,352562,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,47012,0,952850,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,45663,0,102517,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,46244,0,781128,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,47398,0,783877,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,47601,0,1735,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,46537,0,870401,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,47574,0,2166,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,47312,0,16617,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,46622,0,1879,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,46249,0,22689,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,36790,0,7504770,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,29282,0,7556972,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,29249,0,7518184,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,30885,0,7630595,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,29263,0,1804,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,28843,0,7746182,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,30122,0,7681316,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,30422,0,7713280,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,30476,0,7852881,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,41525,0,10825,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,36873,0,11231,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,36111,0,11785,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,39530,0,12941,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,36647,0,1395,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,36827,0,12560,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,36384,0,1417,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,36106,0,1509,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,36189,0,11831,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,36494,0,1509,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,36435,0,1479,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,36420,0,12994,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,36843,0,37636,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,36153,0,1493,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,36350,0,1564,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,39726,0,12814,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,39531,0,9875,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,36440,0,10451,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,37018,0,10717,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,36467,0,12526,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,43836,0,5708067,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,40619,0,5856323,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,40541,0,5478927,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,39132,0,5531434,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,39923,0,5610981,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,44118,0,5584693,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,29563,0,5583833,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,24105,0,5583674,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,24974,0,5168426,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,24576,0,5878469,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,24405,0,5420208,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,24588,0,5547991,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,27226,0,5165928,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,24108,0,5315708,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,24406,0,5949243,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,24683,0,5547402,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,24583,0,5335468,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,27031,0,5321833,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,50689,0,7322325,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,45613,0,7193156,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,51130,0,7198285,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,48570,0,7326225,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,46319,0,7474547,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,45167,0,2736,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,48892,0,7395309,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,45184,0,2474,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,50054,0,7227228,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,44385,0,7240329,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,44120,0,7138534,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,44506,0,7327863,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,46807,0,3186468,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,42516,0,2771,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,41030,0,3190431,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,41025,0,2843,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,39866,0,3516345,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,38681,0,3290152,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,40102,0,3107489,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,39620,0,3054646,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,40511,0,3067411,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,46081,0,3272155,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,40578,0,3432660,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,40022,0,3283847,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,21185,0,1849366,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,14778,0,1963361,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,14879,0,1687277,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,15336,0,1865837,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,14916,0,5136,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,14777,0,1846924,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,14725,0,1913238,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,20692,0,2180,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,21896,0,2057,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,15649,0,3449,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,15140,0,1831144,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,16200,0,1884547,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,15590,0,2554,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,15219,0,1882956,0,39922
39,remove,100000,0.4,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,19905,0,2950,0,39922
39,remove,100000,0.4,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,19746,0,1750646,0,39922
39,remove,100000,0.4,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,14749,0,1990184,0,39922
39,remove,100000,0.4,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,15112,0,1755456,0,39922
39,remove,100000,0.4,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,14693,0,1875033,0,39922
39,remove,100000,0.4,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,19600,0,1912447,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,47638,0,1672,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,36182,0,23512,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,36436,0,18641,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,40783,0,271758,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,35996,0,1704,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,35971,0,1782,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,36519,0,333804,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,36039,0,1713,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,40631,0,1908,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,40157,0,130081,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,39364,0,18218,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,36267,0,1900,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,36341,0,308189,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,38299,0,1714,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,37106,0,21329,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,37858,0,88876,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,36321,0,2306,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,38676,0,258177,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,35667,0,1691,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,36002,0,1927,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,42517,0,2047717,0,42458
