generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
75,remove,128000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,22966,0,35572,0,12748
75,remove,128000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,26876,0,37231,0,12748
75,remove,128000,0.1,0.0,zipf,0,20,mpi_no_master_frontier,8,60.0,8,20255,0,35148,0,12748
75,remove,128000,0.1,0.0,zipf,0,21,mpi_no_master_frontier,8,60.0,8,19507,0,34317,0,12748
75,remove,128000,0.1,0.0,zipf,0,22,mpi_no_master_frontier,8,60.0,8,19285,0,33907,0,12748
75,remove,128000,0.1,0.0,zipf,0,23,mpi_no_master_frontier,8,60.0,8,44008,0,37832,0,12748
75,remove,128000,0.1,0.0,zipf,0,24,mpi_no_master_frontier,8,60.0,8,30016,0,37201,0,12748
75,remove,128000,0.1,0.0,zipf,0,25,mpi_no_master_frontier,8,60.0,8,21808,0,33744,0,12748
75,remove,128000,0.1,0.0,zipf,0,26,mpi_no_master_frontier,8,60.0,8,19855,0,45575,0,12748
75,remove,128000,0.1,0.0,zipf,0,27,mpi_no_master_frontier,8,60.0,8,19227,0,33907,0,12748
75,remove,128000,0.1,0.0,zipf,0,28,mpi_no_master_frontier,8,60.0,8,20702,0,37875,0,12748
75,remove,128000,0.1,0.0,zipf,0,29,mpi_no_master_frontier,8,60.0,8,21442,0,34432,0,12748
75,remove,128000,0.1,0.0,zipf,0,30,mpi_no_master_frontier,8,60.0,8,22650,0,40896,0,12748
75,remove,128000,0.1,0.0,zipf,0,31,mpi_no_master_frontier,8,60.0,8,29810,0,35980,0,12748
75,remove,128000,0.1,0.0,zipf,0,32,mpi_no_master_frontier,8,60.0,8,20242,0,33825,0,12748
75,remove,128000,0.1,0.0,zipf,0,33,mpi_no_master_frontier,8,60.0,8,19182,0,33673,0,12748
75,remove,128000,0.1,0.0,zipf,0,34,mpi_no_master_frontier,8,60.0,8,19601,0,33568,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,23774,0,171655,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17995,0,168665,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,19539,0,184905,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,17264,0,154945,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17479,0,156615,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,24626,0,167897,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,19136,0,162024,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,18119,0,158114,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,18825,0,162560,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,16961,0,157713,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,18017,0,158698,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,19923,0,166439,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,51453,0,107912,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,49913,0,105974,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37357,0,105685,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,40581,0,107934,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,37413,0,110098,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,47307,0,106594,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,45685,0,364188,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,38495,0,357289,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,38897,0,357974,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,46765,0,359816,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,40644,0,358571,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,51359,0,359398,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,36206,0,882426,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,32149,0,967791,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,31292,0,875945,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,29767,0,874353,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,29966,0,871273,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,39841,0,876711,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,27487,0,808412,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,36485,0,809948,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,45002,0,815619,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,34107,0,818772,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,37408,0,813813,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,28260,0,822055,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,20600,0,203234,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17670,0,195329,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,38466,0,210840,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,20760,0,215153,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31773,0,207207,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,19709,0,213501,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,23738,0,213624,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,19316,0,215196,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,71375,0,213262,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,49744,0,918615,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,27769,0,830393,0,62400
