generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
174,remove,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,30104,0,214751,0,73554
174,remove,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,23914,0,140489,0,73554
174,remove,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,28081,0,141123,0,73554
174,remove,184000,0.4,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,26734,0,138692,0,73554
174,remove,184000,0.4,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,21473,0,140700,0,73554
174,remove,184000,0.4,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,23419,0,248998,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,15982,0,15381,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,13000,0,756466,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,13202,0,15116,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,13010,0,963410,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,20167,0,205936,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,13002,0,501240,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,19978,0,179091,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,16766,0,491219,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,13011,0,519934,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,18445,0,15158,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,19898,0,412958,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,13122,0,16169,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,15314,0,16009,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,18618,0,15018,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,19958,0,14097,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,13473,0,86108,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,15329,0,18120,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,13110,0,15233,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,13013,0,15436,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,18176,0,98697,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,35160,0,98063,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,32817,0,163375,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,28213,0,108879,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,35773,0,113146,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,30013,0,110670,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,35699,0,511823,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,31435,0,111400,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,36960,0,629468,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,33059,0,417281,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,33121,0,446265,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,34710,0,287896,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,34031,0,292587,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,31916,0,107045,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,35803,0,108254,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,30704,0,101061,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,27697,0,112377,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,33819,0,192045,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,32398,0,108262,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,34382,0,110722,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,34537,0,112393,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,14425,0,190921,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,19838,0,158311,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,19165,0,84086,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,14495,0,278588,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,19248,0,75472,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,14468,0,85081,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,21613,0,76262,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,15568,0,82505,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,19334,0,74262,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,14556,0,77106,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,21379,0,78364,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,14417,0,77249,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,20790,0,70367,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,18886,0,70479,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,18953,0,188647,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,21482,0,85803,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,20917,0,124615,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,14318,0,78543,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,15624,0,258935,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,19628,0,78819,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,26967,0,100207,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,31363,0,99923,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,35232,0,224567,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,31572,0,767690,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,28545,0,305158,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,26463,0,385879,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,28893,0,302410,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,32356,0,108373,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,31312,0,104640,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,34498,0,105242,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,33218,0,107622,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,31947,0,106181,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,35212,0,101984,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,34150,0,218081,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,30525,0,97313,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,37704,0,189541,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,27680,0,109568,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,31082,0,313764,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,33359,0,177668,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,31537,0,105302,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,19159,0,241185,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,14518,0,308528,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,16887,0,459709,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,19293,0,723642,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,14319,0,232807,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,21126,0,779588,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,18417,0,233906,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,20953,0,233837,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,22331,0,254729,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,19499,0,469117,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,15777,0,664270,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,21334,0,360060,0,66479
28,addremove,100000,0.5,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,14331,0,237934,0,66479
28,addremove,100000,0.5,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,23231,0,359031,0,66479
28,addremove,100000,0.5,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,15899,0,341116,0,66479
28,addremove,100000,0.5,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,20475,0,239412,0,66479
28,addremove,100000,0.5,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,14375,0,277576,0,66479
28,addremove,100000,0.5,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,20853,0,324591,0,66479
28,addremove,100000,0.5,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,17676,0,230796,0,66479
28,addremove,100000,0.5,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,14302,0,255461,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,47110,0,3324,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,44240,0,172165,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,43363,0,2393,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,45168,0,2344,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,38262,0,2355,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,46438,0,5015,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,42404,0,2334,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,43020,0,385338,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,42971,0,1885,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,40188,0,2195,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,42586,0,2116,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,45619,0,1995,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,43961,0,2030,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,47950,0,2328,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,46155,0,2037,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,41990,0,22484,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,44243,0,2290,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,42643,0,2218,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,43869,0,21596,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,44854,0,2134,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,25164,0,1625,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,27388,0,123343,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,23250,0,1913,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,29085,0,116959,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,30766,0,114469,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,29014,0,117022,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,30061,0,1446,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,24382,0,113446,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,30023,0,1758,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,26628,0,117362,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,30664,0,1443,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,27301,0,110353,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,23893,0,101386,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,27553,0,105637,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,31574,0,1361,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,28371,0,1541,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,29603,0,1428,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,26998,0,1505,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,29837,0,120921,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,23378,0,1501,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,30060,0,5074,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,37078,0,14196,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,33828,0,14162,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,33736,0,1856,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,31817,0,2723,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,31979,0,12301,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,35598,0,1087,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,34446,0,1669,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,31687,0,1599,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,32252,0,1667,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,35005,0,14776,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,32811,0,14419,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,34210,0,14091,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,33961,0,1518,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,32950,0,1523,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,37851,0,14513,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,32957,0,15259,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,37657,0,18203,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,32474,0,1390,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,33109,0,1694,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,35955,0,2306,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,38451,0,131072,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,39660,0,2865,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,33134,0,2499,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,37678,0,2236,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,36292,0,128625,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,31901,0,2366,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,38967,0,2668,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,36657,0,2507,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,36430,0,124224,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,37601,0,2495,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,34860,0,117818,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,31186,0,116237,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,38621,0,2616,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,40477,0,128993,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,39334,0,2536,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,32474,0,130997,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,39927,0,127523,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,35077,0,129190,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,37751,0,128021,0,55200
