generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,13010,0,34394,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,12954,0,99627,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,18265,0,34887,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,13124,0,103558,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,13039,0,158535,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,12777,0,35111,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,13079,0,135288,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,12911,0,35386,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,12902,0,35090,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,26193,0,398910,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,26088,0,534275,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,32521,0,369397,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,26727,0,565838,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,26728,0,354783,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,26828,0,366098,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,26044,0,632101,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,25936,0,364882,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,25736,0,367307,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,26452,0,367385,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,27279,0,366666,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,28878,0,628745,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,28431,0,467831,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,27844,0,409686,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,27179,0,387714,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,27441,0,402594,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,27409,0,386068,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,28659,0,416475,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,27710,0,431017,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,29891,0,390803,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,19027,0,263355,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,14158,0,170918,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,14228,0,191206,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,14321,0,150152,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,19041,0,168162,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,19139,0,168289,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,14798,0,182791,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,19424,0,202658,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,18778,0,261045,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,18897,0,204367,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,15158,0,238234,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,19060,0,163344,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,15055,0,194618,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,18870,0,290992,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,18658,0,163264,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,18750,0,168130,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,16965,0,166360,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,15356,0,169108,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,15681,0,166889,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,19152,0,273940,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,27570,0,446895,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,26443,0,345459,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,26171,0,437516,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,26341,0,356408,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,26305,0,338865,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,25996,0,340653,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,30369,0,483785,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,28271,0,330417,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,25903,0,338949,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,30464,0,414085,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,26358,0,338896,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,30346,0,331718,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,30463,0,319289,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,30731,0,328366,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,30423,0,542515,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,26046,0,525302,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,25912,0,348436,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,26184,0,381228,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,26170,0,345663,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,12734289,0,341211,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,14370,0,626701,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,15102,0,565139,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,15287,0,566343,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,18957,0,810952,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,18371,0,612598,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,18819,0,575399,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,18383,0,626896,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,14173,0,521429,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,19108,0,589998,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,18735,0,629112,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,14816,0,604857,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,14414,0,557570,0,66479
28,addremove,100000,0.5,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,19115,0,552797,0,66479
28,addremove,100000,0.5,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,14204,0,597215,0,66479
28,addremove,100000,0.5,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,15253,0,589066,0,66479
28,addremove,100000,0.5,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,14432,0,522763,0,66479
28,addremove,100000,0.5,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,14953,0,600629,0,66479
28,addremove,100000,0.5,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,14842,0,643401,0,66479
28,addremove,100000,0.5,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,14693,0,546526,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,38246,0,69748,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,39845,0,67994,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,37467,0,70589,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,38568,0,67392,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,38088,0,1802,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,41934,0,1902,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,37992,0,1881,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,37385,0,1831,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,39541,0,71441,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,40034,0,2137,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,37387,0,68872,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,41307,0,1842,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,37594,0,69271,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,37282,0,1450,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,37037,0,1879,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,36622,0,1466,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,36722,0,1845,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,40878,0,66026,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,36904,0,66213,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,36711,0,1907,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,29524,0,367576,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,22732,0,1510,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,22956,0,1443,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,23402,0,394265,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,22791,0,382904,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,22808,0,392935,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,23165,0,1343,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,23312,0,1375,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,27858,0,1629,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,25922,0,1358,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,27287,0,389085,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,23162,0,1351,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,22974,0,3252,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,24124,0,1099,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,25784,0,1324,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,23449,0,395429,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,27109,0,1351,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,26851,0,376751,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,24442,0,378274,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,28336,0,393025,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,27967,0,38745,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,31707,0,1595,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,28123,0,1584,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,27795,0,1615,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,27839,0,2997,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,52486,0,1369,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,32585,0,2156,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,32692,0,1462,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,30730,0,1422,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,30419,0,2315,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,30847,0,1999,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,27498,0,2399,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,31817,0,1442,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,27775,0,1435,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,28002,0,38086,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,27598,0,1953,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,28281,0,1544,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,31731,0,2164,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,28050,0,2385,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,27925,0,1638,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,31665,0,2637,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,35621,0,2284,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,34315,0,2111,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,37923,0,406665,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,33648,0,2160,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,33538,0,401787,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,34064,0,2175,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,34049,0,408814,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,33926,0,401125,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,33891,0,2183,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,34287,0,2090,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,34113,0,400599,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,33953,0,396577,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,36740,0,2177,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,33564,0,2170,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,34332,0,403674,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,34008,0,2103,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,37506,0,403515,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,33869,0,402714,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,33967,0,2152,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,32655,0,921629,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,20452,0,953110,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,20658,0,932851,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,24325,0,982181,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,20797,0,1087927,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,23952,0,934350,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,23828,0,1087262,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,20900,0,947784,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,20341,0,936560,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,20588,0,922936,0,78236
