generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
174,remove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,23843,0,688925,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,21201,0,60696,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,14237,0,58859,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,50068,0,62229,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,22558,0,70497,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,14434,0,60717,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,15106,0,59382,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,14342,0,59009,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,15190,0,66221,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,14697,0,59735,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,15307,0,59380,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,14105,0,60535,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,18259,0,63688,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,8,60.0,8,16438,0,61658,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,30408,0,689156,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,30552,0,678867,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,34484,0,667624,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,29490,0,680757,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,28814,0,686501,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,36293,0,677552,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,23429,0,183311,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,15014,0,182551,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,16000,0,184646,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,16426,0,184887,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,17512,0,200391,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,16580,0,191160,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,15472,0,180094,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,16378,0,181884,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,20535,0,181160,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,35109,0,533681,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,37126,0,518628,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,30219,0,512967,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,33958,0,542036,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,47556,0,573125,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,35700,0,555716,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,43204,0,538752,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,34080,0,506148,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,27983,0,505703,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,28314,0,514594,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,79193,0,526695,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,30799,0,537980,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,16984,0,994365,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,16472,0,952097,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,15454,0,942703,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,17529,0,983408,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,16500,0,1008846,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,21398,0,1010375,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,38806,0,108922,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,42303,0,108952,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,40881,0,106193,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,52133,0,120539,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,70759,0,116597,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,56909,0,112630,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,69850,0,111701,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,40197,0,106424,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,42592,0,108125,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,160189,0,106701,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,137636,0,110109,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,56120,0,108139,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,27381,0,822203,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,26661,0,820987,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27637,0,791373,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,26324,0,852395,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,25760,0,779817,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26491,0,807583,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,31139,0,69678,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,36271,0,68066,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,43066,0,65663,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,76285,0,65648,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,70102,0,68429,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,30762,0,65244,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,36125,0,568410,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,33167,0,553657,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,34345,0,542383,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,33097,0,541857,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,58196,0,546905,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,41108,0,611736,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,41866,0,554483,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,32978,0,546146,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,33876,0,544343,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,19667,0,1435165,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,21458,0,1500035,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,25371,0,1456698,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,19614,0,1446371,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,21184,0,1486991,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,29767,0,1436357,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,93052,0,781533,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,43405,0,885876,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,44132,0,776102,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,41058,0,751439,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,38905,0,752269,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,47656,0,744672,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,50581,0,753234,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,45482,0,780672,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,74202,0,767568,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,40597,0,379403,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,87579,0,376652,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,36033,0,385722,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,36278,0,385185,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,42171,0,381686,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,39793,0,386272,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,22131,0,217154,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,22419,0,233919,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,21375,0,226767,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,12989,0,217683,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,14303,0,214530,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,22943,0,212137,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,13383,0,215004,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,13171,0,211849,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,14029,0,218127,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,88868,0,67342,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,41671,0,70356,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35406,0,64618,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,30316,0,63196,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,30519,0,62712,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,32129,0,67576,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,30658,0,64664,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,31463,0,64155,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,29868,0,63102,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,46251,0,247001,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,104631,0,247737,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,32812,0,250279,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,100610,0,256986,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,36504,0,273630,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,31300,0,256692,0,42458
214,remove,212000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,30018,0,255495,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,29725,0,247329,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,45371,0,255201,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,31253,0,29943,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,18838,0,28903,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,19120,0,31049,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,33415,0,34330,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,19277,0,29580,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,25572,0,31081,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,19601,0,28955,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,18955,0,29644,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,18647,0,29672,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,25197,0,180210,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,17952,0,157935,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,30114,0,169089,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,17365,0,157431,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,17540,0,155092,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,19406,0,155636,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,17536,0,156743,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,17971,0,155974,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,17904,0,156171,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,17875,0,159156,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,17138,0,158742,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,18840,0,170979,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier_simd,8,60.0,8,18110,0,163965,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier_simd,8,60.0,8,18617,0,156770,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier_simd,8,60.0,8,18429,0,162294,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,64648,0,88042,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,69724,0,89259,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35653,0,86906,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,37486,0,87380,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,39688,0,89120,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,35834,0,89590,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,47193,0,306661,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,38419,0,296051,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,108776,0,302952,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,37308,0,296512,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,40453,0,294808,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,44149,0,294667,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,30595,0,730170,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,30349,0,758487,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,90207,0,741934,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,28848,0,715515,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,29533,0,729655,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,29687,0,773236,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,50768,0,801766,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,66993,0,722418,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,28639,0,748390,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,27779,0,184923,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,19166,0,182853,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,19333,0,185520,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,19621,0,182631,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,28860,0,186953,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,47788,0,187456,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,37226,0,813724,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,28676,0,821408,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,29982,0,829180,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,29190,0,781417,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,29228,0,834109,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,42529,0,791214,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,46268,0,1687911,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,46327,0,1667472,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,48603,0,1678030,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,45636,0,1735438,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,38268,0,1680604,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,157813,0,1673270,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,28686,0,60415,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,121622,0,61063,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27659,0,61675,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,27580,0,60037,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,26021,0,60134,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,25782,0,59755,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,36405,0,507510,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,75728,0,510036,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,28350,0,515651,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,27386,0,512156,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,27319,0,515657,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,27132,0,512740,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29147,0,38350,0,15621
