generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,33797,0,214837,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,29506,0,25276,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,32675,0,221577,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,35583,0,250640,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,33859,0,238671,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,33679,0,270321,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,32376,0,218505,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,29287,0,405109,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,36564,0,245691,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,38110,0,218894,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,34476,0,487830,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,28607,0,664291,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,34521,0,233183,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,38039,0,218757,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,36339,0,215851,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,33084,0,213218,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,20347,0,106863,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,20080,0,116886,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,16386,0,108500,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,16259,0,107769,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,19704,0,108634,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,19787,0,106523,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,20360,0,105453,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,20241,0,117024,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,20183,0,236028,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,19654,0,105791,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,20514,0,108141,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,15271,0,105318,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,15908,0,170873,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,23210,0,107969,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,15569,0,213786,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,22407,0,296892,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,21586,0,107755,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,22543,0,219806,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,21584,0,114055,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,21240,0,131335,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,36048,0,202564,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,34487,0,267580,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,34978,0,254866,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,33089,0,240533,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,33477,0,200101,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,30256,0,200790,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,36345,0,202594,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,34203,0,204288,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,30453,0,204539,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,28899,0,204773,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,36640,0,198460,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,34628,0,200252,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,29848,0,200514,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,36053,0,251216,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,35197,0,282015,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,33307,0,205225,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,39220,0,304828,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,32225,0,199872,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,33819,0,199596,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,32617,0,440698,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,17923,0,340682,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,19796,0,340015,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,23276,0,348365,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,22599,0,350295,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,21921,0,344705,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,20141,0,341928,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,46570,0,39165,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,46304,0,2903,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,42355,0,39261,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,45529,0,39461,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,42393,0,38980,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,49784,0,38461,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,46232,0,1916,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,49740,0,37959,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,43783,0,2076,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,46780,0,2187,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,44604,0,2160,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,47063,0,2112,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,44260,0,2214,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,43944,0,1944,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,51433,0,39141,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,42743,0,38876,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,49980,0,2154,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,42660,0,38353,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,41422,0,1450,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,45884,0,2199,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,29904,0,216019,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,29663,0,216476,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,33222,0,212267,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,30671,0,209398,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,26070,0,1273,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,29822,0,215423,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,27085,0,207755,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,30934,0,211700,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,29140,0,1493,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,32404,0,210148,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,29987,0,214085,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,33338,0,221647,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,35634,0,2464,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,35199,0,2607,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,34313,0,25482,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,32800,0,1670,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,36152,0,2061,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,35801,0,2579,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,35880,0,3446,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,33071,0,3323,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,35641,0,1335,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,35230,0,3258,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,39359,0,3462,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,35619,0,3160,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,37464,0,3097,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,32116,0,3648,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,36483,0,3810,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,31478,0,3141,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,32384,0,26248,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,35697,0,28358,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,32601,0,3627,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,38746,0,2105,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,39475,0,2378,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,37327,0,228195,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,34990,0,219311,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,42462,0,224316,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,35798,0,1969,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,36987,0,1868,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,36635,0,216448,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,41157,0,223018,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,37193,0,216538,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,42887,0,3062,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,36227,0,2458,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,38266,0,1932,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,38545,0,239276,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,37886,0,227182,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,39225,0,221540,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,35030,0,222126,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,40898,0,222284,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,39311,0,226963,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,36241,0,3002,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,39451,0,227825,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,22290,0,460973,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,24340,0,476115,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,24475,0,462478,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,26974,0,462779,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,20250,0,462156,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,24406,0,573959,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,24893,0,454152,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,24851,0,475371,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,20012,0,477996,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,53383,0,306559,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,40876,0,304753,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,44678,0,298380,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,42486,0,2725,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,44124,0,2783,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,46729,0,2920,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,41191,0,303595,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,45254,0,303810,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,44578,0,307278,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,44689,0,2821,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,41211,0,304897,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,41787,0,298390,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,44465,0,292693,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,44560,0,303474,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,42089,0,299509,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,43218,0,309265,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,41020,0,308149,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,42462,0,126190,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,38929,0,128779,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,39423,0,207134,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,38505,0,131982,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,42140,0,128168,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,40882,0,207212,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,40868,0,126768,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,36855,0,186401,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,34674,0,127083,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,38878,0,125184,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,40404,0,301036,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,40094,0,113103,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,40240,0,172797,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,41647,0,122740,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,36422,0,126608,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,36791,0,126610,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,40415,0,127287,0,48202
260,remove,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,42833,0,117924,0,48202
260,remove,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,40748,0,127187,0,48202
260,remove,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,39749,0,117439,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,18475,0,88331,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,16858,0,80907,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,17750,0,83350,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,19694,0,81440,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,19076,0,126788,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,12085,0,82006,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,16997,0,85935,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,18635,0,81070,0,39922
