generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,18578,0,692579,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,41297,0,1888244,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,33294,0,1949696,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,33989,0,2027669,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,33271,0,1912463,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,34007,0,2030798,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,32980,0,1881268,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,33621,0,1930301,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,33614,0,2014337,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,18329,0,2345296,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,18371,0,2393099,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,19102,0,2417227,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,18572,0,2362798,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18872,0,2349905,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,18032,0,2350765,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,49004,0,1636,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,47132,0,1529,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,47914,0,1858,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,46311,0,2156,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,47505,0,401375,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,46939,0,397381,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,46310,0,399809,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,46481,0,1916,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,45199,0,1546,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,45417,0,385872,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,46612,0,393552,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,45545,0,396886,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,46035,0,391063,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,46113,0,390216,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,45718,0,1770,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,45450,0,1609,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,45272,0,391215,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,45961,0,1735,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,46663,0,397562,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,46640,0,1820,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,29928,0,1290,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,28903,0,2339004,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,28271,0,2307944,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,29502,0,1801,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,29366,0,1408,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,29058,0,2015,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,28681,0,2283835,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,29277,0,1808,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,28895,0,1492,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,29785,0,2358985,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,29412,0,2366618,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,33299,0,1643,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,29333,0,2346894,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,29033,0,2331747,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,29524,0,3380,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,28686,0,2377836,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,29182,0,2341017,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,28681,0,1741,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,28586,0,1737,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,29353,0,1231,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,36077,0,1159,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35000,0,1178,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34881,0,237724,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,34133,0,1250,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35393,0,1188,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,34762,0,1242,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,36177,0,236302,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,35667,0,1235,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,35005,0,1409,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,34940,0,1179,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,35065,0,1216,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,35322,0,1229,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,35112,0,236726,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,34752,0,1352,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,34982,0,1177,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,34949,0,1495,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,35405,0,1219,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,35178,0,1345,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,34635,0,1282,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,36220,0,1354,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,37507,0,1860938,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,38369,0,1864061,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,37982,0,1877270,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38749,0,1858105,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,38439,0,2438,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,37941,0,1875204,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,37888,0,1855228,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,38189,0,1870561,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,38909,0,3141,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,38148,0,1888462,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,38521,0,1895760,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,38350,0,1863999,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23274,0,2980813,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23388,0,3053268,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23035,0,2966846,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,22379,0,3015660,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23267,0,3023943,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,22898,0,2980605,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,43747,0,2738,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,43859,0,2806,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,43892,0,2868,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,44421,0,2477608,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,44579,0,2492015,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,44416,0,3350,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,45799,0,3021,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,54466,0,2702,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,43510,0,2624,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,44746,0,2515831,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,43447,0,2598143,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,44344,0,2495162,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,44092,0,2511862,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,44419,0,2506036,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,43586,0,2993,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,44731,0,2496114,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,43150,0,2683,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,44380,0,2479507,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,43944,0,3837,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,44765,0,2466831,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,40560,0,1316574,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39593,0,1299187,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,38892,0,1321236,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,39242,0,1309791,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,39356,0,1304575,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,39068,0,1338469,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,14667,0,804094,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,14750,0,844309,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,14433,0,803165,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,14633,0,805054,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,14577,0,786048,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,14655,0,807008,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,35480,0,236061,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35042,0,239694,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34732,0,1621,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35238,0,2237,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35314,0,1591,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,35915,0,1722,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,36113,0,235609,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,35370,0,236198,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,36855,0,231860,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,34925,0,230109,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,37498,0,1693,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,35055,0,232842,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,34925,0,235284,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,34240,0,1575,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,35961,0,1644,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,34892,0,233806,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,35611,0,234317,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,36000,0,1697,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,34892,0,236758,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,35349,0,1795,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,35020,0,931095,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35668,0,979600,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,38757,0,924933,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35075,0,932905,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35487,0,965642,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,34737,0,970196,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,22258,0,77244,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,22144,0,77957,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,21814,0,78426,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,22758,0,78055,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,21638,0,77330,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,21859,0,81535,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,20460,0,1306,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,20849,0,590650,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,20373,0,1482,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,27193,0,1251,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23683,0,1335,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,26360,0,592226,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,24207,0,1257,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,22515,0,1450,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,25103,0,1279,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,24064,0,1274,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,21231,0,597634,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,25725,0,592424,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,23801,0,1322,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,20603,0,1323,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,20380,0,1272,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,20992,0,594293,0,30000
