generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,45132,0,373258,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,37048,0,366885,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,62418,0,366636,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,44867,0,395347,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,211554,0,379528,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,266369,0,366635,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,49551,0,365965,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,25090,0,102672,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,37582,0,102324,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,21842,0,102262,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,26406,0,104310,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,34288,0,105720,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,199527,0,108210,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,44121,0,304054,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,42955,0,299992,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,49767,0,297903,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,39562,0,309380,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,40468,0,290259,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,46505,0,290204,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,230085,0,450199,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,121537,0,457111,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,167386,0,445478,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,32600,0,438499,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,31117,0,425890,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,24579,0,414871,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,24934,0,432046,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,28760,0,438768,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,26431,0,437105,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,84489,0,64212,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,50556,0,65952,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,62340,0,64156,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,66589,0,75794,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,67663,0,67497,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,51291,0,66085,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,56201,0,64964,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,56427,0,65099,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,52570,0,65911,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,266699,0,417304,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,33231,0,442533,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,61263,0,438889,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,36601,0,438635,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,35754,0,449704,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,38739,0,437998,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,54542,0,41889,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,133562,0,42279,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,44169,0,43840,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,284717,0,41330,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,44258,0,41810,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,45113,0,42789,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,52513,0,318712,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,49654,0,286154,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,188791,0,292349,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,51394,0,299335,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,58744,0,283469,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,59518,0,283108,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,47651,0,282997,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,47882,0,286182,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,43896,0,282080,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,124289,0,592332,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,35211,0,588757,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,30414,0,607739,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,32970,0,600021,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,153685,0,611299,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,36565,0,643041,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,34335,0,588656,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,32110,0,606369,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,42430,0,609640,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,70816,0,395143,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,79285,0,371214,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,63061,0,381492,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,52439,0,385773,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,71406,0,410278,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,217016,0,396131,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,71168,0,368699,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,64323,0,371983,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,54578,0,368467,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,160563,0,214425,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,50737,0,220225,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,57828,0,222505,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,152181,0,239706,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,210813,0,232856,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,123229,0,236349,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,54896,0,236410,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,43491,0,236408,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,64887,0,239372,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,64221,0,237263,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,68674,0,221942,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,61936,0,215670,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,43305,0,212524,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,122327,0,216539,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,47698,0,214045,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_no_master_frontier_simd,16,60.0,16,44922,0,214155,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_no_master_frontier_simd,16,60.0,16,150080,0,218347,0,48202
260,remove,240000,0.2,1.0,zipf,0,17,mpi_no_master_frontier_simd,16,60.0,16,44695,0,237298,0,48202
260,remove,240000,0.2,1.0,zipf,0,18,mpi_no_master_frontier_simd,16,60.0,16,50567,0,219099,0,48202
260,remove,240000,0.2,1.0,zipf,0,19,mpi_no_master_frontier_simd,16,60.0,16,45304,0,217093,0,48202
260,remove,240000,0.2,1.0,zipf,0,20,mpi_no_master_frontier_simd,16,60.0,16,287175,0,217560,0,48202
260,remove,240000,0.2,1.0,zipf,0,21,mpi_no_master_frontier_simd,16,60.0,16,171414,0,216900,0,48202
260,remove,240000,0.2,1.0,zipf,0,22,mpi_no_master_frontier_simd,16,60.0,16,71789,0,216222,0,48202
260,remove,240000,0.2,1.0,zipf,0,23,mpi_no_master_frontier_simd,16,60.0,16,50996,0,217178,0,48202
260,remove,240000,0.2,1.0,zipf,0,24,mpi_no_master_frontier_simd,16,60.0,16,115620,0,218162,0,48202
260,remove,240000,0.2,1.0,zipf,0,25,mpi_no_master_frontier_simd,16,60.0,16,44540,0,217642,0,48202
260,remove,240000,0.2,1.0,zipf,0,26,mpi_no_master_frontier_simd,16,60.0,16,64957,0,220509,0,48202
260,remove,240000,0.2,1.0,zipf,0,27,mpi_no_master_frontier_simd,16,60.0,16,49814,0,239144,0,48202
260,remove,240000,0.2,1.0,zipf,0,28,mpi_no_master_frontier_simd,16,60.0,16,50643,0,232466,0,48202
260,remove,240000,0.2,1.0,zipf,0,29,mpi_no_master_frontier_simd,16,60.0,16,295481,0,215045,0,48202
260,remove,240000,0.2,1.0,zipf,0,30,mpi_no_master_frontier_simd,16,60.0,16,51446,0,214971,0,48202
260,remove,240000,0.2,1.0,zipf,0,31,mpi_no_master_frontier_simd,16,60.0,16,44389,0,211696,0,48202
260,remove,240000,0.2,1.0,zipf,0,32,mpi_no_master_frontier_simd,16,60.0,16,153839,0,214422,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,39611,0,126344,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,36540,0,163351,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,25740,0,127060,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,19552,0,129071,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,18259,0,134765,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,27776,0,137002,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,30698,0,128034,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,28080,0,144029,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,102616,0,151758,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,31743,0,144511,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,28339,0,126995,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,109306,0,127747,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,19629,0,127001,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,22702,0,128268,0,39922
39,remove,100000,0.4,0.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,15979,0,129131,0,39922
39,remove,100000,0.4,0.0,zipf,0,15,mpi_no_master_frontier_simd,16,60.0,16,121379,0,126305,0,39922
39,remove,100000,0.4,0.0,zipf,0,16,mpi_no_master_frontier_simd,16,60.0,16,21211,0,126510,0,39922
39,remove,100000,0.4,0.0,zipf,0,17,mpi_no_master_frontier_simd,16,60.0,16,18848,0,136256,0,39922
39,remove,100000,0.4,0.0,zipf,0,18,mpi_no_master_frontier_simd,16,60.0,16,207124,0,124750,0,39922
39,remove,100000,0.4,0.0,zipf,0,19,mpi_no_master_frontier_simd,16,60.0,16,33725,0,123263,0,39922
39,remove,100000,0.4,0.0,zipf,0,20,mpi_no_master_frontier_simd,16,60.0,16,126675,0,125048,0,39922
39,remove,100000,0.4,0.0,zipf,0,21,mpi_no_master_frontier_simd,16,60.0,16,28032,0,125798,0,39922
39,remove,100000,0.4,0.0,zipf,0,22,mpi_no_master_frontier_simd,16,60.0,16,30340,0,127253,0,39922
39,remove,100000,0.4,0.0,zipf,0,23,mpi_no_master_frontier_simd,16,60.0,16,21820,0,130798,0,39922
39,remove,100000,0.4,0.0,zipf,0,24,mpi_no_master_frontier_simd,16,60.0,16,26820,0,128214,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,39884,0,41797,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,44469,0,43162,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,41956,0,60523,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,170282,0,40110,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,41821,0,41372,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,42841,0,40452,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,42278,0,41498,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,39772,0,39183,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,59067,0,43287,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,45380,0,146337,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,45094,0,171363,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,169400,0,147213,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,46960,0,150530,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,44797,0,143140,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,47337,0,150314,0,42458
214,remove,212000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,43867,0,146456,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,56909,0,141188,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,47456,0,146272,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,30798,0,20741,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,29878,0,20603,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,37102,0,21618,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,108796,0,22144,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,39728,0,20971,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,27059,0,21036,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,115001,0,20779,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,42706,0,21740,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,29209,0,19672,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,42985,0,89381,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,40635,0,94370,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,31587,0,89651,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,24287,0,85934,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,27909,0,91849,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,43956,0,90375,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,47869,0,59627,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,51164,0,56189,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,57202,0,54178,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,49425,0,57620,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,51348,0,53547,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,234862,0,54544,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,522089,0,813351,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,55613,0,52304,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,142642,0,55024,0,24086
255,remove,240000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,70201,0,52670,0,24086
255,remove,240000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,220772,0,53348,0,24086
255,remove,240000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,47773,0,50908,0,24086
255,remove,240000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,207726,0,52265,0,24086
255,remove,240000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,44381,0,51698,0,24086
255,remove,240000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,47102,0,51337,0,24086
