generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25419,0,7098518,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,27193,0,7316442,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,26720,0,7253281,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32939,0,812436,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,30571,0,776837,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,32215,0,817399,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29775,0,791125,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31487,0,801757,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,31555,0,797901,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,36712,0,8092974,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,33292,0,7945585,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,31371,0,7930357,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,33112,0,7829807,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31357,0,7830144,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,46913,0,7803797,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,22505,0,12473675,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,19455,0,12896073,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,20202,0,13118160,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,20807,0,13128635,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,20969,0,13165842,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,20749,0,13390906,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,44530,0,10864657,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,39102,0,10650827,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,37810,0,10690140,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,39655,0,10731377,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,39145,0,11185422,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,38558,0,10613282,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,41586,0,2616157,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,33425,0,2694167,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,34055,0,2598304,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35082,0,2627001,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,37999,0,2635756,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,33800,0,2586504,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,13876,0,1613273,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,12707,0,1632004,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,13207,0,1627082,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,12800,0,1631289,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,15507,0,1625158,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,13172,0,1629970,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32642,0,698749,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,36245,0,674733,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,30769,0,692393,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,30921,0,692574,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31350,0,715397,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29227,0,712574,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33737,0,2067841,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,30866,0,2060077,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,32297,0,2095732,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29580,0,1999772,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,30311,0,2031791,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,30083,0,2026522,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,21496,0,187236,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,19662,0,183437,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,19949,0,188472,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18887,0,174431,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,19862,0,173743,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,19884,0,184820,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,19859,0,168131,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,19019,0,173410,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,19439,0,179750,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,19774,0,2090541,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,18154,0,2140363,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18007,0,2120670,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,17299,0,2073326,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,18039,0,2175449,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,17321,0,2183479,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37691,0,596558,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,34519,0,604161,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,35649,0,634563,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,38307,0,593210,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,35109,0,606086,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,34090,0,610123,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,39535,0,2146927,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,36464,0,2164177,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,35536,0,2166132,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35643,0,2197500,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,37928,0,2302924,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,39419,0,2211049,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,38511,0,2229275,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33500,0,6606961,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,31261,0,6867405,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,30167,0,6655057,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,27504,0,6584723,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,29139,0,6600999,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,28737,0,6605623,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,20101,0,1443417,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,17842,0,1472727,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,16930,0,1395469,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18096,0,1431750,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,18688,0,1434586,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,17724,0,1429785,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,31787,0,11159932,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,30362,0,11111487,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,29426,0,11181440,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,32873,0,11147978,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,30725,0,11023344,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,27823,0,10697483,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,41109,0,20504158,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,38435,0,20393129,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,40256,0,20291253,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,41716,0,20975776,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,37230,0,20000775,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,38939,0,20065557,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,28758,0,382718,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,25540,0,368983,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,27678,0,389336,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25582,0,372782,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,25493,0,368476,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,26124,0,376178,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,28384,0,4035676,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,26944,0,4084111,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,27401,0,4208116,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25749,0,4083132,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,28146,0,4165306,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,26974,0,4081037,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,24286,0,244453,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,22618,0,249315,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,22924,0,248686,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,22083,0,245030,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,22931,0,257365,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,22340,0,232701,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,23203,0,247933,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,22270,0,245655,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,21728,0,242010,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26886,0,10727907,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,24109,0,10841168,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,22690,0,10978279,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,23748,0,11218629,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,23389,0,10694778,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,24983,0,10683218,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33820,0,1491900,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,27175,0,1540086,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28080,0,1523873,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,27665,0,1560932,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,28833,0,1576470,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,28503,0,1572102,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,38823,0,7497918,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,31023,0,7512965,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,31975,0,7582776,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,32813,0,7652823,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31467,0,7686119,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,31813,0,7647126,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,31530,0,10296226,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28922,0,10346841,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,29226,0,10321736,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29438,0,10311083,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,30596,0,10321097,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29103,0,10299694,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,18470,0,788936,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,16584,0,778367,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,16989,0,810201,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,16184,0,763122,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,16458,0,777358,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,16326,0,785710,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,25187,0,2754471,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,23372,0,2767442,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,24375,0,2768422,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,23727,0,2820895,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,23994,0,2740385,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,23718,0,2713268,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,18898,0,5747255,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,18400,0,6060442,0,78131
