generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,26763,0,2746387,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,31891,0,2779406,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,33355,0,2739240,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,32713,0,1140136,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,27166,0,1203864,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,23348,0,1220764,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,22115,0,1152690,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,21971,0,1043601,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,22121,0,1031811,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,21729,0,1161219,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,21765,0,1093242,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,21600,0,1123249,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,21818,0,1139320,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,22925,0,1115217,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,22802,0,1119944,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,13873,0,79047,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,13565,0,74457,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,13950,0,82781,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,14092,0,78792,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,14783,0,81625,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,13969,0,76144,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,14082,0,79738,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,13420,0,75160,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,13098,0,76199,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,27870,0,978347,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,28459,0,939857,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,29331,0,907409,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,27520,0,877082,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,26722,0,900602,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,26566,0,919098,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,27351,0,888821,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,27679,0,892812,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,26876,0,866928,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,14567,0,293714,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,17110,0,377131,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,14389,0,316147,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,14828,0,314758,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,14523,0,309272,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,14777,0,303149,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,14677,0,310375,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,16057,0,341720,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,14908,0,312060,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,14975,0,310187,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,15043,0,366848,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,14660,0,317274,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,15557,0,316763,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,15885,0,350571,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,15221,0,311411,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,14683,0,315991,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,17128,0,314794,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,34787,0,845787,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,28176,0,826028,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,28747,0,943130,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,26644,0,885806,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,28943,0,892811,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,27991,0,921891,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,28443,0,856960,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,26463,0,775536,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,26682,0,792762,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,28027,0,892488,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,27664,0,858564,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,28087,0,863601,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,15489,0,1114649,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,18276,0,1105568,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,21257,0,1015460,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,15088,0,1079305,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,14438,0,1095027,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,15295,0,1145493,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,15127,0,1110805,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,20162,0,1053404,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,14458,0,1050116,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,37034,0,1380,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,38934,0,146000,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,37381,0,1375,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,39948,0,148787,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,38520,0,1791,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,40749,0,144850,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,38874,0,1904,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,38453,0,1352,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,38746,0,147087,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,43893,0,1448,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,36812,0,1307,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,38572,0,1429,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,37460,0,1384,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,40025,0,145313,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,37724,0,1296,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,39569,0,2226,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,37965,0,1279,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,39339,0,151028,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,43227,0,1438,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,37275,0,1873,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,24467,0,1180,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,27373,0,1225,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,23265,0,1251,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,25712,0,930941,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,23544,0,947587,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,23954,0,943982,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,23860,0,1175,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,30144,0,976569,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,25331,0,1125,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,24503,0,954356,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,23820,0,1000210,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,23158,0,1392,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,23582,0,1011345,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,24403,0,940896,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,24089,0,940702,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,28284,0,1093,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,27178,0,978975,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,27598,0,971030,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,30697,0,950813,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,27930,0,1229,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,28436,0,1087,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,28686,0,1030,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,31954,0,1183,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,27995,0,1513,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,31467,0,1238,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,28377,0,1218,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,28801,0,84788,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,37234,0,1442,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,29025,0,85879,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,28242,0,1046,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,33671,0,1199,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,28503,0,1057,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,30621,0,1033,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,28532,0,1293,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,28331,0,1305,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,32560,0,1095,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,29543,0,1350,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,34216,0,1455,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,28327,0,1022,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,28835,0,1277,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,37687,0,855826,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,37357,0,2200,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,31909,0,885908,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,31773,0,2039,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,32653,0,817826,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,31358,0,877538,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,31098,0,853016,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,32916,0,817684,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,31056,0,867823,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,31678,0,1933,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,31404,0,2724,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,36249,0,836531,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,31168,0,809206,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,34568,0,829346,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,34892,0,891492,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,45003,0,2165,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,31339,0,806699,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,30947,0,863603,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,31286,0,730771,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,31857,0,785642,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,20948,0,1451044,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,18844,0,1529769,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,21931,0,1447082,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,18654,0,1462588,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,18964,0,1450872,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,20261,0,1470796,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,18754,0,1438856,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,19837,0,1443286,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,19467,0,1487948,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,37927,0,2269,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,37204,0,4757,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,36908,0,1078232,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,36973,0,2231,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,37582,0,2321,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,37240,0,2117,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,36481,0,1022138,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,36942,0,1088167,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,36449,0,1082040,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,40322,0,1095565,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,37074,0,2258,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,37022,0,1191827,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,37516,0,1083446,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,37739,0,4252,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,36454,0,1114222,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,38815,0,2246,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,36341,0,1011659,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,36106,0,1033814,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,36217,0,2183,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,36388,0,1070073,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,31742,0,496755,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,34735,0,504940,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,33062,0,505250,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,32211,0,494431,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,32570,0,494689,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,34834,0,562430,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,31983,0,655338,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,31811,0,525591,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,32125,0,619856,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,32674,0,580041,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,35566,0,577907,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,37529,0,581949,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,33217,0,508306,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,32163,0,479614,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,39377,0,523296,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,35431,0,578873,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,32268,0,490848,0,48202
260,remove,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,32199,0,493258,0,48202
260,remove,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,33019,0,522352,0,48202
260,remove,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,36991,0,543805,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,15848,0,303251,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,12345,0,293511,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,13803,0,359485,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,16303,0,297206,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,18167,0,329077,0,39922
