generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,24234,0,30453,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20771,0,25064,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,19632,0,146089,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,21131,0,26510,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,20460,0,23899,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,18840,0,30498,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,20682,0,24338,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,15828,0,25408,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,20433,0,22561,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,18814,0,23817,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,18304,0,23926,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,14132,0,23750,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,19862,0,23820,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,20066,0,224879,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,20259,0,23702,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,19852,0,23606,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,36493,0,230871,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,28986,0,227149,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,33691,0,227435,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,38222,0,228883,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,37916,0,229882,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,35191,0,312249,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,35592,0,311142,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,34865,0,225790,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,34806,0,227020,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,28728,0,230815,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,37609,0,229781,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,33702,0,227848,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,25370,0,107716,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,22170,0,122373,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,20890,0,105216,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,16198,0,105034,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,21442,0,104200,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,19914,0,109486,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,21519,0,110702,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,22383,0,107347,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,24001,0,124207,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,17262,0,122403,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,21601,0,114346,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,23240,0,116794,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,21666,0,105362,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,20283,0,338892,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,20886,0,158869,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21343,0,180749,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,25489,0,120493,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,20893,0,105686,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,15866,0,109715,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,20656,0,105940,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,187599,0,206763,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,29792,0,276105,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,34945,0,208334,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,34704,0,210270,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,32901,0,210260,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,36477,0,207285,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,37795,0,216073,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,33770,0,210289,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,30677,0,359456,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,36018,0,210544,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,34072,0,210024,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,37973,0,210534,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,24551,0,327389,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,24447,0,345121,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,20088,0,352101,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,21008,0,445999,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,21690,0,334720,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20056,0,353703,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,22653,0,343701,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,20591,0,396903,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,15718,0,332263,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,20364,0,338907,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,21555,0,364175,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,20411,0,349386,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,48788,0,36214,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,47223,0,1495,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,49377,0,38731,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,50181,0,1490,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,46951,0,1488,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,49938,0,1983,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,49126,0,1566,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,48542,0,2426,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,64742,0,1682,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,48828,0,1740,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,52131,0,1819,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,46972,0,39971,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,48112,0,39573,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,45899,0,1282,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,44871,0,3230,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,52285,0,38996,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,48433,0,40184,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,47918,0,1523,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,39983,0,41353,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,45306,0,40025,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,31636,0,222775,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,30539,0,1362,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,33187,0,216620,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,32767,0,205527,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,30104,0,1316,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,30218,0,226891,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,31195,0,209477,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,29028,0,207635,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,27641,0,238163,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,33962,0,1110,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,29879,0,229323,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,33151,0,211697,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,28028,0,219480,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,32009,0,1171,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,33363,0,205326,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,30535,0,204334,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,30394,0,213822,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,39157,0,1133,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,37128,0,1106,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,37625,0,1435,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,37153,0,1371,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,37582,0,1308,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,33984,0,1207,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,41647,0,1111,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,34903,0,1569,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,36055,0,3290,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,40931,0,2245,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,35887,0,1004,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,37283,0,1570,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,36631,0,1722,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,35956,0,1107,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,34616,0,1067,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,35344,0,1443,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,37921,0,1497,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,35994,0,1199,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,37021,0,1471,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,35032,0,2363,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,41106,0,231266,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,38383,0,2022,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,39219,0,233202,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,35091,0,227668,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,37189,0,2174,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,39436,0,2095,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,32438,0,216433,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,41473,0,225335,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,35862,0,227816,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,32839,0,2181,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,32370,0,235446,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,32236,0,231774,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,42122,0,239985,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,38938,0,283767,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,42073,0,234090,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,38545,0,242829,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,39595,0,2022,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,37362,0,226195,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,38479,0,235622,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,38304,0,240477,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,28586,0,443416,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,23759,0,462150,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,26673,0,490916,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,25483,0,468402,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,23243,0,439983,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,30051,0,498656,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,25252,0,454556,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,24369,0,553726,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,24793,0,506611,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,26700,0,483428,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,29115,0,498584,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,21478,0,498798,0,78236
73,addremove,128000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,26173,0,476022,0,78236
73,addremove,128000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,27381,0,571912,0,78236
73,addremove,128000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,26572,0,505783,0,78236
73,addremove,128000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,127747,0,500844,0,78236
73,addremove,128000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,27188,0,512969,0,78236
73,addremove,128000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,26852,0,439318,0,78236
73,addremove,128000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,25476,0,503851,0,78236
73,addremove,128000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,23634,0,455709,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,42460,0,323616,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,44722,0,300577,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,46800,0,288509,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,46932,0,302018,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,50066,0,309375,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,42860,0,304349,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,45040,0,292066,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,40416,0,321957,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,42059,0,286000,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,39573,0,300530,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,45979,0,329142,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,48340,0,2678,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,45662,0,291657,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,46797,0,2696,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,44410,0,2388,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,40069,0,134249,0,48202
