generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,33481,0,4894,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,36925,0,6139476,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,35757,0,6300965,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,33553,0,6293559,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,21023,0,1750121,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,18523,0,1571612,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,19096,0,1465204,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,19504,0,1414644,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,21854,0,1403055,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,18739,0,1453089,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,18800,0,1678004,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,19027,0,1658414,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,21528,0,1411696,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,19132,0,1447801,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,18800,0,1567071,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,18632,0,1466091,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,19541,0,1505152,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,18781,0,1408167,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,18547,0,1456851,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,18897,0,1381036,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,19370,0,1398864,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,18224,0,1548224,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,19095,0,1537241,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,18669,0,1488992,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,45881,0,5698210,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,35016,0,5648840,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,38193,0,5536342,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,34587,0,5602587,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,34133,0,5604155,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,35531,0,5517465,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,24028,0,3919965,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,19043,0,3762270,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,19568,0,3953637,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,18469,0,3922897,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,22494,0,4026301,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,18413,0,3583543,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,19075,0,3857750,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,18576,0,3881747,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,19551,0,4081010,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,57518,0,976373,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,52965,0,19401,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,48245,0,894539,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,46882,0,22650,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,46759,0,2129,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,47635,0,320562,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,53397,0,1865,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,47447,0,2232,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,48252,0,1747,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,48366,0,18676,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,48086,0,26882,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,48367,0,1827,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,51789,0,1854,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,46657,0,2113,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,47554,0,1643,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,49773,0,20109,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,48610,0,2530,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,47903,0,905091,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,48727,0,2439,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,48224,0,2090,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,40484,0,7666217,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,30064,0,7692915,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29624,0,7737128,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,33359,0,7773519,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,29764,0,1764,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,34692,0,7568347,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,32474,0,7703832,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,29211,0,7688702,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,29895,0,7676644,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,44498,0,9240,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,36472,0,1441,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,35951,0,1345,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,36754,0,2002,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,36200,0,1718,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,36089,0,1599,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,36476,0,1622,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,36478,0,1603,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,36072,0,1375,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,36207,0,87656,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,36400,0,1746,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,36675,0,1375,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,36545,0,1449,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,36410,0,1929,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,37010,0,1692,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,36503,0,11781,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,41765,0,1723,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,43429,0,11174,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,39861,0,2194,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,37152,0,1506,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,40057,0,5841408,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,38806,0,5694448,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,38925,0,5706520,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,43563,0,5732448,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,39692,0,5709062,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,39070,0,2742,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,43738,0,5631743,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,40143,0,5655720,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,40910,0,5638382,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,30286,0,5331229,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,24311,0,4794042,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,24143,0,4983805,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,24155,0,5285602,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,23932,0,4910775,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,24064,0,5154358,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,23893,0,4989739,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,29131,0,4695886,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,23904,0,5082812,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,26948,0,5253416,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,56150,0,7585595,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,46104,0,7590369,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,49999,0,7529165,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,46989,0,7534357,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,45904,0,7475610,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,46172,0,7543606,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,47200,0,3481276,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,39554,0,3427406,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,40995,0,3536254,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,40629,0,3503361,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,40358,0,3344589,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,45247,0,5904,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,40024,0,3404034,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,40510,0,3494490,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,40842,0,11846,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,40660,0,3458544,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,40546,0,3082680,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,40578,0,3457989,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,43324,0,3470075,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,44064,0,3817,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,40607,0,3093952,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,41317,0,3382578,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,44620,0,4116,0,48202
260,remove,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,40439,0,2978,0,48202
260,remove,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,40135,0,3541043,0,48202
260,remove,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,41901,0,3517485,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,24117,0,2002081,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,14873,0,1857003,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,14834,0,1875480,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,15444,0,2007914,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,15958,0,1938815,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,15006,0,2023597,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,15610,0,2009150,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,19495,0,1943082,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,14998,0,2004350,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,14739,0,2061959,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,15410,0,1986280,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,14926,0,2047091,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,48025,0,1676,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,40415,0,478963,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,35547,0,82682,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,35812,0,122186,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,36825,0,334426,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,36775,0,1608,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,36049,0,108005,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,40098,0,23656,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,39756,0,376929,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,36632,0,1726,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,37272,0,1976,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,36525,0,2050,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,40525,0,136799,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,41154,0,95123,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,36354,0,2265,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,36665,0,2364,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,37947,0,21957,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,36828,0,252398,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,35984,0,113809,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,36848,0,1652,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,49426,0,2418497,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,36410,0,2864,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,36133,0,2288516,0,42458
