generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,33165,0,1547345,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,32625,0,1569186,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,30644,0,1519272,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,33494,0,1484080,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,33784,0,1508250,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,29987,0,1613901,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,27388,0,1627182,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,27484,0,1744427,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,26960,0,1648444,0,123602
164,addremove,184000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,36422,0,1615223,0,123602
164,addremove,184000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,33747,0,1585797,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,25571,0,557643,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,26482,0,569432,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,29501,0,500469,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,24983,0,561050,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,31543,0,600492,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,23037,0,562075,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,21623,0,509780,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,21732,0,508985,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,22530,0,493718,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,21946,0,529545,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,25278,0,560020,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,22803,0,493375,0,73554
174,remove,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,25562,0,485423,0,73554
174,remove,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,21759,0,609418,0,73554
174,remove,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,21868,0,518717,0,73554
174,remove,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,21618,0,599362,0,73554
174,remove,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,21920,0,497709,0,73554
174,remove,184000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,21847,0,514520,0,73554
174,remove,184000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,23021,0,605881,0,73554
174,remove,184000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,23180,0,519733,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,15406,0,46199,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,13787,0,49449,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,18542,0,46047,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,14515,0,40566,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,14177,0,41558,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,13306,0,37626,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,15906,0,44902,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,13263,0,39909,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,13250,0,37130,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,15005,0,45605,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,13125,0,161607,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,13422,0,36924,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,13784,0,242190,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,17346,0,36541,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,14735,0,43697,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,13462,0,36432,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,13792,0,37781,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,15028,0,43098,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,13173,0,37952,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,17401,0,47788,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,27950,0,435572,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,26514,0,464453,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,27365,0,407352,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,26552,0,423088,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,27865,0,394192,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,33564,0,393579,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,32735,0,401044,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,30849,0,464429,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,26896,0,418491,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,26529,0,400274,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,26453,0,398979,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,27953,0,408118,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,28043,0,398799,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,27651,0,445784,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,28091,0,443662,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,28948,0,446594,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,26908,0,441528,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,26774,0,471614,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,33557,0,608649,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,34442,0,415004,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,16794,0,193516,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,16296,0,180291,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,14591,0,400053,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,18835,0,167478,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,15071,0,274577,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,15194,0,172957,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,15019,0,427060,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,14681,0,168647,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,15134,0,167746,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,15056,0,167227,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,16495,0,184711,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,14570,0,165312,0,33143
18,addremove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,19102,0,241975,0,33143
18,addremove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,14822,0,294523,0,33143
18,addremove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,20265,0,353222,0,33143
18,addremove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,16981,0,414523,0,33143
18,addremove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,14674,0,164697,0,33143
18,addremove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,14489,0,253180,0,33143
18,addremove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,14674,0,168984,0,33143
18,addremove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,14943,0,164695,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,30069,0,547760,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,31228,0,350559,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,31586,0,401591,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,26386,0,351496,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,26807,0,361960,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,30004,0,437491,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,30009,0,427520,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,27227,0,386229,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,27618,0,372992,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,26653,0,370089,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,26777,0,353680,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,27981,0,367100,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,27660,0,357640,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,33391,0,387339,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,32186,0,398154,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,27098,0,397436,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,26676,0,379449,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,16607,0,673141,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,14932,0,780994,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,14709,0,833639,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,14464,0,670520,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,14620,0,689715,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,16011,0,686136,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,15500,0,749993,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,20152,0,626125,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,16289,0,648956,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,14509,0,687845,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,15773,0,703010,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,15433,0,796811,0,66479
28,addremove,100000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,15174,0,628134,0,66479
28,addremove,100000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,17102,0,811751,0,66479
28,addremove,100000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,16691,0,752158,0,66479
28,addremove,100000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,15845,0,647380,0,66479
28,addremove,100000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,15824,0,601636,0,66479
28,addremove,100000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,17354,0,710342,0,66479
28,addremove,100000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,17704,0,621949,0,66479
28,addremove,100000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,17827,0,611549,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,37897,0,1900,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,37896,0,1961,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,43940,0,2938,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,36965,0,2952,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,37744,0,1655,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,45027,0,72378,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,41221,0,2615,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,36873,0,1665,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,39144,0,1942,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,44291,0,85647,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,37763,0,1919,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,37310,0,2091,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,46146,0,1958,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,39371,0,1987,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,37312,0,1927,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,44249,0,72423,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,38429,0,3225,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,44558,0,80227,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,39070,0,1976,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,38753,0,74605,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,27615,0,398100,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,23325,0,1457,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,26993,0,1349,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,24281,0,445973,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,26663,0,430175,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,26272,0,451747,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,28316,0,1446,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,27507,0,1321,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,24050,0,423978,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,24350,0,1408,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,23151,0,1460,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,24052,0,435017,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,23867,0,444721,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,24589,0,410306,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,23717,0,409430,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,24448,0,1444,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,23441,0,412473,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,27680,0,1614,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,30499,0,1200,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,24366,0,1323,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,30326,0,1568,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,28550,0,1479,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,33807,0,1349,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,29987,0,1055,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,28349,0,1525,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,29669,0,1751,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,34527,0,1589,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,29665,0,1093,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,28408,0,1109,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,28522,0,1297,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,32698,0,1796,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,33752,0,1535,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,29530,0,1339,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,32941,0,1446,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,30399,0,1381,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,28162,0,1052,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,30422,0,2440,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,33506,0,2448,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,28555,0,1346,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,28752,0,1677,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,34612,0,426207,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,34046,0,2131,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,31992,0,385426,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,33114,0,393452,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,36524,0,440962,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,32520,0,2548,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,35186,0,2297,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,32256,0,414000,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,38114,0,413873,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,35958,0,463961,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,31939,0,2137,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,32516,0,2572,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,38548,0,2502,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,36739,0,465617,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,31847,0,2266,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,31905,0,409018,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,31763,0,2684,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,35227,0,2501,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,31093,0,2434,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,36972,0,389680,0,55200
