generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29299,0,2925886,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33725,0,2926593,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35872,0,2930979,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51461,0,216627,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38726,0,214748,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43604,0,218156,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36881,0,215115,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41995,0,216239,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,36484,0,213914,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,48489,0,2744432,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44178,0,2781441,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40504,0,2736208,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,39680,0,2750896,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,82045,0,2765483,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44478,0,2740427,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34811,0,6760424,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29592,0,6723143,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27246,0,6692195,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23795,0,6691517,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28983,0,6707115,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,24259,0,6706106,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,55796,0,3805745,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,47249,0,3800480,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,49396,0,3845870,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,50972,0,3827760,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45873,0,3849719,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,52456,0,3863507,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,48257,0,1217482,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44227,0,1214062,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42483,0,1214021,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,48255,0,1224679,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,47854,0,1221989,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,46281,0,1223555,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41002,0,1053784,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23831,0,809770,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24027,0,758056,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30001,0,754664,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42743,0,770657,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22957,0,749515,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,17386,0,747333,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,22555,0,742562,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,18404,0,741196,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,17878,0,748690,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,16564,0,769657,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,15328,0,737624,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44231,0,210563,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36392,0,213555,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41441,0,209362,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,53972,0,205394,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42870,0,205226,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,36703,0,206722,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,39534,0,868501,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36071,0,850768,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40172,0,852465,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,44531,0,846123,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35009,0,866184,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35272,0,862849,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33604,0,100854,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44821,0,85979,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,21632,0,87432,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,28543,0,88802,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28330,0,90451,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,26705,0,87142,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,21773,0,87831,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,24332,0,89080,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,22121,0,88554,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46406,0,613894,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24594,0,607514,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,25345,0,609944,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,25703,0,609741,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,27671,0,614899,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27746,0,604595,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47204,0,298150,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41921,0,293951,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42505,0,298658,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,45995,0,293514,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,51448,0,358409,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47495,0,295271,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,41762,0,291412,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,41358,0,289689,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,45912,0,295291,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,53769,0,1051571,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,52895,0,1052858,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44512,0,1047365,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51025,0,1049056,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50252,0,1063187,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,48403,0,1057656,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,36766,0,2821849,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38297,0,2798453,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44317,0,2790779,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37940,0,2770395,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35097,0,2793666,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45120,0,2782897,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,22642,0,602867,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24610,0,607868,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,20825,0,605073,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26376,0,610082,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23587,0,603510,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,25460,0,603903,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,36220,0,4105098,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,57110,0,4249392,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,39851,0,4149923,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40030,0,4130416,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42579,0,4127055,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40575,0,4144370,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,61593,0,8158123,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,46726,0,8140628,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,55592,0,7982467,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,62447,0,8055845,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,46531,0,8067145,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,55771,0,8046573,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44685,0,196572,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44195,0,195166,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38467,0,203424,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36429,0,196495,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41845,0,197658,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35615,0,193748,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46467,0,1924945,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36381,0,1902186,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37462,0,1902510,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37931,0,1915183,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35307,0,1919248,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,34212,0,1909045,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45322,0,132205,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,31690,0,127968,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33312,0,126375,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,33619,0,128758,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29128,0,126642,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27827,0,128981,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33126,0,5182897,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,30447,0,5188160,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32975,0,5172193,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36910,0,5511632,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35021,0,5158333,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29982,0,5159415,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,37691,0,5173252,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,49859,0,5179612,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,33253,0,5191626,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45297,0,816062,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,37926,0,906861,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38897,0,695708,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,44032,0,906068,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,39371,0,785336,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,41930,0,920227,0,33418
150,addremove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,35470,0,924776,0,33418
150,addremove,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,37951,0,898808,0,33418
150,addremove,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,38284,0,923811,0,33418
150,addremove,184000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,41088,0,923651,0,33418
150,addremove,184000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,41634,0,853711,0,33418
150,addremove,184000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,39646,0,910962,0,33418
150,addremove,184000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,41816,0,852565,0,33418
150,addremove,184000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,38437,0,908196,0,33418
150,addremove,184000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,34058,0,805048,0,33418
150,addremove,184000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,37628,0,902609,0,33418
150,addremove,184000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,32914,0,790859,0,33418
150,addremove,184000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,3,60.0,3,38462,0,949249,0,33418
150,addremove,184000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,3,60.0,3,39298,0,688710,0,33418
150,addremove,184000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,3,60.0,3,41375,0,914311,0,33418
150,addremove,184000,0.1,0.0,zipf,0,20,mpi_no_master_frontier,3,60.0,3,39487,0,903912,0,33418
150,addremove,184000,0.1,0.0,zipf,0,21,mpi_no_master_frontier,3,60.0,3,42986,0,850407,0,33418
150,addremove,184000,0.1,0.0,zipf,0,22,mpi_no_master_frontier,3,60.0,3,37159,0,740796,0,33418
150,addremove,184000,0.1,0.0,zipf,0,23,mpi_no_master_frontier,3,60.0,3,38448,0,682953,0,33418
150,addremove,184000,0.1,0.0,zipf,0,24,mpi_no_master_frontier,3,60.0,3,37558,0,786242,0,33418
150,addremove,184000,0.1,0.0,zipf,0,25,mpi_no_master_frontier,3,60.0,3,39130,0,669913,0,33418
150,addremove,184000,0.1,0.0,zipf,0,26,mpi_no_master_frontier,3,60.0,3,38466,0,680037,0,33418
150,addremove,184000,0.1,0.0,zipf,0,27,mpi_no_master_frontier,3,60.0,3,65890,0,753976,0,33418
150,addremove,184000,0.1,0.0,zipf,0,28,mpi_no_master_frontier,3,60.0,3,67488,0,681467,0,33418
150,addremove,184000,0.1,0.0,zipf,0,29,mpi_no_master_frontier,3,60.0,3,53597,0,744746,0,33418
150,addremove,184000,0.1,0.0,zipf,0,30,mpi_no_master_frontier,3,60.0,3,39025,0,715199,0,33418
150,addremove,184000,0.1,0.0,zipf,0,31,mpi_no_master_frontier,3,60.0,3,33905,0,690963,0,33418
150,addremove,184000,0.1,0.0,zipf,0,32,mpi_no_master_frontier,3,60.0,3,35504,0,672121,0,33418
150,addremove,184000,0.1,0.0,zipf,0,33,mpi_no_master_frontier,3,60.0,3,37144,0,669696,0,33418
150,addremove,184000,0.1,0.0,zipf,0,34,mpi_no_master_frontier,3,60.0,3,37702,0,799470,0,33418
150,addremove,184000,0.1,0.0,zipf,0,35,mpi_no_master_frontier,3,60.0,3,55064,0,669176,0,33418
150,addremove,184000,0.1,0.0,zipf,0,36,mpi_no_master_frontier,3,60.0,3,34123,0,693401,0,33418
150,addremove,184000,0.1,0.0,zipf,0,37,mpi_no_master_frontier,3,60.0,3,33898,0,682300,0,33418
150,addremove,184000,0.1,0.0,zipf,0,38,mpi_no_master_frontier,3,60.0,3,34888,0,684783,0,33418
150,addremove,184000,0.1,0.0,zipf,0,39,mpi_no_master_frontier,3,60.0,3,38558,0,670638,0,33418
