generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,34205,0,1657156,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,31626,0,1633522,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,34657,0,1646944,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,37946,0,1639907,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,34733,0,1638790,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,29036,0,1632881,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,21899,0,136832,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,18226,0,136326,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,20789,0,148000,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,18754,0,134979,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,20752,0,136141,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,19537,0,134735,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,21519,0,137839,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,17520,0,135373,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,18800,0,137287,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,45723,0,1471515,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,33272,0,1472652,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,35759,0,1500369,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,41164,0,1468263,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,35166,0,1460969,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,33201,0,1462067,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,64464,0,486549,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,20514,0,453820,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,21383,0,456442,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,52999,0,501118,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,25712,0,454699,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,19304,0,460744,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,20456,0,457153,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,19318,0,456655,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,19095,0,454317,0,33143
18,addremove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,19321,0,456775,0,33143
18,addremove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,20778,0,449470,0,33143
18,addremove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,21872,0,457601,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,37659,0,1236520,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,55962,0,1224711,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,63327,0,1242585,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,36153,0,1246841,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,34007,0,1241322,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,49932,0,1234840,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,29709,0,3206804,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,20351,0,3428734,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,20431,0,3526009,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,20757,0,3181489,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,39042,0,3169266,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,24693,0,3170995,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,22978,0,3214155,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,19272,0,3182150,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,19191,0,3243113,0,66479
28,addremove,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,20114,0,3192838,0,66479
28,addremove,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,18449,0,3247004,0,66479
28,addremove,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,19935,0,3209084,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,61707,0,268759,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,51010,0,270501,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,47488,0,274313,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,50774,0,270147,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,47961,0,265953,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,47165,0,266334,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,32837,0,1953384,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,30053,0,1961249,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,30855,0,2032399,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,32564,0,1960017,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,40410,0,2099041,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,33068,0,1969123,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,32145,0,2059412,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,30249,0,1988587,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,34225,0,1960810,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,49519,0,155223,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,41219,0,157380,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,37891,0,154491,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,37635,0,153172,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,55359,0,203256,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,42795,0,153868,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,36642,0,154659,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,35708,0,153280,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,39104,0,181677,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,36618,0,154200,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,42346,0,156336,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,38118,0,162125,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,47097,0,1695928,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,39069,0,1728869,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,42640,0,1723629,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,39275,0,1707651,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,42360,0,1708791,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,39773,0,1703829,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31245,0,4591755,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,28886,0,4615540,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,24611,0,4597427,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,23784,0,4803914,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,29238,0,4602200,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,28109,0,4613889,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,54780,0,2415936,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,46324,0,2428586,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,49703,0,2423542,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,63470,0,2533929,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,45483,0,2406408,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,45272,0,2398710,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,52717,0,815569,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,46660,0,824094,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,41231,0,922954,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,41492,0,817398,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,41295,0,819591,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,43928,0,817109,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,44232,0,815269,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,41958,0,817854,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,40924,0,821442,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,26267,0,535010,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,15637,0,491556,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,15785,0,491158,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,16120,0,490657,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,16094,0,488288,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,16446,0,486645,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,20692,0,487313,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,15664,0,487073,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,34397,0,484842,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,62635,0,143128,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,45300,0,143141,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,64897,0,144122,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,66822,0,142901,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,36167,0,143668,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36422,0,145588,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,43411,0,559544,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,35452,0,556865,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,35569,0,559018,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,35631,0,561125,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,35973,0,564027,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,41530,0,570019,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31587,0,62474,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,22927,0,61520,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,25693,0,66179,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,22982,0,61124,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,24902,0,65549,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,22825,0,60860,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,22574,0,59952,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,24790,0,61929,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,23661,0,62287,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,22981,0,65284,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,33329,0,63780,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,25664,0,63005,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,34387,0,405347,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,21560,0,389841,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,23948,0,396584,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,22067,0,392072,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,21533,0,395326,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,24738,0,401258,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,82932,0,208594,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,42216,0,202587,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,43743,0,194175,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,78080,0,193325,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,57060,0,208117,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,43469,0,196744,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,51241,0,679534,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,46527,0,675407,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,44501,0,737851,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,43482,0,738115,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,45240,0,788728,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,49107,0,725716,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,48936,0,679290,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,74230,0,677622,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,62359,0,678649,0,39804
242,addremove,240000,0.1,1.0,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,44447,0,680823,0,39804
242,addremove,240000,0.1,1.0,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,53398,0,675489,0,39804
242,addremove,240000,0.1,1.0,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,43322,0,677032,0,39804
242,addremove,240000,0.1,1.0,zipf,0,12,mpi_no_master_frontier_simd,4,60.0,4,63136,0,678629,0,39804
242,addremove,240000,0.1,1.0,zipf,0,13,mpi_no_master_frontier_simd,4,60.0,4,43404,0,674916,0,39804
242,addremove,240000,0.1,1.0,zipf,0,14,mpi_no_master_frontier_simd,4,60.0,4,55657,0,702581,0,39804
242,addremove,240000,0.1,1.0,zipf,0,15,mpi_no_master_frontier_simd,4,60.0,4,45671,0,685900,0,39804
242,addremove,240000,0.1,1.0,zipf,0,16,mpi_no_master_frontier_simd,4,60.0,4,45809,0,680371,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,43914,0,1809568,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,35070,0,1825312,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,39276,0,1919297,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,34970,0,2083044,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,34288,0,1884409,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,40556,0,1912490,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,39551,0,1818901,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,39304,0,1811330,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,38596,0,1846116,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,26599,0,403852,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,24033,0,410491,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,26444,0,448623,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,21363,0,404261,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,26290,0,404178,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,48974,0,477575,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,21699,0,421936,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,21320,0,406766,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,24579,0,403737,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,40112,0,405985,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,49063,0,407786,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,21492,0,436221,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier_simd,4,60.0,4,21679,0,403285,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier_simd,4,60.0,4,22842,0,402944,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier_simd,4,60.0,4,21847,0,411322,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,46626,0,2687678,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,35144,0,2785963,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,35438,0,2681544,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,34645,0,2682751,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,46383,0,2696246,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,34650,0,2682539,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,48026,0,5415998,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,52049,0,5434325,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,48338,0,5559397,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,48452,0,5493912,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,46480,0,5535507,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,53795,0,5486815,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,44970,0,132744,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,32818,0,133206,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,33988,0,214860,0,18482
