generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29945,0,4077258,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31604,0,4066100,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,71118,0,341683,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,36445,0,344274,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,36269,0,343244,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36402,0,345112,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,41480,0,339868,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35901,0,354576,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,50004,0,4058915,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40144,0,4189647,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,44130,0,4213180,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,41905,0,4182195,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39229,0,4127063,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40222,0,4191228,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33431,0,10342102,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,24467,0,10350643,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,23910,0,10362009,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25723,0,10343634,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23169,0,10024876,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23266,0,9997883,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47211,0,5615550,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,45061,0,5641733,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,47258,0,5492747,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,47781,0,5655156,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,45221,0,5604705,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,58944,0,5592254,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47394,0,1523224,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40597,0,1512278,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41999,0,1509397,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44178,0,1502397,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,40606,0,1513941,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,43424,0,1503086,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,26022,0,898373,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,15651,0,898918,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,19021,0,900284,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,21288,0,912177,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,15304,0,896567,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,18611,0,873814,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,40004,0,287828,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,38380,0,298390,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35617,0,298577,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,41475,0,300518,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37315,0,300260,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35374,0,301943,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,42843,0,1076334,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,34996,0,1076583,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,39823,0,1071055,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37546,0,1069500,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37368,0,1080763,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,38882,0,1093299,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32901,0,101266,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,22551,0,101490,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25215,0,100845,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,22954,0,101157,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,22481,0,101911,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22713,0,101317,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,27271,0,978520,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,24680,0,976935,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,21881,0,975524,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,21533,0,967941,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23271,0,969726,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,21416,0,1025103,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,24502,0,953721,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,21454,0,955283,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,26058,0,930527,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,51199,0,355524,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,41397,0,350089,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,43022,0,354404,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,42414,0,354752,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,47500,0,358971,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,42789,0,367548,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,52056,0,1427796,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,54572,0,1392740,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,44884,0,1432186,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43668,0,1395328,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,44553,0,1426137,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,44104,0,1402065,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,40120,0,3819254,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33124,0,3832013,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,33761,0,3842050,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,33998,0,3843360,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,38159,0,3683707,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31939,0,3648052,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,27217,0,768450,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,20637,0,780880,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,20078,0,774941,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,20100,0,787298,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,20764,0,787710,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,19966,0,783233,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,44790,0,6292991,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33961,0,6223152,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32671,0,6189850,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34774,0,6164664,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,35890,0,6185089,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,33881,0,6225479,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,55528,0,11912803,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,45173,0,12124087,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,46663,0,12315476,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,60457,0,12306157,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,44352,0,11924312,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,46314,0,11960065,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43079,0,233507,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32018,0,233840,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31374,0,235704,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,35023,0,233625,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,31632,0,246320,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,38818,0,234975,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,31726,0,235435,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,46856,0,2410437,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32580,0,2388891,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32747,0,2396207,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,32333,0,2397874,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33727,0,2396536,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,34437,0,2415211,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,41377,0,152601,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,28266,0,151590,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34098,0,153415,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28627,0,151394,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27865,0,152463,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,27999,0,152180,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33177,0,6403308,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,31041,0,6498025,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28691,0,6451093,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36173,0,6477210,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30186,0,6458964,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,30276,0,6489453,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,41175,0,1079774,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33554,0,1084305,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35928,0,1097925,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36916,0,1069967,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,34717,0,1067957,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,42879,0,1080289,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,50560,0,5962128,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40062,0,5989100,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,43225,0,5985779,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,39187,0,6567674,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,41209,0,6050505,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40638,0,6040833,0,70235
198,addremove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,41128,0,6031888,0,70235
198,addremove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,40314,0,6121414,0,70235
198,addremove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,43476,0,6032981,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43350,0,6494986,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39259,0,6368463,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,43487,0,6379513,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36543,0,6451486,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37110,0,6530952,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36312,0,6585151,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,24312,0,359625,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,20316,0,357557,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24086,0,358221,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,20009,0,354853,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,20848,0,357583,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,20213,0,359850,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39597,0,1993091,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29461,0,2006165,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34521,0,2005169,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28335,0,1971696,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29037,0,2103771,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29014,0,1974329,0,44440
110,addremove,156000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,32558,0,1971209,0,44440
110,addremove,156000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,29015,0,1963913,0,44440
110,addremove,156000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,29177,0,1969025,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,27720,0,3485593,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,22084,0,3505661,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26229,0,3499931,0,78131
