generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,28751,0,3600282,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,53465,0,4085865,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,51773,0,4095693,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,47402,0,4091166,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,47440,0,2901,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,47676,0,4081572,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,47774,0,4065696,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,47632,0,4030191,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,45714,0,3970836,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,53569,0,4020344,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,48876,0,2034228,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,41467,0,2044998,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,41208,0,2037949,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,41790,0,1974613,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,40461,0,1932072,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,39871,0,1934713,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,22442,0,1149917,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,14545,0,1152924,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,14799,0,1155600,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,21794,0,1158136,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,14753,0,1161849,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,15094,0,1156741,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,40917,0,350209,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,35279,0,1700,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,38631,0,348398,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,35965,0,1673,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,35079,0,337057,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,35829,0,1811,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,34470,0,347493,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,34875,0,341958,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,36101,0,1981,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,34535,0,345674,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,40010,0,348845,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,35503,0,2041,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,36765,0,348780,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,34480,0,338132,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,38174,0,341316,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,36175,0,345424,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,40064,0,1712,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,36341,0,1628,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,36016,0,359760,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,40680,0,2006,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,48928,0,1435884,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,40697,0,1441483,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,37703,0,1442474,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,40063,0,1435748,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,43074,0,1429593,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,40064,0,1420277,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,33829,0,133017,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,26131,0,135541,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,27152,0,132695,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,23535,0,137445,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,26757,0,136636,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,23670,0,136116,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,21741,0,924445,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,22015,0,1641,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,22229,0,929110,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,21642,0,933094,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,21599,0,913799,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,21511,0,925839,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,22343,0,1720,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,21369,0,1722,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,21388,0,1435,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,22104,0,1445,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,24887,0,923230,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,22027,0,1364,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,21589,0,1482,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,21505,0,920222,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,21947,0,1593,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,24697,0,935821,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,22117,0,917617,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,21469,0,1420,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,22016,0,892439,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,25277,0,916333,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,55304,0,486493,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,43625,0,481524,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,42446,0,482514,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,43771,0,476505,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,45128,0,476683,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,42298,0,456170,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,42618,0,856642,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,43235,0,837748,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,44628,0,849460,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,43762,0,852326,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,45148,0,843074,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,44816,0,878770,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,40761,0,2922927,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,35770,0,2927974,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,35058,0,3101,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,38384,0,2906813,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,35324,0,2916419,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,39306,0,2027,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,39662,0,2983214,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,35233,0,1582,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,35164,0,2979813,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,39736,0,2967990,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,34872,0,2017,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,38800,0,1490,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,36798,0,2959108,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,36879,0,1702,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,37134,0,2989175,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,35442,0,2980372,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,39533,0,2908225,0,62400
101,add,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,39567,0,2929508,0,62400
101,add,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,36396,0,2957220,0,62400
101,add,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,34195,0,2832244,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,28436,0,802735,0,30000
