generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,40000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,6087,0,5278534,0,67622
1,independent,40000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,5558,0,5391703,0,67622
1,independent,40000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,6309,0,5384110,0,67622
1,independent,40000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,5528,0,5216971,0,67622
1,independent,40000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,120.0,1,5850,0,5406268,0,67622
1,independent,40000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,120.0,1,5595,0,5399046,0,67622
1,independent,40000,1,0,zipf,0,9,mpi_no_master_frontier_simd,1,120.0,1,6179,0,6218938,0,67622
1,independent,40000,1,0,zipf,0,10,mpi_no_master_frontier_simd,1,120.0,1,5550,0,6222513,0,67622
1,independent,40000,1,0,zipf,0,11,mpi_no_master_frontier_simd,1,120.0,1,6503,0,5284975,0,67622
1,independent,40000,1,0,zipf,0,12,mpi_no_master_frontier_simd,1,120.0,1,5712,0,5443229,0,67622
1,independent,40000,1,0,zipf,0,13,mpi_no_master_frontier_simd,1,120.0,1,6105,0,6191741,0,67622
1,independent,40000,1,0,zipf,0,14,mpi_no_master_frontier_simd,1,120.0,1,5820,0,5317004,0,67622
1,independent,40000,1,0,zipf,0,15,mpi_no_master_frontier_simd,1,120.0,1,5963,0,5952717,0,67622
1,independent,40000,1,0,zipf,0,16,mpi_no_master_frontier_simd,1,120.0,1,5668,0,5452483,0,67622
1,independent,40000,1,0,zipf,0,17,mpi_no_master_frontier_simd,1,120.0,1,5997,0,5383234,0,67622
1,independent,40000,1,0,zipf,0,18,mpi_no_master_frontier_simd,1,120.0,1,5523,0,5333499,0,67622
1,independent,40000,1,0,zipf,0,19,mpi_no_master_frontier_simd,1,120.0,1,6294,0,6134235,0,67622
1,independent,40000,1,0,zipf,0,20,mpi_no_master_frontier_simd,1,120.0,1,6062,0,6112016,0,67622
1,independent,40000,1,0,zipf,0,21,mpi_no_master_frontier_simd,1,120.0,1,6314,0,5390602,0,67622
1,independent,40000,1,0,zipf,0,22,mpi_no_master_frontier_simd,1,120.0,1,5599,0,6182904,0,67622
1,independent,40000,1,0,zipf,0,23,mpi_no_master_frontier_simd,1,120.0,1,6200,0,5520548,0,67622
1,independent,40000,1,0,zipf,0,24,mpi_no_master_frontier_simd,1,120.0,1,5541,0,5328041,0,67622
1,independent,40000,1,0,zipf,0,25,mpi_no_master_frontier_simd,1,120.0,1,5942,0,6106020,0,67622
1,independent,40000,1,0,zipf,0,26,mpi_no_master_frontier_simd,1,120.0,1,5605,0,5341902,0,67622
1,independent,40000,1,0,zipf,0,27,mpi_no_master_frontier_simd,1,120.0,1,5888,0,6117196,0,67622
1,independent,40000,1,0,zipf,0,28,mpi_no_master_frontier_simd,1,120.0,1,5532,0,5451999,0,67622
1,independent,40000,1,0,zipf,0,29,mpi_no_master_frontier_simd,1,120.0,1,6318,0,5344783,0,67622
1,independent,40000,1,0,zipf,0,30,mpi_no_master_frontier_simd,1,120.0,1,5818,0,5397988,0,67622
1,independent,40000,1,0,zipf,0,31,mpi_no_master_frontier_simd,1,120.0,1,6053,0,6153319,0,67622
1,independent,40000,1,0,zipf,0,32,mpi_no_master_frontier_simd,1,120.0,1,6176,0,5503770,0,67622
1,independent,40000,1,0,zipf,0,33,mpi_no_master_frontier_simd,1,120.0,1,6042,0,5509461,0,67622
1,independent,40000,1,0,zipf,0,34,mpi_no_master_frontier_simd,1,120.0,1,5601,0,5400981,0,67622
1,independent,40000,1,0,zipf,0,35,mpi_no_master_frontier_simd,1,120.0,1,6012,0,6210163,0,67622
1,independent,40000,1,0,zipf,0,36,mpi_no_master_frontier_simd,1,120.0,1,5803,0,5339772,0,67622
1,independent,40000,1,0,zipf,0,37,mpi_no_master_frontier_simd,1,120.0,1,6066,0,5343810,0,67622
1,independent,40000,1,0,zipf,0,38,mpi_no_master_frontier_simd,1,120.0,1,5945,0,6017154,0,67622
1,independent,40000,1,0,zipf,0,39,mpi_no_master_frontier_simd,1,120.0,1,6140,0,5456544,0,67622
1,independent,40000,1,0,zipf,0,40,mpi_no_master_frontier_simd,1,120.0,1,5587,0,5912659,0,67622
1,independent,40000,1,0,zipf,0,41,mpi_no_master_frontier_simd,1,120.0,1,6193,0,5426774,0,67622
1,independent,40000,1,0,zipf,0,42,mpi_no_master_frontier_simd,1,120.0,1,5675,0,6197860,0,67622
1,independent,40000,1,0,zipf,0,43,mpi_no_master_frontier_simd,1,120.0,1,6093,0,5288672,0,67622
1,independent,40000,1,0,zipf,0,44,mpi_no_master_frontier_simd,1,120.0,1,5723,0,6177899,0,67622
1,independent,40000,1,0,zipf,0,45,mpi_no_master_frontier_simd,1,120.0,1,6050,0,5365840,0,67622
1,independent,40000,1,0,zipf,0,46,mpi_no_master_frontier_simd,1,120.0,1,5757,0,5492749,0,67622
1,independent,40000,1,0,zipf,0,47,mpi_no_master_frontier_simd,1,120.0,1,6477,0,6037148,0,67622
1,independent,40000,1,0,zipf,0,48,mpi_no_master_frontier_simd,1,120.0,1,5598,0,6121139,0,67622
1,independent,40000,1,0,zipf,0,49,mpi_no_master_frontier_simd,1,120.0,1,5979,0,6132845,0,67622
4,independent,70000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,15340,0,16458750,0,119280
4,independent,70000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,9925,0,17246082,0,119280
4,independent,70000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,10104,0,17123105,0,119280
4,independent,70000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,9964,0,17759864,0,119280
4,independent,70000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,10228,0,17817872,0,119280
4,independent,70000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,9486,0,17138615,0,119280
6,independent,90000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,19491,0,28052209,0,153714
6,independent,90000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,12894,0,29712799,0,153714
6,independent,90000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,12837,0,28994426,0,153714
6,independent,90000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,12915,0,27835613,0,153714
6,independent,90000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,12324,0,28027130,0,153714
6,independent,90000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,12913,0,27881704,0,153714
6,independent,90000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,12629,0,29741641,0,153714
6,independent,90000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,120.0,1,12934,0,28644452,0,153714
5,independent,80000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,18016,0,22068026,0,136526
5,independent,80000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,11390,0,23447674,0,136526
5,independent,80000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,11462,0,24767080,0,136526
5,independent,80000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,11563,0,22318732,0,136526
5,independent,80000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,10906,0,21908368,0,136526
5,independent,80000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,11264,0,23454928,0,136526
5,independent,80000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,11154,0,23500608,0,136526
5,independent,80000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,120.0,1,11166,0,21915376,0,136526
5,independent,80000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,120.0,1,11132,0,23479828,0,136526
5,independent,80000,1,0,zipf,0,9,mpi_no_master_frontier_simd,1,120.0,1,11600,0,22141712,0,136526
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,7726,0,3079510,0,50404
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,4412,0,2849948,0,50404
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,4848,0,2836209,0,50404
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,4379,0,3078575,0,50404
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,4766,0,3073897,0,50404
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,4440,0,3073660,0,50404
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,4659,0,2847928,0,50404
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,120.0,1,4778,0,3077617,0,50404
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,120.0,1,4582,0,3090841,0,50404
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,1,120.0,1,4621,0,2822905,0,50404
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,1,120.0,1,4684,0,2840190,0,50404
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,1,120.0,1,4242,0,2913871,0,50404
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,1,120.0,1,4897,0,2835403,0,50404
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,1,120.0,1,4267,0,2901799,0,50404
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,1,120.0,1,4807,0,3076140,0,50404
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,1,120.0,1,4582,0,2814062,0,50404
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,1,120.0,1,4658,0,2916098,0,50404
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,1,120.0,1,4290,0,2875681,0,50404
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,1,120.0,1,4681,0,3060669,0,50404
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,1,120.0,1,4245,0,3075940,0,50404
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,1,120.0,1,5616,0,3092023,0,50404
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,1,120.0,1,4607,0,3100167,0,50404
7,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,20856,0,35471885,0,171228
7,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,14260,0,35677049,0,171228
7,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,13675,0,33752020,0,171228
7,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,14244,0,37377655,0,171228
7,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,13330,0,34793181,0,171228
7,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,14517,0,35272597,0,171228
7,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,13302,0,35157999,0,171228
7,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,1,120.0,1,14032,0,34725042,0,171228
7,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,1,120.0,1,13314,0,36198312,0,171228
