generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,40000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,6063,0,3142425,0,67622
1,independent,40000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,6103,0,3140059,0,67622
4,independent,70000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,10904,0,9599108,0,119280
4,independent,70000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,10737,0,9592619,0,119280
4,independent,70000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,10222,0,9613507,0,119280
4,independent,70000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,10319,0,9607076,0,119280
4,independent,70000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,10332,0,9596921,0,119280
4,independent,70000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,10606,0,9607465,0,119280
6,independent,90000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,13879,0,15897010,0,153714
6,independent,90000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,13510,0,15909628,0,153714
6,independent,90000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,13097,0,15909207,0,153714
6,independent,90000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,13005,0,15908627,0,153714
6,independent,90000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,13621,0,15890829,0,153714
6,independent,90000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,13453,0,15917026,0,153714
5,independent,80000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,12216,0,12510318,0,136526
5,independent,80000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,11637,0,12521784,0,136526
5,independent,80000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,11632,0,12512933,0,136526
5,independent,80000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,11586,0,12510992,0,136526
5,independent,80000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,12062,0,12513142,0,136526
5,independent,80000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,12256,0,12506322,0,136526
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,5078,0,1781013,0,50404
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,4579,0,1779727,0,50404
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,4676,0,1779860,0,50404
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,4528,0,1781794,0,50404
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,5024,0,1779452,0,50404
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,4556,0,1779990,0,50404
7,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,15520,0,19656165,0,171228
7,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,14800,0,19657715,0,171228
7,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,14360,0,19683171,0,171228
7,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,15130,0,19657901,0,171228
7,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,14882,0,19660003,0,171228
7,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,14394,0,19672791,0,171228
