generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,50000,1,0,zipf,0,20,sequential_frontier_simd,1,11575,0,11049620,0,84686
2,independent,50000,1,0,zipf,0,21,sequential_frontier_simd,1,11169,0,12886386,0,84686
2,independent,50000,1,0,zipf,0,22,sequential_frontier_simd,1,11231,0,12690952,0,84686
2,independent,50000,1,0,zipf,0,23,sequential_frontier_simd,1,11935,0,12838598,0,84686
2,independent,50000,1,0,zipf,0,24,sequential_frontier_simd,1,7372,0,11393843,0,84686
2,independent,50000,1,0,zipf,0,25,sequential_frontier_simd,1,15471,0,12854528,0,84686
2,independent,50000,1,0,zipf,0,26,sequential_frontier_simd,1,7581,0,12040293,0,84686
2,independent,50000,1,0,zipf,0,27,sequential_frontier_simd,1,11626,0,13045386,0,84686
2,independent,50000,1,0,zipf,0,28,sequential_frontier_simd,1,7573,0,10552267,0,84686
2,independent,50000,1,0,zipf,0,29,sequential_frontier_simd,1,10489,0,11349592,0,84686
2,independent,50000,1,0,zipf,0,30,sequential_frontier_simd,1,8177,0,13317541,0,84686
2,independent,50000,1,0,zipf,0,31,sequential_frontier_simd,1,11550,0,11045708,0,84686
2,independent,50000,1,0,zipf,0,32,sequential_frontier_simd,1,11501,0,10632019,0,84686
2,independent,50000,1,0,zipf,0,33,sequential_frontier_simd,1,13265,0,12500161,0,84686
2,independent,50000,1,0,zipf,0,34,sequential_frontier_simd,1,7086,0,12163146,0,84686
2,independent,50000,1,0,zipf,0,35,sequential_frontier_simd,1,7266,0,11296977,0,84686
2,independent,50000,1,0,zipf,0,36,sequential_frontier_simd,1,11417,0,13083284,0,84686
2,independent,50000,1,0,zipf,0,37,sequential_frontier_simd,1,11674,0,11251086,0,84686
2,independent,50000,1,0,zipf,0,38,sequential_frontier_simd,1,13222,0,11050646,0,84686
2,independent,50000,1,0,zipf,0,39,sequential_frontier_simd,1,6812,0,13348817,0,84686
2,independent,50000,1,0,zipf,0,40,sequential_frontier_simd,1,11910,0,11371229,0,84686
2,independent,50000,1,0,zipf,0,41,sequential_frontier_simd,1,11608,0,12526520,0,84686
2,independent,50000,1,0,zipf,0,42,sequential_frontier_simd,1,11392,0,11278037,0,84686
2,independent,50000,1,0,zipf,0,43,sequential_frontier_simd,1,11690,0,11151310,0,84686
2,independent,50000,1,0,zipf,0,44,sequential_frontier_simd,1,11665,0,11254206,0,84686
2,independent,50000,1,0,zipf,0,45,sequential_frontier_simd,1,11096,0,12636882,0,84686
2,independent,50000,1,0,zipf,0,46,sequential_frontier_simd,1,11986,0,12398541,0,84686
2,independent,50000,1,0,zipf,0,47,sequential_frontier_simd,1,11852,0,11513309,0,84686
2,independent,50000,1,0,zipf,0,48,sequential_frontier_simd,1,12463,0,11492195,0,84686
2,independent,50000,1,0,zipf,0,49,sequential_frontier_simd,1,11451,0,12531254,0,84686
1,independent,40000,1,0,zipf,0,0,sequential_frontier_simd,1,12501,0,6893862,0,67622
1,independent,40000,1,0,zipf,0,1,sequential_frontier_simd,1,5794,0,8552204,0,67622
1,independent,40000,1,0,zipf,0,2,sequential_frontier_simd,1,9674,0,6996694,0,67622
1,independent,40000,1,0,zipf,0,3,sequential_frontier_simd,1,6606,0,7276314,0,67622
1,independent,40000,1,0,zipf,0,4,sequential_frontier_simd,1,12188,0,7276448,0,67622
1,independent,40000,1,0,zipf,0,5,sequential_frontier_simd,1,6833,0,6993689,0,67622
1,independent,40000,1,0,zipf,0,6,sequential_frontier_simd,1,9629,0,8043909,0,67622
1,independent,40000,1,0,zipf,0,7,sequential_frontier_simd,1,12446,0,6783774,0,67622
1,independent,40000,1,0,zipf,0,8,sequential_frontier_simd,1,9424,0,7130778,0,67622
1,independent,40000,1,0,zipf,0,9,sequential_frontier_simd,1,9506,0,7113794,0,67622
1,independent,40000,1,0,zipf,0,10,sequential_frontier_simd,1,9405,0,8042475,0,67622
1,independent,40000,1,0,zipf,0,11,sequential_frontier_simd,1,9556,0,6996855,0,67622
1,independent,40000,1,0,zipf,0,12,sequential_frontier_simd,1,12161,0,7124300,0,67622
1,independent,40000,1,0,zipf,0,13,sequential_frontier_simd,1,6099,0,6732974,0,67622
1,independent,40000,1,0,zipf,0,14,sequential_frontier_simd,1,9544,0,7105801,0,67622
4,independent,70000,1,0,zipf,0,0,sequential_frontier_simd,1,20677,0,21809847,0,119280
4,independent,70000,1,0,zipf,0,1,sequential_frontier_simd,1,18945,0,21387531,0,119280
4,independent,70000,1,0,zipf,0,2,sequential_frontier_simd,1,10400,0,24441401,0,119280
4,independent,70000,1,0,zipf,0,3,sequential_frontier_simd,1,15921,0,24197313,0,119280
4,independent,70000,1,0,zipf,0,4,sequential_frontier_simd,1,16241,0,23850504,0,119280
4,independent,70000,1,0,zipf,0,5,sequential_frontier_simd,1,10446,0,22625782,0,119280
4,independent,70000,1,0,zipf,0,6,sequential_frontier_simd,1,9814,0,22010735,0,119280
4,independent,70000,1,0,zipf,0,7,sequential_frontier_simd,1,15599,0,22002050,0,119280
4,independent,70000,1,0,zipf,0,8,sequential_frontier_simd,1,10686,0,24105002,0,119280
4,independent,70000,1,0,zipf,0,9,sequential_frontier_simd,1,15987,0,24561994,0,119280
4,independent,70000,1,0,zipf,0,10,sequential_frontier_simd,1,16291,0,22186688,0,119280
4,independent,70000,1,0,zipf,0,11,sequential_frontier_simd,1,15534,0,22108958,0,119280
4,independent,70000,1,0,zipf,0,12,sequential_frontier_simd,1,17316,0,22031587,0,119280
4,independent,70000,1,0,zipf,0,13,sequential_frontier_simd,1,15687,0,23759258,0,119280
4,independent,70000,1,0,zipf,0,14,sequential_frontier_simd,1,16808,0,22496576,0,119280
4,independent,70000,1,0,zipf,0,15,sequential_frontier_simd,1,13227,0,24447754,0,119280
4,independent,70000,1,0,zipf,0,16,sequential_frontier_simd,1,19013,0,22629518,0,119280
4,independent,70000,1,0,zipf,0,17,sequential_frontier_simd,1,16219,0,22072156,0,119280
4,independent,70000,1,0,zipf,0,18,sequential_frontier_simd,1,15994,0,24814985,0,119280
4,independent,70000,1,0,zipf,0,19,sequential_frontier_simd,1,16476,0,22139326,0,119280
4,independent,70000,1,0,zipf,0,20,sequential_frontier_simd,1,15058,0,22215193,0,119280
4,independent,70000,1,0,zipf,0,21,sequential_frontier_simd,1,15781,0,21634611,0,119280
4,independent,70000,1,0,zipf,0,22,sequential_frontier_simd,1,17606,0,24927314,0,119280
4,independent,70000,1,0,zipf,0,23,sequential_frontier_simd,1,15809,0,25362376,0,119280
4,independent,70000,1,0,zipf,0,24,sequential_frontier_simd,1,15334,0,23558372,0,119280
4,independent,70000,1,0,zipf,0,25,sequential_frontier_simd,1,14507,0,25042950,0,119280
4,independent,70000,1,0,zipf,0,26,sequential_frontier_simd,1,10313,0,22321780,0,119280
4,independent,70000,1,0,zipf,0,27,sequential_frontier_simd,1,13367,0,24648666,0,119280
4,independent,70000,1,0,zipf,0,28,sequential_frontier_simd,1,18512,0,24726598,0,119280
4,independent,70000,1,0,zipf,0,29,sequential_frontier_simd,1,17453,0,24405544,0,119280
4,independent,70000,1,0,zipf,0,30,sequential_frontier_simd,1,15500,0,22235316,0,119280
4,independent,70000,1,0,zipf,0,31,sequential_frontier_simd,1,18307,0,21481048,0,119280
4,independent,70000,1,0,zipf,0,32,sequential_frontier_simd,1,13753,0,25008244,0,119280
4,independent,70000,1,0,zipf,0,33,sequential_frontier_simd,1,15622,0,24513194,0,119280
4,independent,70000,1,0,zipf,0,34,sequential_frontier_simd,1,16820,0,21588275,0,119280
4,independent,70000,1,0,zipf,0,35,sequential_frontier_simd,1,16161,0,21851327,0,119280
4,independent,70000,1,0,zipf,0,36,sequential_frontier_simd,1,15802,0,24089309,0,119280
4,independent,70000,1,0,zipf,0,37,sequential_frontier_simd,1,17996,0,22397174,0,119280
4,independent,70000,1,0,zipf,0,38,sequential_frontier_simd,1,10276,0,22069132,0,119280
4,independent,70000,1,0,zipf,0,39,sequential_frontier_simd,1,15927,0,24683049,0,119280
4,independent,70000,1,0,zipf,0,40,sequential_frontier_simd,1,15785,0,24138973,0,119280
4,independent,70000,1,0,zipf,0,41,sequential_frontier_simd,1,16945,0,24773276,0,119280
6,independent,90000,1,0,zipf,0,0,sequential_frontier_simd,1,20850,0,37047499,0,153714
6,independent,90000,1,0,zipf,0,1,sequential_frontier_simd,1,19218,0,36969780,0,153714
6,independent,90000,1,0,zipf,0,2,sequential_frontier_simd,1,18892,0,37189054,0,153714
6,independent,90000,1,0,zipf,0,3,sequential_frontier_simd,1,21936,0,42332542,0,153714
6,independent,90000,1,0,zipf,0,4,sequential_frontier_simd,1,18559,0,42754670,0,153714
6,independent,90000,1,0,zipf,0,5,sequential_frontier_simd,1,20281,0,36518797,0,153714
6,independent,90000,1,0,zipf,0,6,sequential_frontier_simd,1,16897,0,42790355,0,153714
6,independent,90000,1,0,zipf,0,7,sequential_frontier_simd,1,20326,0,36722065,0,153714
6,independent,90000,1,0,zipf,0,8,sequential_frontier_simd,1,12495,0,41925448,0,153714
6,independent,90000,1,0,zipf,0,9,sequential_frontier_simd,1,18714,0,35773236,0,153714
6,independent,90000,1,0,zipf,0,10,sequential_frontier_simd,1,18060,0,36007311,0,153714
6,independent,90000,1,0,zipf,0,11,sequential_frontier_simd,1,18994,0,42057838,0,153714
6,independent,90000,1,0,zipf,0,12,sequential_frontier_simd,1,16204,0,36462361,0,153714
6,independent,90000,1,0,zipf,0,13,sequential_frontier_simd,1,19454,0,42690907,0,153714
6,independent,90000,1,0,zipf,0,14,sequential_frontier_simd,1,21213,0,43023812,0,153714
6,independent,90000,1,0,zipf,0,15,sequential_frontier_simd,1,21446,0,27835324,0,153714
6,independent,90000,1,0,zipf,0,16,sequential_frontier_simd,1,18224,0,27751660,0,153714
6,independent,90000,1,0,zipf,0,17,sequential_frontier_simd,1,17724,0,31627467,0,153714
6,independent,90000,1,0,zipf,0,18,sequential_frontier_simd,1,18215,0,29395948,0,153714
6,independent,90000,1,0,zipf,0,19,sequential_frontier_simd,1,19166,0,35856538,0,153714
6,independent,90000,1,0,zipf,0,20,sequential_frontier_simd,1,16397,0,36729476,0,153714
6,independent,90000,1,0,zipf,0,21,sequential_frontier_simd,1,18735,0,35809490,0,153714
6,independent,90000,1,0,zipf,0,22,sequential_frontier_simd,1,12459,0,35787655,0,153714
6,independent,90000,1,0,zipf,0,23,sequential_frontier_simd,1,19210,0,37020604,0,153714
6,independent,90000,1,0,zipf,0,24,sequential_frontier_simd,1,17116,0,37251815,0,153714
5,independent,80000,1,0,zipf,0,0,sequential_frontier_simd,1,13635,0,33180836,0,136526
5,independent,80000,1,0,zipf,0,1,sequential_frontier_simd,1,26324,0,28675969,0,136526
5,independent,80000,1,0,zipf,0,2,sequential_frontier_simd,1,11685,0,32890114,0,136526
5,independent,80000,1,0,zipf,0,3,sequential_frontier_simd,1,18545,0,33235341,0,136526
5,independent,80000,1,0,zipf,0,4,sequential_frontier_simd,1,11497,0,33689110,0,136526
5,independent,80000,1,0,zipf,0,5,sequential_frontier_simd,1,31704,0,33462910,0,136526
5,independent,80000,1,0,zipf,0,6,sequential_frontier_simd,1,11231,0,29206682,0,136526
5,independent,80000,1,0,zipf,0,7,sequential_frontier_simd,1,17811,0,33205403,0,136526
5,independent,80000,1,0,zipf,0,8,sequential_frontier_simd,1,17284,0,28213477,0,136526
5,independent,80000,1,0,zipf,0,9,sequential_frontier_simd,1,17650,0,33841111,0,136526
5,independent,80000,1,0,zipf,0,10,sequential_frontier_simd,1,17435,0,32499124,0,136526
5,independent,80000,1,0,zipf,0,11,sequential_frontier_simd,1,21628,0,32896121,0,136526
5,independent,80000,1,0,zipf,0,12,sequential_frontier_simd,1,17997,0,28667710,0,136526
5,independent,80000,1,0,zipf,0,13,sequential_frontier_simd,1,21214,0,29112934,0,136526
5,independent,80000,1,0,zipf,0,14,sequential_frontier_simd,1,11441,0,28918430,0,136526
5,independent,80000,1,0,zipf,0,15,sequential_frontier_simd,1,11396,0,32741664,0,136526
5,independent,80000,1,0,zipf,0,16,sequential_frontier_simd,1,17459,0,29556110,0,136526
5,independent,80000,1,0,zipf,0,17,sequential_frontier_simd,1,18032,0,32624608,0,136526
5,independent,80000,1,0,zipf,0,18,sequential_frontier_simd,1,19040,0,28855445,0,136526
5,independent,80000,1,0,zipf,0,19,sequential_frontier_simd,1,15333,0,28843460,0,136526
5,independent,80000,1,0,zipf,0,20,sequential_frontier_simd,1,11527,0,32953700,0,136526
5,independent,80000,1,0,zipf,0,21,sequential_frontier_simd,1,15569,0,33901977,0,136526
5,independent,80000,1,0,zipf,0,22,sequential_frontier_simd,1,15321,0,33883161,0,136526
5,independent,80000,1,0,zipf,0,23,sequential_frontier_simd,1,18383,0,29167883,0,136526
5,independent,80000,1,0,zipf,0,24,sequential_frontier_simd,1,11501,0,28707761,0,136526
5,independent,80000,1,0,zipf,0,25,sequential_frontier_simd,1,11399,0,28642079,0,136526
5,independent,80000,1,0,zipf,0,26,sequential_frontier_simd,1,24160,0,29529143,0,136526
5,independent,80000,1,0,zipf,0,27,sequential_frontier_simd,1,17598,0,29049419,0,136526
5,independent,80000,1,0,zipf,0,28,sequential_frontier_simd,1,17539,0,29412798,0,136526
5,independent,80000,1,0,zipf,0,29,sequential_frontier_simd,1,17678,0,33542083,0,136526
5,independent,80000,1,0,zipf,0,30,sequential_frontier_simd,1,17093,0,29176632,0,136526
5,independent,80000,1,0,zipf,0,31,sequential_frontier_simd,1,18062,0,29154042,0,136526
5,independent,80000,1,0,zipf,0,32,sequential_frontier_simd,1,11578,0,33386797,0,136526
5,independent,80000,1,0,zipf,0,33,sequential_frontier_simd,1,17612,0,29198038,0,136526
5,independent,80000,1,0,zipf,0,34,sequential_frontier_simd,1,11360,0,33818065,0,136526
5,independent,80000,1,0,zipf,0,35,sequential_frontier_simd,1,12073,0,33489665,0,136526
5,independent,80000,1,0,zipf,0,36,sequential_frontier_simd,1,17055,0,28984698,0,136526
5,independent,80000,1,0,zipf,0,37,sequential_frontier_simd,1,15620,0,33529155,0,136526
5,independent,80000,1,0,zipf,0,38,sequential_frontier_simd,1,19298,0,29235684,0,136526
5,independent,80000,1,0,zipf,0,39,sequential_frontier_simd,1,14851,0,29300712,0,136526
5,independent,80000,1,0,zipf,0,40,sequential_frontier_simd,1,15339,0,29592286,0,136526
5,independent,80000,1,0,zipf,0,41,sequential_frontier_simd,1,18535,0,28209899,0,136526
5,independent,80000,1,0,zipf,0,42,sequential_frontier_simd,1,17505,0,33862308,0,136526
5,independent,80000,1,0,zipf,0,43,sequential_frontier_simd,1,17357,0,32939564,0,136526
5,independent,80000,1,0,zipf,0,44,sequential_frontier_simd,1,24457,0,28963935,0,136526
5,independent,80000,1,0,zipf,0,45,sequential_frontier_simd,1,18022,0,33186497,0,136526
5,independent,80000,1,0,zipf,0,46,sequential_frontier_simd,1,17656,0,33078058,0,136526
5,independent,80000,1,0,zipf,0,47,sequential_frontier_simd,1,17682,0,29402314,0,136526
5,independent,80000,1,0,zipf,0,48,sequential_frontier_simd,1,22039,0,29233376,0,136526
5,independent,80000,1,0,zipf,0,49,sequential_frontier_simd,1,11623,0,28946431,0,136526
0,independent,30000,1,0,zipf,0,0,sequential_frontier_simd,1,5760,0,4207300,0,50404
0,independent,30000,1,0,zipf,0,1,sequential_frontier_simd,1,4391,0,3641489,0,50404
0,independent,30000,1,0,zipf,0,2,sequential_frontier_simd,1,7376,0,3714681,0,50404
0,independent,30000,1,0,zipf,0,3,sequential_frontier_simd,1,4529,0,3870775,0,50404
0,independent,30000,1,0,zipf,0,4,sequential_frontier_simd,1,4574,0,4489944,0,50404
0,independent,30000,1,0,zipf,0,5,sequential_frontier_simd,1,9031,0,3871880,0,50404
0,independent,30000,1,0,zipf,0,6,sequential_frontier_simd,1,9155,0,3652543,0,50404
0,independent,30000,1,0,zipf,0,7,sequential_frontier_simd,1,9139,0,3770542,0,50404
0,independent,30000,1,0,zipf,0,8,sequential_frontier_simd,1,7684,0,4097303,0,50404
0,independent,30000,1,0,zipf,0,9,sequential_frontier_simd,1,7219,0,4020712,0,50404
0,independent,30000,1,0,zipf,0,10,sequential_frontier_simd,1,4588,0,4239373,0,50404
0,independent,30000,1,0,zipf,0,11,sequential_frontier_simd,1,7012,0,4235059,0,50404
0,independent,30000,1,0,zipf,0,12,sequential_frontier_simd,1,5625,0,3736741,0,50404
0,independent,30000,1,0,zipf,0,13,sequential_frontier_simd,1,4493,0,4124240,0,50404
0,independent,30000,1,0,zipf,0,14,sequential_frontier_simd,1,7827,0,3905288,0,50404
0,independent,30000,1,0,zipf,0,15,sequential_frontier_simd,1,4979,0,4618815,0,50404
0,independent,30000,1,0,zipf,0,16,sequential_frontier_simd,1,7438,0,3899881,0,50404
0,independent,30000,1,0,zipf,0,17,sequential_frontier_simd,1,6844,0,4285844,0,50404
0,independent,30000,1,0,zipf,0,18,sequential_frontier_simd,1,7370,0,4063624,0,50404
0,independent,30000,1,0,zipf,0,19,sequential_frontier_simd,1,7325,0,3638385,0,50404
0,independent,30000,1,0,zipf,0,20,sequential_frontier_simd,1,7198,0,4257270,0,50404
0,independent,30000,1,0,zipf,0,21,sequential_frontier_simd,1,6775,0,3688071,0,50404
0,independent,30000,1,0,zipf,0,22,sequential_frontier_simd,1,10284,0,4399705,0,50404
0,independent,30000,1,0,zipf,0,23,sequential_frontier_simd,1,9302,0,4362179,0,50404
0,independent,30000,1,0,zipf,0,24,sequential_frontier_simd,1,9415,0,3736607,0,50404
0,independent,30000,1,0,zipf,0,25,sequential_frontier_simd,1,7191,0,3674382,0,50404
0,independent,30000,1,0,zipf,0,26,sequential_frontier_simd,1,7094,0,4168749,0,50404
0,independent,30000,1,0,zipf,0,27,sequential_frontier_simd,1,7599,0,3739857,0,50404
0,independent,30000,1,0,zipf,0,28,sequential_frontier_simd,1,9558,0,4028886,0,50404
0,independent,30000,1,0,zipf,0,29,sequential_frontier_simd,1,4421,0,4420394,0,50404
0,independent,30000,1,0,zipf,0,30,sequential_frontier_simd,1,7160,0,3930572,0,50404
0,independent,30000,1,0,zipf,0,31,sequential_frontier_simd,1,8413,0,4391813,0,50404
0,independent,30000,1,0,zipf,0,32,sequential_frontier_simd,1,5328,0,3655629,0,50404
0,independent,30000,1,0,zipf,0,33,sequential_frontier_simd,1,4708,0,4145630,0,50404
0,independent,30000,1,0,zipf,0,34,sequential_frontier_simd,1,9291,0,3574400,0,50404
0,independent,30000,1,0,zipf,0,35,sequential_frontier_simd,1,8861,0,3954991,0,50404
0,independent,30000,1,0,zipf,0,36,sequential_frontier_simd,1,7310,0,4252152,0,50404
7,independent,100000,1,0,zipf,0,0,sequential_frontier_simd,1,21186,0,45360431,0,171228
7,independent,100000,1,0,zipf,0,1,sequential_frontier_simd,1,20988,0,51216283,0,171228
7,independent,100000,1,0,zipf,0,2,sequential_frontier_simd,1,18638,0,46270942,0,171228
7,independent,100000,1,0,zipf,0,3,sequential_frontier_simd,1,20696,0,51724627,0,171228
7,independent,100000,1,0,zipf,0,4,sequential_frontier_simd,1,20100,0,51071357,0,171228
7,independent,100000,1,0,zipf,0,5,sequential_frontier_simd,1,20551,0,51422391,0,171228
7,independent,100000,1,0,zipf,0,6,sequential_frontier_simd,1,20291,0,52452121,0,171228
7,independent,100000,1,0,zipf,0,7,sequential_frontier_simd,1,21927,0,52360477,0,171228
7,independent,100000,1,0,zipf,0,8,sequential_frontier_simd,1,18708,0,45712291,0,171228
7,independent,100000,1,0,zipf,0,9,sequential_frontier_simd,1,20268,0,45330270,0,171228
7,independent,100000,1,0,zipf,0,10,sequential_frontier_simd,1,20658,0,46044597,0,171228
7,independent,100000,1,0,zipf,0,11,sequential_frontier_simd,1,18706,0,51248326,0,171228
7,independent,100000,1,0,zipf,0,12,sequential_frontier_simd,1,20910,0,52210577,0,171228
7,independent,100000,1,0,zipf,0,13,sequential_frontier_simd,1,22098,0,51137028,0,171228
7,independent,100000,1,0,zipf,0,14,sequential_frontier_simd,1,20412,0,44559026,0,171228
7,independent,100000,1,0,zipf,0,15,sequential_frontier_simd,1,28207,0,46639239,0,171228
7,independent,100000,1,0,zipf,0,16,sequential_frontier_simd,1,18535,0,46293887,0,171228
7,independent,100000,1,0,zipf,0,17,sequential_frontier_simd,1,18840,0,45104287,0,171228
7,independent,100000,1,0,zipf,0,18,sequential_frontier_simd,1,20127,0,44772766,0,171228
7,independent,100000,1,0,zipf,0,19,sequential_frontier_simd,1,20275,0,50714238,0,171228
7,independent,100000,1,0,zipf,0,20,sequential_frontier_simd,1,22591,0,45296803,0,171228
7,independent,100000,1,0,zipf,0,21,sequential_frontier_simd,1,18720,0,52173521,0,171228
7,independent,100000,1,0,zipf,0,22,sequential_frontier_simd,1,19905,0,52119170,0,171228
7,independent,100000,1,0,zipf,0,23,sequential_frontier_simd,1,28346,0,51837963,0,171228
7,independent,100000,1,0,zipf,0,24,sequential_frontier_simd,1,20415,0,51936237,0,171228
7,independent,100000,1,0,zipf,0,25,sequential_frontier_simd,1,27300,0,46299073,0,171228
7,independent,100000,1,0,zipf,0,26,sequential_frontier_simd,1,20490,0,51304382,0,171228
7,independent,100000,1,0,zipf,0,27,sequential_frontier_simd,1,28054,0,46025770,0,171228
7,independent,100000,1,0,zipf,0,28,sequential_frontier_simd,1,18423,0,50894786,0,171228
7,independent,100000,1,0,zipf,0,29,sequential_frontier_simd,1,18718,0,51436800,0,171228
7,independent,100000,1,0,zipf,0,30,sequential_frontier_simd,1,21240,0,50891826,0,171228
7,independent,100000,1,0,zipf,0,31,sequential_frontier_simd,1,20093,0,46008342,0,171228
7,independent,100000,1,0,zipf,0,32,sequential_frontier_simd,1,20112,0,50430659,0,171228
7,independent,100000,1,0,zipf,0,33,sequential_frontier_simd,1,27444,0,44621713,0,171228
7,independent,100000,1,0,zipf,0,34,sequential_frontier_simd,1,20054,0,45774947,0,171228
7,independent,100000,1,0,zipf,0,35,sequential_frontier_simd,1,18604,0,45793762,0,171228
7,independent,100000,1,0,zipf,0,36,sequential_frontier_simd,1,18259,0,51890816,0,171228
7,independent,100000,1,0,zipf,0,37,sequential_frontier_simd,1,31082,0,46011911,0,171228
7,independent,100000,1,0,zipf,0,38,sequential_frontier_simd,1,13986,0,45342549,0,171228
7,independent,100000,1,0,zipf,0,39,sequential_frontier_simd,1,18141,0,50216608,0,171228
7,independent,100000,1,0,zipf,0,40,sequential_frontier_simd,1,19678,0,46011156,0,171228
7,independent,100000,1,0,zipf,0,41,sequential_frontier_simd,1,19865,0,52168867,0,171228
7,independent,100000,1,0,zipf,0,42,sequential_frontier_simd,1,19811,0,51374294,0,171228
7,independent,100000,1,0,zipf,0,43,sequential_frontier_simd,1,19749,0,44567940,0,171228
7,independent,100000,1,0,zipf,0,44,sequential_frontier_simd,1,18536,0,46153715,0,171228
7,independent,100000,1,0,zipf,0,45,sequential_frontier_simd,1,18653,0,51145700,0,171228
7,independent,100000,1,0,zipf,0,46,sequential_frontier_simd,1,20278,0,51933332,0,171228
7,independent,100000,1,0,zipf,0,47,sequential_frontier_simd,1,21879,0,52224502,0,171228
7,independent,100000,1,0,zipf,0,48,sequential_frontier_simd,1,18480,0,45745902,0,171228
7,independent,100000,1,0,zipf,0,49,sequential_frontier_simd,1,18011,0,46688324,0,171228
