generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,50000,1,0,zipf,0,27,sequential_frontier,1,11013,0,14157428,0,84686
2,independent,50000,1,0,zipf,0,28,sequential_frontier,1,7302,0,14362086,0,84686
2,independent,50000,1,0,zipf,0,29,sequential_frontier,1,13382,0,14532335,0,84686
2,independent,50000,1,0,zipf,0,30,sequential_frontier,1,10813,0,13626238,0,84686
2,independent,50000,1,0,zipf,0,31,sequential_frontier,1,7866,0,16246559,0,84686
2,independent,50000,1,0,zipf,0,32,sequential_frontier,1,10763,0,14633687,0,84686
2,independent,50000,1,0,zipf,0,33,sequential_frontier,1,13088,0,14306048,0,84686
2,independent,50000,1,0,zipf,0,34,sequential_frontier,1,11450,0,15681321,0,84686
2,independent,50000,1,0,zipf,0,35,sequential_frontier,1,7137,0,15847853,0,84686
2,independent,50000,1,0,zipf,0,36,sequential_frontier,1,10557,0,14360372,0,84686
2,independent,50000,1,0,zipf,0,37,sequential_frontier,1,12803,0,16296777,0,84686
2,independent,50000,1,0,zipf,0,38,sequential_frontier,1,10831,0,14159932,0,84686
2,independent,50000,1,0,zipf,0,39,sequential_frontier,1,11233,0,16457019,0,84686
2,independent,50000,1,0,zipf,0,40,sequential_frontier,1,10811,0,15758601,0,84686
2,independent,50000,1,0,zipf,0,41,sequential_frontier,1,13313,0,14161666,0,84686
2,independent,50000,1,0,zipf,0,42,sequential_frontier,1,11097,0,15809303,0,84686
2,independent,50000,1,0,zipf,0,43,sequential_frontier,1,7068,0,15815680,0,84686
2,independent,50000,1,0,zipf,0,44,sequential_frontier,1,10950,0,13696864,0,84686
2,independent,50000,1,0,zipf,0,45,sequential_frontier,1,13094,0,15633092,0,84686
2,independent,50000,1,0,zipf,0,46,sequential_frontier,1,10883,0,14454837,0,84686
2,independent,50000,1,0,zipf,0,47,sequential_frontier,1,10266,0,14402233,0,84686
2,independent,50000,1,0,zipf,0,48,sequential_frontier,1,11271,0,14805989,0,84686
2,independent,50000,1,0,zipf,0,49,sequential_frontier,1,14940,0,15732559,0,84686
1,independent,40000,1,0,zipf,0,0,sequential_frontier,1,11230,0,10385407,0,67622
1,independent,40000,1,0,zipf,0,1,sequential_frontier,1,8860,0,9364947,0,67622
1,independent,40000,1,0,zipf,0,2,sequential_frontier,1,8927,0,10390836,0,67622
1,independent,40000,1,0,zipf,0,3,sequential_frontier,1,9206,0,9986773,0,67622
1,independent,40000,1,0,zipf,0,4,sequential_frontier,1,8584,0,9101787,0,67622
1,independent,40000,1,0,zipf,0,5,sequential_frontier,1,9224,0,9082574,0,67622
1,independent,40000,1,0,zipf,0,6,sequential_frontier,1,11544,0,8701158,0,67622
1,independent,40000,1,0,zipf,0,7,sequential_frontier,1,9482,0,10296897,0,67622
1,independent,40000,1,0,zipf,0,8,sequential_frontier,1,11793,0,10116556,0,67622
1,independent,40000,1,0,zipf,0,9,sequential_frontier,1,11777,0,9071785,0,67622
1,independent,40000,1,0,zipf,0,10,sequential_frontier,1,8723,0,8581631,0,67622
1,independent,40000,1,0,zipf,0,11,sequential_frontier,1,8752,0,9291542,0,67622
1,independent,40000,1,0,zipf,0,12,sequential_frontier,1,9741,0,10017354,0,67622
1,independent,40000,1,0,zipf,0,13,sequential_frontier,1,8787,0,9177152,0,67622
1,independent,40000,1,0,zipf,0,14,sequential_frontier,1,9093,0,9307216,0,67622
1,independent,40000,1,0,zipf,0,15,sequential_frontier,1,10559,0,10142226,0,67622
1,independent,40000,1,0,zipf,0,16,sequential_frontier,1,9072,0,9153177,0,67622
1,independent,40000,1,0,zipf,0,17,sequential_frontier,1,6083,0,9389778,0,67622
1,independent,40000,1,0,zipf,0,18,sequential_frontier,1,8597,0,10585638,0,67622
1,independent,40000,1,0,zipf,0,19,sequential_frontier,1,11758,0,10172308,0,67622
1,independent,40000,1,0,zipf,0,20,sequential_frontier,1,9196,0,8778131,0,67622
1,independent,40000,1,0,zipf,0,21,sequential_frontier,1,8857,0,9174222,0,67622
1,independent,40000,1,0,zipf,0,22,sequential_frontier,1,10763,0,9304334,0,67622
1,independent,40000,1,0,zipf,0,23,sequential_frontier,1,8875,0,9053219,0,67622
1,independent,40000,1,0,zipf,0,24,sequential_frontier,1,9030,0,9046442,0,67622
1,independent,40000,1,0,zipf,0,25,sequential_frontier,1,5971,0,9165969,0,67622
1,independent,40000,1,0,zipf,0,26,sequential_frontier,1,8976,0,10470187,0,67622
1,independent,40000,1,0,zipf,0,27,sequential_frontier,1,6243,0,9864793,0,67622
1,independent,40000,1,0,zipf,0,28,sequential_frontier,1,9147,0,10305968,0,67622
1,independent,40000,1,0,zipf,0,29,sequential_frontier,1,8975,0,10314717,0,67622
1,independent,40000,1,0,zipf,0,30,sequential_frontier,1,8984,0,10243665,0,67622
1,independent,40000,1,0,zipf,0,31,sequential_frontier,1,12040,0,9360801,0,67622
1,independent,40000,1,0,zipf,0,32,sequential_frontier,1,8952,0,9504787,0,67622
1,independent,40000,1,0,zipf,0,33,sequential_frontier,1,8526,0,10770720,0,67622
1,independent,40000,1,0,zipf,0,34,sequential_frontier,1,12034,0,8764675,0,67622
1,independent,40000,1,0,zipf,0,35,sequential_frontier,1,11904,0,10015063,0,67622
1,independent,40000,1,0,zipf,0,36,sequential_frontier,1,11604,0,8952662,0,67622
1,independent,40000,1,0,zipf,0,37,sequential_frontier,1,8747,0,10267809,0,67622
1,independent,40000,1,0,zipf,0,38,sequential_frontier,1,11398,0,10652971,0,67622
1,independent,40000,1,0,zipf,0,39,sequential_frontier,1,5749,0,9232173,0,67622
1,independent,40000,1,0,zipf,0,40,sequential_frontier,1,5735,0,8983532,0,67622
1,independent,40000,1,0,zipf,0,41,sequential_frontier,1,10249,0,9052647,0,67622
1,independent,40000,1,0,zipf,0,42,sequential_frontier,1,8772,0,10150424,0,67622
1,independent,40000,1,0,zipf,0,43,sequential_frontier,1,8685,0,8677675,0,67622
1,independent,40000,1,0,zipf,0,44,sequential_frontier,1,8792,0,10289412,0,67622
1,independent,40000,1,0,zipf,0,45,sequential_frontier,1,8986,0,8872028,0,67622
1,independent,40000,1,0,zipf,0,46,sequential_frontier,1,7461,0,9423477,0,67622
1,independent,40000,1,0,zipf,0,47,sequential_frontier,1,11572,0,10280489,0,67622
1,independent,40000,1,0,zipf,0,48,sequential_frontier,1,8893,0,10392023,0,67622
1,independent,40000,1,0,zipf,0,49,sequential_frontier,1,8857,0,10183533,0,67622
4,independent,70000,1,0,zipf,0,0,sequential_frontier,1,10984,0,27979533,0,119280
4,independent,70000,1,0,zipf,0,1,sequential_frontier,1,13356,0,31474175,0,119280
4,independent,70000,1,0,zipf,0,2,sequential_frontier,1,15697,0,31512015,0,119280
4,independent,70000,1,0,zipf,0,3,sequential_frontier,1,15537,0,31910751,0,119280
4,independent,70000,1,0,zipf,0,4,sequential_frontier,1,15461,0,30374236,0,119280
4,independent,70000,1,0,zipf,0,5,sequential_frontier,1,15875,0,31447199,0,119280
4,independent,70000,1,0,zipf,0,6,sequential_frontier,1,15232,0,31359451,0,119280
4,independent,70000,1,0,zipf,0,7,sequential_frontier,1,15399,0,30609717,0,119280
4,independent,70000,1,0,zipf,0,8,sequential_frontier,1,9522,0,27571672,0,119280
4,independent,70000,1,0,zipf,0,9,sequential_frontier,1,18351,0,27467773,0,119280
4,independent,70000,1,0,zipf,0,10,sequential_frontier,1,15324,0,31498263,0,119280
4,independent,70000,1,0,zipf,0,11,sequential_frontier,1,15638,0,31397489,0,119280
4,independent,70000,1,0,zipf,0,12,sequential_frontier,1,9640,0,30819957,0,119280
4,independent,70000,1,0,zipf,0,13,sequential_frontier,1,17500,0,31476899,0,119280
4,independent,70000,1,0,zipf,0,14,sequential_frontier,1,12686,0,31204891,0,119280
6,independent,90000,1,0,zipf,0,0,sequential_frontier,1,24197,0,53527422,0,153714
6,independent,90000,1,0,zipf,0,1,sequential_frontier,1,18652,0,46856677,0,153714
6,independent,90000,1,0,zipf,0,2,sequential_frontier,1,22795,0,52474857,0,153714
6,independent,90000,1,0,zipf,0,3,sequential_frontier,1,12064,0,52981580,0,153714
6,independent,90000,1,0,zipf,0,4,sequential_frontier,1,16446,0,53330725,0,153714
6,independent,90000,1,0,zipf,0,5,sequential_frontier,1,18313,0,47030482,0,153714
6,independent,90000,1,0,zipf,0,6,sequential_frontier,1,19025,0,48283801,0,153714
6,independent,90000,1,0,zipf,0,7,sequential_frontier,1,16187,0,48669859,0,153714
6,independent,90000,1,0,zipf,0,8,sequential_frontier,1,18788,0,47053547,0,153714
6,independent,90000,1,0,zipf,0,9,sequential_frontier,1,17869,0,52638284,0,153714
6,independent,90000,1,0,zipf,0,10,sequential_frontier,1,16529,0,52414882,0,153714
6,independent,90000,1,0,zipf,0,11,sequential_frontier,1,19312,0,52676740,0,153714
6,independent,90000,1,0,zipf,0,12,sequential_frontier,1,16691,0,46087841,0,153714
6,independent,90000,1,0,zipf,0,13,sequential_frontier,1,18773,0,46411208,0,153714
6,independent,90000,1,0,zipf,0,14,sequential_frontier,1,18347,0,47682086,0,153714
6,independent,90000,1,0,zipf,0,15,sequential_frontier,1,22369,0,53755963,0,153714
6,independent,90000,1,0,zipf,0,16,sequential_frontier,1,18161,0,53198926,0,153714
6,independent,90000,1,0,zipf,0,17,sequential_frontier,1,18346,0,52427298,0,153714
6,independent,90000,1,0,zipf,0,18,sequential_frontier,1,18534,0,46956107,0,153714
6,independent,90000,1,0,zipf,0,19,sequential_frontier,1,25987,0,47072802,0,153714
6,independent,90000,1,0,zipf,0,20,sequential_frontier,1,18305,0,53188092,0,153714
6,independent,90000,1,0,zipf,0,21,sequential_frontier,1,24274,0,47081676,0,153714
6,independent,90000,1,0,zipf,0,22,sequential_frontier,1,12217,0,47770947,0,153714
6,independent,90000,1,0,zipf,0,23,sequential_frontier,1,18706,0,52804336,0,153714
6,independent,90000,1,0,zipf,0,24,sequential_frontier,1,18696,0,47400799,0,153714
6,independent,90000,1,0,zipf,0,25,sequential_frontier,1,16871,0,52548576,0,153714
6,independent,90000,1,0,zipf,0,26,sequential_frontier,1,18333,0,46852402,0,153714
6,independent,90000,1,0,zipf,0,27,sequential_frontier,1,18882,0,53419557,0,153714
6,independent,90000,1,0,zipf,0,28,sequential_frontier,1,25142,0,52366341,0,153714
6,independent,90000,1,0,zipf,0,29,sequential_frontier,1,21122,0,52609740,0,153714
6,independent,90000,1,0,zipf,0,30,sequential_frontier,1,17942,0,51413212,0,153714
6,independent,90000,1,0,zipf,0,31,sequential_frontier,1,18954,0,47220131,0,153714
6,independent,90000,1,0,zipf,0,32,sequential_frontier,1,22130,0,52615587,0,153714
6,independent,90000,1,0,zipf,0,33,sequential_frontier,1,23462,0,48254395,0,153714
6,independent,90000,1,0,zipf,0,34,sequential_frontier,1,23707,0,53373932,0,153714
6,independent,90000,1,0,zipf,0,35,sequential_frontier,1,16705,0,47128694,0,153714
6,independent,90000,1,0,zipf,0,36,sequential_frontier,1,18093,0,53072512,0,153714
6,independent,90000,1,0,zipf,0,37,sequential_frontier,1,16599,0,46895367,0,153714
6,independent,90000,1,0,zipf,0,38,sequential_frontier,1,25091,0,46950628,0,153714
6,independent,90000,1,0,zipf,0,39,sequential_frontier,1,19385,0,52490736,0,153714
6,independent,90000,1,0,zipf,0,40,sequential_frontier,1,16522,0,52699708,0,153714
6,independent,90000,1,0,zipf,0,41,sequential_frontier,1,19158,0,48173026,0,153714
6,independent,90000,1,0,zipf,0,42,sequential_frontier,1,23641,0,52910183,0,153714
6,independent,90000,1,0,zipf,0,43,sequential_frontier,1,15945,0,53203513,0,153714
6,independent,90000,1,0,zipf,0,44,sequential_frontier,1,16714,0,51921026,0,153714
6,independent,90000,1,0,zipf,0,45,sequential_frontier,1,12722,0,47830988,0,153714
6,independent,90000,1,0,zipf,0,46,sequential_frontier,1,22673,0,52751279,0,153714
6,independent,90000,1,0,zipf,0,47,sequential_frontier,1,17729,0,51822610,0,153714
6,independent,90000,1,0,zipf,0,48,sequential_frontier,1,25702,0,47296599,0,153714
6,independent,90000,1,0,zipf,0,49,sequential_frontier,1,11861,0,47673479,0,153714
5,independent,80000,1,0,zipf,0,0,sequential_frontier,1,19045,0,43516370,0,136526
5,independent,80000,1,0,zipf,0,1,sequential_frontier,1,20101,0,36847686,0,136526
5,independent,80000,1,0,zipf,0,2,sequential_frontier,1,17226,0,36957595,0,136526
5,independent,80000,1,0,zipf,0,3,sequential_frontier,1,17110,0,36853024,0,136526
5,independent,80000,1,0,zipf,0,4,sequential_frontier,1,20815,0,42339211,0,136526
5,independent,80000,1,0,zipf,0,5,sequential_frontier,1,17298,0,37221436,0,136526
5,independent,80000,1,0,zipf,0,6,sequential_frontier,1,20403,0,38067829,0,136526
5,independent,80000,1,0,zipf,0,7,sequential_frontier,1,17281,0,41118268,0,136526
5,independent,80000,1,0,zipf,0,8,sequential_frontier,1,17343,0,37053616,0,136526
5,independent,80000,1,0,zipf,0,9,sequential_frontier,1,14403,0,37209025,0,136526
5,independent,80000,1,0,zipf,0,10,sequential_frontier,1,14926,0,42902458,0,136526
5,independent,80000,1,0,zipf,0,11,sequential_frontier,1,12182,0,41505748,0,136526
5,independent,80000,1,0,zipf,0,12,sequential_frontier,1,21213,0,37777908,0,136526
5,independent,80000,1,0,zipf,0,13,sequential_frontier,1,21091,0,42607529,0,136526
5,independent,80000,1,0,zipf,0,14,sequential_frontier,1,18761,0,37035982,0,136526
5,independent,80000,1,0,zipf,0,15,sequential_frontier,1,11727,0,37359746,0,136526
5,independent,80000,1,0,zipf,0,16,sequential_frontier,1,23912,0,37600203,0,136526
5,independent,80000,1,0,zipf,0,17,sequential_frontier,1,17224,0,42120871,0,136526
5,independent,80000,1,0,zipf,0,18,sequential_frontier,1,24433,0,36911964,0,136526
5,independent,80000,1,0,zipf,0,19,sequential_frontier,1,17279,0,42886359,0,136526
5,independent,80000,1,0,zipf,0,20,sequential_frontier,1,16571,0,36487953,0,136526
5,independent,80000,1,0,zipf,0,21,sequential_frontier,1,11093,0,36989060,0,136526
5,independent,80000,1,0,zipf,0,22,sequential_frontier,1,23486,0,41419468,0,136526
5,independent,80000,1,0,zipf,0,23,sequential_frontier,1,17220,0,36840332,0,136526
5,independent,80000,1,0,zipf,0,24,sequential_frontier,1,21579,0,42289198,0,136526
5,independent,80000,1,0,zipf,0,25,sequential_frontier,1,21112,0,36452359,0,136526
5,independent,80000,1,0,zipf,0,26,sequential_frontier,1,22846,0,41646864,0,136526
5,independent,80000,1,0,zipf,0,27,sequential_frontier,1,17266,0,42086521,0,136526
5,independent,80000,1,0,zipf,0,28,sequential_frontier,1,24142,0,36429504,0,136526
5,independent,80000,1,0,zipf,0,29,sequential_frontier,1,17509,0,42501010,0,136526
5,independent,80000,1,0,zipf,0,30,sequential_frontier,1,16851,0,43545167,0,136526
5,independent,80000,1,0,zipf,0,31,sequential_frontier,1,14704,0,41917238,0,136526
5,independent,80000,1,0,zipf,0,32,sequential_frontier,1,16761,0,41464162,0,136526
5,independent,80000,1,0,zipf,0,33,sequential_frontier,1,11395,0,36842063,0,136526
5,independent,80000,1,0,zipf,0,34,sequential_frontier,1,15035,0,37220976,0,136526
5,independent,80000,1,0,zipf,0,35,sequential_frontier,1,11336,0,36468386,0,136526
5,independent,80000,1,0,zipf,0,36,sequential_frontier,1,17637,0,42238481,0,136526
5,independent,80000,1,0,zipf,0,37,sequential_frontier,1,17288,0,36523221,0,136526
5,independent,80000,1,0,zipf,0,38,sequential_frontier,1,22916,0,35914211,0,136526
5,independent,80000,1,0,zipf,0,39,sequential_frontier,1,17332,0,42234550,0,136526
5,independent,80000,1,0,zipf,0,40,sequential_frontier,1,21279,0,42042816,0,136526
5,independent,80000,1,0,zipf,0,41,sequential_frontier,1,23049,0,36953712,0,136526
5,independent,80000,1,0,zipf,0,42,sequential_frontier,1,10515,0,43118548,0,136526
5,independent,80000,1,0,zipf,0,43,sequential_frontier,1,15494,0,36956793,0,136526
5,independent,80000,1,0,zipf,0,44,sequential_frontier,1,16564,0,37230496,0,136526
5,independent,80000,1,0,zipf,0,45,sequential_frontier,1,20619,0,37065285,0,136526
5,independent,80000,1,0,zipf,0,46,sequential_frontier,1,17624,0,42263196,0,136526
5,independent,80000,1,0,zipf,0,47,sequential_frontier,1,10559,0,38322777,0,136526
5,independent,80000,1,0,zipf,0,48,sequential_frontier,1,17914,0,31994115,0,136526
5,independent,80000,1,0,zipf,0,49,sequential_frontier,1,20990,0,31674160,0,136526
0,independent,30000,1,0,zipf,0,0,sequential_frontier,1,10013,0,4371325,0,50404
0,independent,30000,1,0,zipf,0,1,sequential_frontier,1,8624,0,3973349,0,50404
0,independent,30000,1,0,zipf,0,2,sequential_frontier,1,8815,0,4477598,0,50404
0,independent,30000,1,0,zipf,0,3,sequential_frontier,1,4805,0,3830196,0,50404
0,independent,30000,1,0,zipf,0,4,sequential_frontier,1,8848,0,4454033,0,50404
0,independent,30000,1,0,zipf,0,5,sequential_frontier,1,9832,0,3743338,0,50404
0,independent,30000,1,0,zipf,0,6,sequential_frontier,1,6816,0,4357605,0,50404
0,independent,30000,1,0,zipf,0,7,sequential_frontier,1,4036,0,4457777,0,50404
0,independent,30000,1,0,zipf,0,8,sequential_frontier,1,4760,0,3908460,0,50404
0,independent,30000,1,0,zipf,0,9,sequential_frontier,1,8556,0,4339271,0,50404
0,independent,30000,1,0,zipf,0,10,sequential_frontier,1,4300,0,4322545,0,50404
0,independent,30000,1,0,zipf,0,11,sequential_frontier,1,7263,0,4401432,0,50404
0,independent,30000,1,0,zipf,0,12,sequential_frontier,1,6681,0,4186750,0,50404
0,independent,30000,1,0,zipf,0,13,sequential_frontier,1,8567,0,3936521,0,50404
0,independent,30000,1,0,zipf,0,14,sequential_frontier,1,6868,0,3958324,0,50404
0,independent,30000,1,0,zipf,0,15,sequential_frontier,1,4627,0,4267341,0,50404
0,independent,30000,1,0,zipf,0,16,sequential_frontier,1,8687,0,3990710,0,50404
0,independent,30000,1,0,zipf,0,17,sequential_frontier,1,4595,0,3877778,0,50404
0,independent,30000,1,0,zipf,0,18,sequential_frontier,1,8540,0,4543560,0,50404
0,independent,30000,1,0,zipf,0,19,sequential_frontier,1,8706,0,4384588,0,50404
0,independent,30000,1,0,zipf,0,20,sequential_frontier,1,7399,0,3919225,0,50404
0,independent,30000,1,0,zipf,0,21,sequential_frontier,1,4005,0,4383240,0,50404
0,independent,30000,1,0,zipf,0,22,sequential_frontier,1,6929,0,3954939,0,50404
0,independent,30000,1,0,zipf,0,23,sequential_frontier,1,4846,0,4572259,0,50404
0,independent,30000,1,0,zipf,0,24,sequential_frontier,1,8913,0,3954743,0,50404
0,independent,30000,1,0,zipf,0,25,sequential_frontier,1,6589,0,4358119,0,50404
0,independent,30000,1,0,zipf,0,26,sequential_frontier,1,4016,0,3868700,0,50404
0,independent,30000,1,0,zipf,0,27,sequential_frontier,1,8525,0,4053634,0,50404
0,independent,30000,1,0,zipf,0,28,sequential_frontier,1,8604,0,4541847,0,50404
0,independent,30000,1,0,zipf,0,29,sequential_frontier,1,9019,0,4287840,0,50404
0,independent,30000,1,0,zipf,0,30,sequential_frontier,1,6983,0,4462567,0,50404
0,independent,30000,1,0,zipf,0,31,sequential_frontier,1,6775,0,4239160,0,50404
0,independent,30000,1,0,zipf,0,32,sequential_frontier,1,6670,0,4275473,0,50404
0,independent,30000,1,0,zipf,0,33,sequential_frontier,1,6555,0,3995894,0,50404
0,independent,30000,1,0,zipf,0,34,sequential_frontier,1,8515,0,4527423,0,50404
0,independent,30000,1,0,zipf,0,35,sequential_frontier,1,7061,0,4032981,0,50404
0,independent,30000,1,0,zipf,0,36,sequential_frontier,1,6634,0,4551008,0,50404
0,independent,30000,1,0,zipf,0,37,sequential_frontier,1,6822,0,3697686,0,50404
0,independent,30000,1,0,zipf,0,38,sequential_frontier,1,6631,0,3936942,0,50404
0,independent,30000,1,0,zipf,0,39,sequential_frontier,1,6995,0,4003136,0,50404
0,independent,30000,1,0,zipf,0,40,sequential_frontier,1,6684,0,4317273,0,50404
0,independent,30000,1,0,zipf,0,41,sequential_frontier,1,8835,0,4362282,0,50404
0,independent,30000,1,0,zipf,0,42,sequential_frontier,1,8493,0,4570901,0,50404
0,independent,30000,1,0,zipf,0,43,sequential_frontier,1,4124,0,4263126,0,50404
0,independent,30000,1,0,zipf,0,44,sequential_frontier,1,6813,0,3950914,0,50404
0,independent,30000,1,0,zipf,0,45,sequential_frontier,1,4786,0,4735132,0,50404
0,independent,30000,1,0,zipf,0,46,sequential_frontier,1,4354,0,4025442,0,50404
0,independent,30000,1,0,zipf,0,47,sequential_frontier,1,4445,0,3922789,0,50404
0,independent,30000,1,0,zipf,0,48,sequential_frontier,1,6955,0,3892239,0,50404
0,independent,30000,1,0,zipf,0,49,sequential_frontier,1,8552,0,4318138,0,50404
7,independent,100000,1,0,zipf,0,0,sequential_frontier,1,26050,0,53143047,0,171228
7,independent,100000,1,0,zipf,0,1,sequential_frontier,1,26905,0,51361516,0,171228
7,independent,100000,1,0,zipf,0,2,sequential_frontier,1,19337,0,52803500,0,171228
7,independent,100000,1,0,zipf,0,3,sequential_frontier,1,19558,0,52800191,0,171228
7,independent,100000,1,0,zipf,0,4,sequential_frontier,1,19251,0,43802529,0,171228
7,independent,100000,1,0,zipf,0,5,sequential_frontier,1,18040,0,43439089,0,171228
7,independent,100000,1,0,zipf,0,6,sequential_frontier,1,19376,0,51305784,0,171228
7,independent,100000,1,0,zipf,0,7,sequential_frontier,1,17728,0,51388379,0,171228
7,independent,100000,1,0,zipf,0,8,sequential_frontier,1,20928,0,44458334,0,171228
7,independent,100000,1,0,zipf,0,9,sequential_frontier,1,17652,0,43807804,0,171228
7,independent,100000,1,0,zipf,0,10,sequential_frontier,1,19257,0,51477997,0,171228
7,independent,100000,1,0,zipf,0,11,sequential_frontier,1,19394,0,51851402,0,171228
7,independent,100000,1,0,zipf,0,12,sequential_frontier,1,19007,0,53224639,0,171228
7,independent,100000,1,0,zipf,0,13,sequential_frontier,1,20435,0,44234806,0,171228
7,independent,100000,1,0,zipf,0,14,sequential_frontier,1,19870,0,51597741,0,171228
7,independent,100000,1,0,zipf,0,15,sequential_frontier,1,16959,0,53239558,0,171228
7,independent,100000,1,0,zipf,0,16,sequential_frontier,1,18974,0,53401179,0,171228
7,independent,100000,1,0,zipf,0,17,sequential_frontier,1,17606,0,43985398,0,171228
7,independent,100000,1,0,zipf,0,18,sequential_frontier,1,19253,0,43342621,0,171228
7,independent,100000,1,0,zipf,0,19,sequential_frontier,1,19714,0,51782257,0,171228
7,independent,100000,1,0,zipf,0,20,sequential_frontier,1,19851,0,56965511,0,171228
7,independent,100000,1,0,zipf,0,21,sequential_frontier,1,19117,0,59591440,0,171228
7,independent,100000,1,0,zipf,0,22,sequential_frontier,1,20145,0,59049670,0,171228
7,independent,100000,1,0,zipf,0,23,sequential_frontier,1,25585,0,58165985,0,171228
7,independent,100000,1,0,zipf,0,24,sequential_frontier,1,21030,0,67498307,0,171228
