generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_no_master_frontier_simd,384,120.0,384,628759,0,463547,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_no_master_frontier_simd,384,120.0,384,226088,0,780263,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_no_master_frontier_simd,384,120.0,384,620935,0,420368,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_no_master_frontier_simd,384,120.0,384,485646,0,512848,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_no_master_frontier_simd,384,120.0,384,514013,0,512278,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_no_master_frontier_simd,384,120.0,384,823715,0,439233,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_no_master_frontier_simd,384,120.0,384,596547,0,469362,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_no_master_frontier_simd,384,120.0,384,525856,0,1688395,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_no_master_frontier_simd,384,120.0,384,552259,0,498550,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_no_master_frontier_simd,384,120.0,384,1892946,0,331079,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_no_master_frontier_simd,384,120.0,384,646104,0,502326,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_no_master_frontier_simd,384,120.0,384,2261656,0,325437,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_no_master_frontier_simd,384,120.0,384,2395612,0,359568,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_no_master_frontier_simd,384,120.0,384,1282413,0,1470668,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_no_master_frontier_simd,384,120.0,384,752491,0,464314,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_no_master_frontier_simd,384,120.0,384,452396,0,2118229,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_no_master_frontier_simd,384,120.0,384,599769,0,488222,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_no_master_frontier_simd,384,120.0,384,750736,0,1609088,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_no_master_frontier_simd,384,120.0,384,140254,0,308170,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_no_master_frontier_simd,384,120.0,384,631954,0,956364,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_no_master_frontier_simd,384,120.0,384,516540,0,509159,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_no_master_frontier_simd,384,120.0,384,1634304,0,328639,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_no_master_frontier_simd,384,120.0,384,826903,0,1827601,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_no_master_frontier_simd,384,120.0,384,599403,0,455850,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_no_master_frontier_simd,384,120.0,384,565189,0,511698,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_no_master_frontier_simd,384,120.0,384,558093,0,492909,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_no_master_frontier_simd,384,120.0,384,719264,0,557737,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_no_master_frontier_simd,384,120.0,384,561695,0,404470,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_no_master_frontier_simd,384,120.0,384,483290,0,546954,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_no_master_frontier_simd,384,120.0,384,718935,0,509305,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_no_master_frontier_simd,384,120.0,384,673614,0,467842,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_no_master_frontier_simd,384,120.0,384,717883,0,507543,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_no_master_frontier_simd,384,120.0,384,652448,0,555150,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_no_master_frontier_simd,384,120.0,384,555434,0,488344,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,384,120.0,384,21310,0,434374,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,384,120.0,384,21065,0,533961,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,384,120.0,384,23921,0,422258,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,384,120.0,384,17889,0,449691,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,384,120.0,384,23288,0,505930,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,384,120.0,384,20227,0,460351,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,384,120.0,384,19600,0,432621,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,384,120.0,384,22069,0,438969,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,384,120.0,384,23521,0,756784,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,384,120.0,384,17914,0,449654,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,384,120.0,384,15602,0,444161,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,384,120.0,384,20274,0,443895,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,384,120.0,384,20933,0,435248,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,384,120.0,384,21939,0,453825,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,384,120.0,384,61662,0,455905,0,99883
1,dna,2696255,synechococcus_elongatus,0,0,mpi_no_master_frontier_simd,384,120.0,384,3321426,0,65376709,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_no_master_frontier_simd,384,120.0,384,1355533,0,48024406,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_no_master_frontier_simd,384,120.0,384,1299508,0,48287355,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_no_master_frontier_simd,384,120.0,384,1631756,0,48291299,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_no_master_frontier_simd,384,120.0,384,1457656,0,51489616,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_no_master_frontier_simd,384,120.0,384,1443857,0,48180994,0,1834756
1,dna,2696255,synechococcus_elongatus,0,6,mpi_no_master_frontier_simd,384,120.0,384,1750352,0,48183276,0,1834756
1,dna,2696255,synechococcus_elongatus,0,7,mpi_no_master_frontier_simd,384,120.0,384,2881651,0,48883425,0,1834756
1,dna,2696255,synechococcus_elongatus,0,8,mpi_no_master_frontier_simd,384,120.0,384,1359596,0,48112504,0,1834756
1,dna,2696255,synechococcus_elongatus,0,9,mpi_no_master_frontier_simd,384,120.0,384,2906484,0,51246089,0,1834756
1,dna,2696255,synechococcus_elongatus,0,10,mpi_no_master_frontier_simd,384,120.0,384,1183496,0,48104085,0,1834756
1,dna,2696255,synechococcus_elongatus,0,11,mpi_no_master_frontier_simd,384,120.0,384,1944673,0,48098145,0,1834756
1,dna,2696255,synechococcus_elongatus,0,12,mpi_no_master_frontier_simd,384,120.0,384,2500015,0,48615227,0,1834756
1,dna,2696255,synechococcus_elongatus,0,13,mpi_no_master_frontier_simd,384,120.0,384,1339070,0,48092818,0,1834756
1,dna,2696255,synechococcus_elongatus,0,14,mpi_no_master_frontier_simd,384,120.0,384,977064,0,50403916,0,1834756
1,dna,2696255,synechococcus_elongatus,0,0,mpi_priority_frontier_simd,384,120.0,384,325554,0,100453320,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_priority_frontier_simd,384,120.0,384,324935,0,100154984,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_priority_frontier_simd,384,120.0,384,319947,0,99575026,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_priority_frontier_simd,384,120.0,384,325358,0,99852559,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_priority_frontier_simd,384,120.0,384,324092,0,96543111,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_priority_frontier_simd,384,120.0,384,326759,0,92847673,0,1834756
1,dna,2696255,synechococcus_elongatus,0,6,mpi_priority_frontier_simd,384,120.0,384,314581,0,100013530,0,1834756
1,dna,2696255,synechococcus_elongatus,0,7,mpi_priority_frontier_simd,384,120.0,384,316337,0,95892058,0,1834756
1,dna,2696255,synechococcus_elongatus,0,8,mpi_priority_frontier_simd,384,120.0,384,322870,0,99107809,0,1834756
