generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,512,120.0,512,15553,0,354783,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,512,120.0,512,15558,0,339130,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,512,120.0,512,15995,0,345669,0,99883
1,dna,2696255,synechococcus_elongatus,0,0,mpi_no_master_frontier_simd,512,120.0,512,17844519,0,36994008,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_no_master_frontier_simd,512,120.0,512,1281973,0,36643807,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_no_master_frontier_simd,512,120.0,512,2459878,0,36818143,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_no_master_frontier_simd,512,120.0,512,2331106,0,39564998,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_no_master_frontier_simd,512,120.0,512,1402276,0,37321639,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_no_master_frontier_simd,512,120.0,512,1453917,0,36693186,0,1834756
1,dna,2696255,synechococcus_elongatus,0,6,mpi_no_master_frontier_simd,512,120.0,512,3155210,0,36783358,0,1834756
1,dna,2696255,synechococcus_elongatus,0,7,mpi_no_master_frontier_simd,512,120.0,512,1250882,0,37078933,0,1834756
1,dna,2696255,synechococcus_elongatus,0,8,mpi_no_master_frontier_simd,512,120.0,512,2887626,0,36894076,0,1834756
1,dna,2696255,synechococcus_elongatus,0,0,mpi_priority_frontier_simd,512,120.0,512,320021,0,74658113,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_priority_frontier_simd,512,120.0,512,319571,0,77709229,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_priority_frontier_simd,512,120.0,512,323713,0,75806081,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_priority_frontier_simd,512,120.0,512,313910,0,80028951,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_priority_frontier_simd,512,120.0,512,322364,0,78271686,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_priority_frontier_simd,512,120.0,512,284690,0,77376312,0,1834756
