generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_priority_frontier_simd,128,120.0,128,15577,0,867030,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_priority_frontier_simd,128,120.0,128,19412,0,863189,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_priority_frontier_simd,128,120.0,128,22377,0,878957,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_priority_frontier_simd,128,120.0,128,21767,0,956155,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_priority_frontier_simd,128,120.0,128,15872,0,844408,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_priority_frontier_simd,128,120.0,128,20510,0,859989,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_priority_frontier_simd,128,120.0,128,15541,0,900942,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_priority_frontier_simd,128,120.0,128,15724,0,881334,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_priority_frontier_simd,128,120.0,128,22964,0,869291,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_priority_frontier_simd,128,120.0,128,22695,0,970982,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_priority_frontier_simd,128,120.0,128,15901,0,833364,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_priority_frontier_simd,128,120.0,128,15853,0,868257,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_priority_frontier_simd,128,120.0,128,15599,0,1388461,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_priority_frontier_simd,128,120.0,128,19572,0,944102,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_priority_frontier_simd,128,120.0,128,19415,0,996049,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_priority_frontier_simd,128,120.0,128,15869,0,908317,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_priority_frontier_simd,128,120.0,128,20418,0,1086762,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_priority_frontier_simd,128,120.0,128,59154,0,863909,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_priority_frontier_simd,128,120.0,128,15416,0,861441,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_priority_frontier_simd,128,120.0,128,16167,0,1029926,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_priority_frontier_simd,128,120.0,128,22094,0,924070,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_priority_frontier_simd,128,120.0,128,21726,0,916309,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_priority_frontier_simd,128,120.0,128,18424,0,1267294,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_priority_frontier_simd,128,120.0,128,19122,0,1201431,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_priority_frontier_simd,128,120.0,128,19764,0,1366747,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_priority_frontier_simd,128,120.0,128,18765,0,1153269,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_priority_frontier_simd,128,120.0,128,20612,0,876720,0,99883
