generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_no_master_frontier_simd,256,120.0,256,1658510,0,351881,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_no_master_frontier_simd,256,120.0,256,555020,0,548400,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_no_master_frontier_simd,256,120.0,256,1806978,0,399887,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_no_master_frontier_simd,256,120.0,256,875197,0,444143,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_no_master_frontier_simd,256,120.0,256,714764,0,540151,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_no_master_frontier_simd,256,120.0,256,2150199,0,350625,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_no_master_frontier_simd,256,120.0,256,575948,0,553657,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_no_master_frontier_simd,256,120.0,256,741286,0,528900,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_no_master_frontier_simd,256,120.0,256,493133,0,527202,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_no_master_frontier_simd,256,120.0,256,2127083,0,352646,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_no_master_frontier_simd,256,120.0,256,274140,0,777527,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_no_master_frontier_simd,256,120.0,256,1752178,0,350286,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_no_master_frontier_simd,256,120.0,256,552566,0,490362,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_no_master_frontier_simd,256,120.0,256,730830,0,561933,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_no_master_frontier_simd,256,120.0,256,740117,0,1687080,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_no_master_frontier_simd,256,120.0,256,1531712,0,442374,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_no_master_frontier_simd,256,120.0,256,1558078,0,351201,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_no_master_frontier_simd,256,120.0,256,1830957,0,393442,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_no_master_frontier_simd,256,120.0,256,1829512,0,358890,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_no_master_frontier_simd,256,120.0,256,573996,0,539907,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_no_master_frontier_simd,256,120.0,256,717935,0,506194,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_no_master_frontier_simd,256,120.0,256,615629,0,1009372,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_no_master_frontier_simd,256,120.0,256,1833758,0,353599,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_no_master_frontier_simd,256,120.0,256,490376,0,552413,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_no_master_frontier_simd,256,120.0,256,633967,0,521047,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_no_master_frontier_simd,256,120.0,256,656411,0,571798,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_no_master_frontier_simd,256,120.0,256,2292998,0,349354,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_no_master_frontier_simd,256,120.0,256,491557,0,513820,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,256,120.0,256,15527,0,609262,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,256,120.0,256,15573,0,809580,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,256,120.0,256,21228,0,600662,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,256,120.0,256,15445,0,702478,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,256,120.0,256,15471,0,621983,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,256,120.0,256,21728,0,828766,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,256,120.0,256,20177,0,667835,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,256,120.0,256,15880,0,743100,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,256,120.0,256,15460,0,569047,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,256,120.0,256,23154,0,603220,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,256,120.0,256,15536,0,601854,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,256,120.0,256,15556,0,637728,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,256,120.0,256,21020,0,909372,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,256,120.0,256,15524,0,570361,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,256,120.0,256,15463,0,639982,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_priority_frontier_simd,256,120.0,256,15755,0,615068,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_priority_frontier_simd,256,120.0,256,20040,0,611207,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_priority_frontier_simd,256,120.0,256,20777,0,759885,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_priority_frontier_simd,256,120.0,256,20539,0,607767,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_priority_frontier_simd,256,120.0,256,21198,0,662956,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_priority_frontier_simd,256,120.0,256,19810,0,605759,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_priority_frontier_simd,256,120.0,256,16911,0,604113,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_priority_frontier_simd,256,120.0,256,15517,0,592041,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_priority_frontier_simd,256,120.0,256,15777,0,644423,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_priority_frontier_simd,256,120.0,256,19861,0,1030524,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_priority_frontier_simd,256,120.0,256,16171,0,597264,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_priority_frontier_simd,256,120.0,256,17357,0,595869,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_priority_frontier_simd,256,120.0,256,20225,0,633922,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_priority_frontier_simd,256,120.0,256,15521,0,1575673,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_priority_frontier_simd,256,120.0,256,15535,0,599592,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_priority_frontier_simd,256,120.0,256,20167,0,587618,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_priority_frontier_simd,256,120.0,256,18363,0,975725,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_priority_frontier_simd,256,120.0,256,20704,0,782719,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_priority_frontier_simd,256,120.0,256,19802,0,613558,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_priority_frontier_simd,256,120.0,256,24037,0,777639,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_priority_frontier_simd,256,120.0,256,15661,0,566915,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_priority_frontier_simd,256,120.0,256,16047,0,585113,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_priority_frontier_simd,256,120.0,256,15466,0,624084,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_priority_frontier_simd,256,120.0,256,16118,0,739754,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_priority_frontier_simd,256,120.0,256,15439,0,591453,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_priority_frontier_simd,256,120.0,256,21726,0,612760,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_priority_frontier_simd,256,120.0,256,15369,0,609338,0,99883
1,dna,2696255,synechococcus_elongatus,0,0,mpi_no_master_frontier_simd,256,120.0,256,20265974,0,73604200,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_no_master_frontier_simd,256,120.0,256,1694726,0,70731219,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_no_master_frontier_simd,256,120.0,256,2956807,0,70549200,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_no_master_frontier_simd,256,120.0,256,1522216,0,70925586,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_no_master_frontier_simd,256,120.0,256,2484440,0,73838604,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_no_master_frontier_simd,256,120.0,256,2677253,0,70885268,0,1834756
