generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_no_master_frontier_simd,768,120.0,768,1078489,0,591866,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_no_master_frontier_simd,768,120.0,768,730357,0,407266,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_no_master_frontier_simd,768,120.0,768,538659,0,676751,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_no_master_frontier_simd,768,120.0,768,948876,0,311214,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_no_master_frontier_simd,768,120.0,768,488777,0,587430,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_no_master_frontier_simd,768,120.0,768,129968,0,864249,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_no_master_frontier_simd,768,120.0,768,1408363,0,1004925,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_no_master_frontier_simd,768,120.0,768,1280478,0,384381,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_no_master_frontier_simd,768,120.0,768,1488818,0,294856,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_no_master_frontier_simd,768,120.0,768,1996193,0,395734,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,768,120.0,768,22495,0,290937,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,768,120.0,768,16122,0,300371,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,768,120.0,768,22691,0,326915,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,768,120.0,768,21500,0,286816,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,768,120.0,768,22777,0,289682,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,768,120.0,768,20686,0,298789,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,768,120.0,768,20028,0,293796,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,768,120.0,768,22588,0,263432,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,768,120.0,768,19235,0,294866,0,99883
1,dna,2696255,synechococcus_elongatus,0,0,mpi_no_master_frontier_simd,768,120.0,768,17190116,0,26382428,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_no_master_frontier_simd,768,120.0,768,2034050,0,25548711,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_no_master_frontier_simd,768,120.0,768,1840427,0,25410209,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_no_master_frontier_simd,768,120.0,768,3079632,0,25036650,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_no_master_frontier_simd,768,120.0,768,1421773,0,26688356,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_no_master_frontier_simd,768,120.0,768,1803968,0,25553893,0,1834756
1,dna,2696255,synechococcus_elongatus,0,0,mpi_priority_frontier_simd,768,120.0,768,320810,0,49139423,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_priority_frontier_simd,768,120.0,768,323941,0,51434648,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_priority_frontier_simd,768,120.0,768,369475,0,50974825,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_priority_frontier_simd,768,120.0,768,319152,0,50415915,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_priority_frontier_simd,768,120.0,768,323052,0,51069859,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_priority_frontier_simd,768,120.0,768,360623,0,50279401,0,1834756
