generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_no_master_frontier_simd,1024,120.0,1024,2157738,0,7981191,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_no_master_frontier_simd,1024,120.0,1024,504372,0,565456,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_no_master_frontier_simd,1024,120.0,1024,650262,0,1286699,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_no_master_frontier_simd,1024,120.0,1024,539823,0,1115006,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_no_master_frontier_simd,1024,120.0,1024,1653032,0,523621,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_no_master_frontier_simd,1024,120.0,1024,2273152,0,6234616,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_no_master_frontier_simd,1024,120.0,1024,788481,0,868572,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_no_master_frontier_simd,1024,120.0,1024,1748694,0,665263,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_no_master_frontier_simd,1024,120.0,1024,568095,0,416112,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_no_master_frontier_simd,1024,120.0,1024,687562,0,745897,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_no_master_frontier_simd,1024,120.0,1024,1214837,0,7572432,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_no_master_frontier_simd,1024,120.0,1024,139829,0,7176736,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_no_master_frontier_simd,1024,120.0,1024,1309007,0,355252,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_no_master_frontier_simd,1024,120.0,1024,725082,0,512778,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_no_master_frontier_simd,1024,120.0,1024,1755487,0,6094353,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_no_master_frontier_simd,1024,120.0,1024,673529,0,1068743,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,1024,120.0,1024,19121,0,321559,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,1024,120.0,1024,22739,0,383005,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,1024,120.0,1024,23463,0,483323,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,1024,120.0,1024,19244,0,297706,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,1024,120.0,1024,22658,0,286196,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,1024,120.0,1024,26231,0,297409,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,1024,120.0,1024,23594,0,305229,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,1024,120.0,1024,19500,0,293897,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,1024,120.0,1024,23024,0,288854,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,1024,120.0,1024,19193,0,516770,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,1024,120.0,1024,19006,0,302509,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,1024,120.0,1024,19150,0,291993,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,1024,120.0,1024,26570,0,299771,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,1024,120.0,1024,22404,0,304818,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,1024,120.0,1024,53203,0,262639,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_priority_frontier_simd,1024,120.0,1024,23357,0,298634,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_priority_frontier_simd,1024,120.0,1024,19238,0,315823,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_priority_frontier_simd,1024,120.0,1024,23742,0,290535,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_priority_frontier_simd,1024,120.0,1024,21416,0,315962,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_priority_frontier_simd,1024,120.0,1024,19174,0,416334,0,99883
1,dna,2696255,synechococcus_elongatus,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,17805905,0,23908723,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1573269,0,20489100,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,2028086,0,20257414,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1593193,0,20913322,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,2031489,0,19915466,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,1836310,0,20804527,0,1834756
1,dna,2696255,synechococcus_elongatus,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,3098313,0,19783478,0,1834756
1,dna,2696255,synechococcus_elongatus,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,2354924,0,20243314,0,1834756
1,dna,2696255,synechococcus_elongatus,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,1497619,0,19945357,0,1834756
1,dna,2696255,synechococcus_elongatus,0,0,mpi_priority_frontier_simd,1024,120.0,1024,415859,0,40080504,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_priority_frontier_simd,1024,120.0,1024,371753,0,39338247,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_priority_frontier_simd,1024,120.0,1024,377336,0,39642188,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_priority_frontier_simd,1024,120.0,1024,399444,0,39329356,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_priority_frontier_simd,1024,120.0,1024,377066,0,38149350,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_priority_frontier_simd,1024,120.0,1024,386060,0,40249366,0,1834756
