generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,18804,0,4741626,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,19043,0,4751234,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,20154,0,1734521,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,18757,0,1731715,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,19135,0,1732185,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,16965,0,1156551,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,15256,0,1147262,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,15415,0,1156266,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,25088,0,10896621,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,23903,0,10902588,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,23614,0,10891739,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,3375,0,546607,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,2230,0,549079,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,2531,0,541599,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,18505,0,11922067,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,17270,0,11892150,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,17453,0,11907924,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,5314,0,322032,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,3874,0,322038,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,4239,0,321642,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,18471,0,1792061,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,16936,0,1789176,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,17283,0,1810297,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,9117,0,1273035,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,7574,0,1273798,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,7926,0,1270917,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,12789,0,2846852,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11145,0,2851800,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,12018,0,2850984,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,6022,0,425331,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,4785,0,431479,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,5085,0,420046,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,24917,0,2510224,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,22331,0,2510114,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,22622,0,2514595,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,16650,0,8419450,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,16212,0,8379458,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,15183,0,8412039,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,20628,0,7729819,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,19195,0,7715483,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,18955,0,7741707,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,27683,0,23237077,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,26190,0,23257830,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,29514,0,23226667,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,5521,0,1358194,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,3940,0,1373670,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,4232,0,1372946,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,6297,0,2524118,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,4851,0,2522821,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,5405,0,2524297,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,22112,0,14933552,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,21464,0,14938038,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,21300,0,14960220,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,4717,0,327928,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,3045,0,327834,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,3458,0,327631,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,24211,0,15001177,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,22962,0,14985808,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,23972,0,14970599,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,6547,0,931554,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,5456,0,936014,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,5659,0,931665,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,11265,0,1744950,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,9352,0,1745718,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,9705,0,1746256,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,8414,0,5678773,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,8093,0,5677722,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,7275,0,5676041,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,7781,0,382551,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,6636,0,382467,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,6941,0,382697,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,18505,0,2316893,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,16626,0,2341140,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,17438,0,2329514,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,7191,0,4908702,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,6035,0,4923892,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,5838,0,4927079,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,15481,0,3904822,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,15157,0,3923726,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,14248,0,3920235,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,3955,0,631652,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,2678,0,621810,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,2954,0,631364,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,22426,0,2834058,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,20911,0,2830378,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,24077,0,2834374,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,18542,0,14232243,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,17098,0,14233964,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,16956,0,14167614,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,18764,0,15760363,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,12270,0,15744742,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,16793,0,15722912,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,16792,0,21897408,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,15605,0,21912455,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,16998,0,21830723,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,23440,0,3299251,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,19195,0,3305088,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,19929,0,3307042,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,12567,0,6338499,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11901,0,6314214,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,11312,0,6329653,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,4960,0,2193407,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,4427,0,2191551,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,4300,0,2192330,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,16803,0,6723965,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,15634,0,6713395,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,15210,0,6706020,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,20036,0,6987711,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,19057,0,6960014,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,18777,0,6977719,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,4887,0,89449,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,3567,0,89627,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,3473,0,90024,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,13195,0,3765227,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11771,0,3768595,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,11924,0,3771558,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,14111,0,1007935,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,16043,0,1009341,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,13062,0,1010965,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,5609,0,108811,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,4414,0,108856,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,4384,0,108379,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,8869,0,283528,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,7572,0,283947,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,7947,0,284053,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,14617,0,1470116,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,13271,0,1469308,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,13656,0,1469311,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,12607,0,1715899,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11265,0,1708805,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,11395,0,1699250,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,27349,0,4069741,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,25925,0,4061831,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,25644,0,4074189,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,5122,0,445744,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,3953,0,446356,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,4436,0,445932,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,11133,0,823958,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,9690,0,806284,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,10091,0,823290,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,12630,0,19731341,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11899,0,19687122,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,12229,0,19680942,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,9986,0,2934728,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,8512,0,2926855,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,8910,0,2933654,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,18246,0,3040725,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,15187,0,3041441,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,15558,0,3038376,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,9741,0,446326,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,8499,0,446340,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,8450,0,446124,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,7700,0,1590391,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,5794,0,1592023,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,6008,0,1582659,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,11123,0,8765549,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,8129,0,8750168,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,8008,0,8776332,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,13013,0,12352768,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11555,0,12377784,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,11976,0,12357021,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,24222,0,11224287,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,22779,0,11232827,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,22959,0,11235879,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,7224,0,1324094,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,5968,0,1322342,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,6105,0,1323626,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,8997,0,1678052,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,7591,0,1678583,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,8386,0,1676876,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,5297,0,195831,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,4151,0,196030,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,4274,0,195933,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,15498,0,22642542,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,14480,0,22572578,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,15051,0,22647279,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,15745,0,8286107,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,14530,0,8256303,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,14198,0,8272036,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,13148,0,5290180,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11813,0,5294926,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,11802,0,5293129,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,11020,0,10026631,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,10091,0,10045054,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,9669,0,10034325,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,5155,0,72412,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,3914,0,71795,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,3850,0,69093,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,23826,0,6785793,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,22555,0,6801325,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,22696,0,6774832,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,11759,0,3746786,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,10510,0,3741426,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,10813,0,3755715,0
