generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,1840,0,26260,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,3263,0,28268,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,20759,0,186873,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,15326,0,188926,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,12389,0,185137,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,6255,0,50378,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,4379,0,43805,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,5795,0,46566,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,18158,0,844,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,12595,0,32044,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,17043,0,757,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,9411,0,116208,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,9768,0,114844,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,9110,0,116232,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,11742,0,226523,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,16223,0,283206,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,14660,0,223548,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,7133,0,426,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,5701,0,305,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,3661,0,14896,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,28172,0,2523428,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,17535,0,2588623,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,16649,0,2482432,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,25854,0,211532,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,22627,0,257925,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,26423,0,219277,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,14775,0,168493,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,18070,0,1689,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,17635,0,170018,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,28608,0,574496,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,19077,0,559298,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,20717,0,572130,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,24449,0,433683,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,19857,0,2531,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,26677,0,435555,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,2955,0,116980,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,4739,0,113620,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,4614,0,128715,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,4196,0,48393,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,7823,0,44336,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,5128,0,46383,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,18616,0,287678,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,21715,0,286401,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,15842,0,294378,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,3566,0,11138,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,2360,0,7938,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,2494,0,12384,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,21956,0,1122594,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,17903,0,1102663,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,17486,0,1117230,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,11956,0,21599,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,8596,0,22204,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,4422,0,616,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,16341,0,37743,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,10320,0,37171,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,7032,0,903,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,30718,0,1093502,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,31678,0,1091643,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,28608,0,1075643,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,9906,0,110876,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,8733,0,112227,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,8727,0,109253,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,7675,0,9114,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,10542,0,13309,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,7216,0,7910,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,14762,0,32997,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,20417,0,33692,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,20964,0,37778,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,5253,0,179489,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,8632,0,167422,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,7042,0,165722,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,16730,0,2214,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,14643,0,75326,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,16845,0,78149,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,6192,0,17423,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,2346,0,12937,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,4130,0,3091,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,20629,0,1603,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,23207,0,54428,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,20184,0,57308,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,15505,0,1355,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,18145,0,290589,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,18514,0,3322,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,12836,0,294171,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,14746,0,279644,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,14948,0,269180,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,11207,0,1203937,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,13068,0,1193414,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,11890,0,1205938,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,19198,0,44102,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,18982,0,49431,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,19059,0,42782,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,11616,0,127337,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,12585,0,128821,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,14123,0,128186,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,4468,0,75852,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,3022,0,78468,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,4531,0,76722,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,14629,0,498490,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,13061,0,597065,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,15576,0,503833,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,21240,0,129018,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,14332,0,130682,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,18114,0,130839,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,4037,0,7127,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,4314,0,5011,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,2603,0,5032,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,8512,0,298818,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,16906,0,294908,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,13951,0,290911,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,15651,0,20300,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,14224,0,591,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,15436,0,799,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,24710,0,615012,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,28086,0,620828,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,31826,0,618383,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,6777,0,477,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,4761,0,442,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,7886,0,318,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,6927,0,44206,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,9966,0,36969,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,6216,0,42790,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,11892,0,26962,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,10125,0,23112,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,13982,0,26712,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,8101,0,150786,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,13760,0,678264,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,11340,0,149297,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,25062,0,81777,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,24440,0,1137,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,24554,0,75478,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,3053,0,53532,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,4700,0,61490,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,3178,0,60762,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,12021,0,17628,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,10094,0,16602,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,7882,0,16880,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,18255,0,659799,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,14027,0,566211,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,11953,0,710440,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,25463,0,1778597,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,22246,0,1788403,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,14471,0,1785972,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,6983,0,110999,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,10708,0,62401,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,10655,0,48196,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,10951,0,245637,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,20714,0,230405,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,14706,0,229876,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,7018,0,953,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,10165,0,446,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,13567,0,394,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,24880,0,1855,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,20826,0,495719,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,21514,0,500190,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,4370,0,1596,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,8789,0,710,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,4555,0,33525,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,11480,0,294680,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,9655,0,312866,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,5735,0,308213,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,8698,0,724810,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,9515,0,721946,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,14464,0,723488,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,22886,0,821322,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,16290,0,831721,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,21820,0,895443,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,12646,0,22041,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,5132,0,24467,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,4437,0,26395,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,10373,0,154977,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,11898,0,150496,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,5609,0,151302,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,10412,0,30773,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,4319,0,35831,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,4988,0,30478,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,19593,0,386575,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,18659,0,401368,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,18735,0,407973,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,16212,0,127998,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,20263,0,121904,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,10596,0,209202,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,11758,0,83067,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,14607,0,88375,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,9940,0,89582,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,9579,0,182861,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,7669,0,182170,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,7185,0,183842,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,4905,0,22559,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,4566,0,19144,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,3510,0,20518,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,26866,0,496114,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,20974,0,493649,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,21939,0,492085,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,11751,0,76274,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,8197,0,74509,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,7561,0,1136,0
