generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,23430,0,121634,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,22686,0,1378,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,28326,0,2547,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,27678,0,454272,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,27445,0,463187,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,1573,0,13817,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,2208,0,486649,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,1853,0,393314,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,12308,0,122497,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,16467,0,113391,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,18540,0,805714,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,4694,0,33715,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,3733,0,36191,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,2782,0,34048,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,22342,0,22076,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,16921,0,20693,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,17795,0,20196,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,8972,0,779354,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,11578,0,88973,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,10948,0,94418,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,13193,0,509269,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,13952,0,270274,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,8067,0,163611,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,5514,0,5899,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,7547,0,474,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,8324,0,535,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,24520,0,2171551,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,21047,0,1838894,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,21293,0,2160634,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,21607,0,653905,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,23280,0,163432,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,24875,0,184414,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,13736,0,1358,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,10822,0,1219,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,17278,0,1241,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,19725,0,394458,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,18787,0,749351,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,18365,0,777474,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,24332,0,257735,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,22839,0,2088,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,22452,0,2184,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,3905,0,269924,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,3612,0,110160,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,5159,0,93987,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,7613,0,28985,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,7234,0,227973,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,8053,0,327333,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,21804,0,170185,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,22108,0,174095,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,20045,0,168882,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,2388,0,8807,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,4096,0,7642,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,2220,0,10213,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,22735,0,842976,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,19192,0,716806,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,22406,0,779769,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,3712,0,11749,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,3729,0,11345,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,6477,0,12630,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,6619,0,676,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,11281,0,725,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,10178,0,22514,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,24187,0,3097,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,32389,0,647560,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,31175,0,659584,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,11168,0,61434,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,8526,0,255785,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,8588,0,63615,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,4760,0,9848,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,7991,0,98273,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,4684,0,8646,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,11752,0,92522,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,12008,0,37096,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,11759,0,26338,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,7055,0,115242,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,4307,0,101375,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,8052,0,259377,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,11486,0,4559,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,13392,0,1014,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,14664,0,1143,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,3908,0,375138,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,4637,0,10538,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,2013,0,18379,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,23172,0,32667,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,14949,0,6653,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,23365,0,1604,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,19235,0,1613,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,19002,0,1496,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,16341,0,164996,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,8295,0,170451,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,13171,0,189665,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,15736,0,752490,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,14958,0,940146,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,10683,0,1099926,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,16495,0,963632,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,22497,0,301869,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,15384,0,141644,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,14084,0,31877,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,8024,0,75607,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,14334,0,74806,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,14514,0,2062,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,6702,0,67033,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,7066,0,7611,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,2986,0,753955,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,11251,0,330716,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,14305,0,354918,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,14033,0,350043,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,21034,0,75480,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,15701,0,75309,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,13107,0,1545,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,2476,0,5952,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,2435,0,4507,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,5383,0,4809,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,15041,0,288636,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,7986,0,587328,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,7916,0,1086161,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,8949,0,652,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,8992,0,12432,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,15179,0,12388,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,29381,0,2724,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,26216,0,2260,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,26172,0,2428,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,3242,0,428,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,6911,0,346,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,3162,0,594,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,9087,0,27215,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,6665,0,178466,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,11016,0,30745,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,15422,0,18703,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,9329,0,125934,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,16520,0,17436,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,10869,0,123841,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,8137,0,214433,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,7929,0,120537,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,21006,0,46985,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,17837,0,2033,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,21484,0,46533,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,2865,0,43640,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,6002,0,40601,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,6060,0,42602,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,8638,0,330583,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,14089,0,610579,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,12042,0,308628,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,12483,0,399348,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,10763,0,407665,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,10499,0,539343,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,17020,0,1329421,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,21307,0,1193829,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,18793,0,1611227,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,13834,0,30453,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,9975,0,30857,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,6116,0,28240,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,17484,0,900844,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,15511,0,266570,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,14728,0,184500,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,11801,0,1107,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,10267,0,571,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,11466,0,645,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,18842,0,1897,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,20285,0,299543,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,16040,0,295544,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,5425,0,557,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,5406,0,20470,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,8811,0,21436,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,8400,0,178642,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,12385,0,219863,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,5789,0,11242,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,12794,0,534080,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,11101,0,503402,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,15103,0,567414,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,23483,0,529719,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,20023,0,517336,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,19142,0,774585,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,14489,0,10659,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,8946,0,56308,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,4169,0,15848,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,9273,0,115434,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,8685,0,110422,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,7433,0,110534,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,2995,0,29565,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,4927,0,21207,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,5488,0,26181,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,15618,0,281728,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,10178,0,701144,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,17061,0,244254,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,10003,0,72562,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,10023,0,121526,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,10102,0,75897,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,9362,0,52291,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,14131,0,49569,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,9933,0,51412,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,6807,0,744833,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,13571,0,113967,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,9902,0,266579,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,5265,0,274249,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,2776,0,66147,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,3539,0,33244,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,24603,0,333799,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,24006,0,929263,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,23894,0,334900,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,14537,0,1012,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,12412,0,44135,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,14201,0,44751,0
