generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,22615,0,929495,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,17306,0,890645,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,35389,0,897340,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,15654,0,900077,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,20404,0,2562152,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,18841,0,2546725,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,19786,0,2566246,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,27217,0,2290035,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,39140,0,2291463,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,26298,0,2278270,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,16353,0,417135,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6730,0,412123,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,20971,0,441095,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,6743,0,262740,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,5224,0,265094,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,23811,0,262171,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,22177,0,1540121,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,20892,0,1533137,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,21455,0,1537095,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,5088,0,29407,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,3356,0,30311,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,4398,0,29704,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,24771,0,4665268,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,23993,0,4611016,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,22574,0,4612638,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,6981,0,652,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,5514,0,667,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,14478,0,660,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,10771,0,174461,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,9490,0,175423,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,9696,0,175659,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,34629,0,5465348,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,42480,0,5455287,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,33277,0,5433242,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,8813,0,610278,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,22102,0,608875,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,26889,0,575375,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,8770,0,30835,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,6781,0,31334,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,26953,0,31225,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,19694,0,181540,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,16968,0,186682,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,16802,0,187468,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,7255,0,877454,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,6162,0,876330,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,6686,0,878928,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,15510,0,371589,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,14183,0,386628,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,14929,0,372992,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,4226,0,63312,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,3117,0,63559,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,2873,0,63403,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,22371,0,273748,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,36449,0,273083,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,20994,0,255865,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,18470,0,1542680,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,16660,0,1560885,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,17105,0,1547695,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,13292,0,1694980,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,12370,0,1758485,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,12266,0,1742061,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,16859,0,5562568,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,34627,0,5347712,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,15358,0,5573637,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,21888,0,268138,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,34160,0,262382,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,19803,0,257277,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,12764,0,716119,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,11380,0,692555,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,12228,0,719490,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5975,0,382862,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,17023,0,362701,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,4572,0,384419,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,17267,0,2350332,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,15653,0,2331069,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,29567,0,2327771,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,20824,0,654066,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,19003,0,692071,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,19370,0,658235,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,5836,0,8543,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,3792,0,8710,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,3769,0,8605,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,28624,0,1391398,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,27680,0,1396212,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,11761,0,1390691,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,16501,0,1915,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,12987,0,1888,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,12829,0,2173,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,39598,0,3191353,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,30602,0,3309270,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,31068,0,3167705,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,5968,0,417,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,4841,0,411,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,4621,0,410,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,9347,0,128934,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,7825,0,130928,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,7702,0,127456,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,15377,0,114429,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,13462,0,117411,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,13552,0,116188,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,12794,0,698489,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,11411,0,644755,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,11697,0,647112,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,26946,0,392821,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,25807,0,382811,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,25723,0,386351,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,5392,0,184002,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4122,0,202721,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,4221,0,183289,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,17194,0,63909,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,10108,0,65167,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,9957,0,65802,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,13563,0,3302640,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,11599,0,3346858,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,12217,0,3293742,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,20287,0,8257109,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,19380,0,8526981,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,19181,0,8338965,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,10837,0,261477,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,15375,0,260243,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,8552,0,263707,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,16668,0,1125112,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,15260,0,1149715,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,37179,0,1093529,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,9980,0,781,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,8860,0,779,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,9381,0,792,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,24658,0,2573089,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,22460,0,2593322,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,23285,0,2591406,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,7423,0,179025,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,5967,0,177178,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,5988,0,181527,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9300,0,1539128,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,25477,0,1534209,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,9307,0,1525376,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,12734,0,3148777,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,11812,0,3238612,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,11612,0,3188917,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,24479,0,3542474,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,22434,0,3565021,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,42624,0,3562324,0
17,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,7298,0,118048,0
17,remove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,6041,0,114698,0
17,remove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,6602,0,114625,0
25,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9449,0,655516,0
25,addremove,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,7873,0,724752,0
25,addremove,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,8403,0,716494,0
5,addremove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,5486,0,94231,0
5,addremove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,4224,0,95816,0
5,addremove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,4050,0,93937,0
72,remove,120000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,30565,0,2512656,0
72,remove,120000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,15500,0,2381044,0
72,remove,120000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,14506,0,2434116,0
56,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,25758,0,780504,0
56,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,14343,0,770936,0
56,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,14471,0,766532,0
43,remove,80000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,13089,0,484041,0
43,remove,80000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,11585,0,486497,0
43,remove,80000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,30344,0,446716,0
46,remove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,27347,0,1104387,0
46,remove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,9863,0,1099326,0
46,remove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,10530,0,1106742,0
2,addremove,20000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,5685,0,39845,0
2,addremove,20000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,4356,0,39780,0
2,addremove,20000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,4235,0,39409,0
70,addremove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,23881,0,2205276,0
70,addremove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,22685,0,2215851,0
70,addremove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,37413,0,2261540,0
19,add,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,11926,0,403680,0
19,add,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,10265,0,393779,0
19,add,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,11029,0,376852,0
